SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672628591,749.39,64,14:02:25,False,,False,False,749.61,31,0
672628592,749.39,64,14:02:26,False,,False,False,749.61,30,0
672628593,749.36,64,14:02:27,False,,False,False,749.61,29,0
672628594,749.41,64,14:02:27,False,,False,False,749.61,28,0
672628595,749.41,64,14:02:28,False,,False,False,749.61,27,0
672628596,749.45,64,14:02:29,False,,False,False,749.61,26,0
672628597,749.41,64,14:02:30,False,,False,False,749.61,25,0
672628598,749.41,64,14:02:31,False,,False,False,749.61,24,0
672628599,749.43,64,14:02:32,False,,False,False,749.61,23,0
672628600,749.47,64,14:02:33,False,,False,False,749.61,22,0
672628601,749.43,64,14:02:34,False,,False,False,749.61,21,0
672628602,749.49,64,14:02:35,False,,False,False,749.61,20,0
672628603,749.47,64,14:02:36,False,,False,False,749.61,19,0
672628604,749.52,64,14:02:37,False,,False,False,749.61,18,0
672628605,749.47,64,14:02:38,False,,False,False,749.6,17,0
672628606,749.54,64,14:02:39,False,,False,False,749.6,16,0
672628607,749.54,64,14:02:40,False,,False,False,749.6,15,0
672628608,749.52,64,14:02:41,False,,False,False,749.6,14,0
672628609,749.45,64,14:02:42,False,,False,False,749.6,13,0
672628610,749.38,64,14:02:43,False,,False,False,749.6,13,0
672628611,749.44,64,14:02:44,False,,False,False,749.6,12,0
672628612,749.4,64,14:02:45,False,,False,False,749.6,11,0
672628613,749.33,64,14:02:46,False,,False,False,749.6,11,0
672628614,749.44,64,14:02:47,False,,False,False,749.6,11,0
672628615,749.4,64,14:02:48,False,,False,False,749.6,10,0
672628616,749.42,64,14:02:49,False,,False,False,749.6,10,0
672628617,749.47,64,14:02:50,False,,False,False,749.6,10,0
672628618,749.38,64,14:02:51,False,,False,False,749.6,10,0
672628619,749.37,64,14:02:52,False,,False,False,749.6,10,0
672628620,749.44,64,14:02:53,False,,False,False,749.6,10,0
672628621,749.51,64,14:02:54,False,,False,False,749.6,10,0
672628622,749.47,64,14:02:55,False,,False,False,749.6,10,0
672628623,749.45,64,14:02:56,False,,False,False,749.6,10,0
672628624,749.45,64,14:02:57,False,,False,False,749.6,10,0
672628625,749.4,64,14:02:58,False,,False,False,749.6,10,0
672628626,749.47,64,14:02:59,False,,False,False,749.6,11,0
672628627,749.47,64,14:03:00,False,,False,False,749.6,11,0
672628628,749.46,64,14:03:01,False,,False,False,749.59,12,0
672628629,749.47,64,14:03:02,False,,False,False,749.59,13,0
672628630,749.51,64,14:03:03,False,,False,False,749.59,14,0
672628631,749.51,64,14:03:04,False,,False,False,749.59,15,0
672628632,749.55,64,14:03:04,False,,False,False,749.59,16,0
672628633,749.51,64,14:03:05,False,,False,False,749.59,16,0
672628634,749.53,64,14:03:06,False,,False,False,749.59,16,0
672628635,749.48,64,14:03:07,False,,False,False,749.59,16,0
672628636,749.5,64,14:03:08,False,,False,False,749.59,16,0
672628637,749.51,64,14:03:09,False,,False,False,749.59,16,0
672628638,749.5,64,14:03:10,False,,False,False,749.59,16,0
672628639,749.51,64,14:03:11,False,,False,False,749.59,15,0
672628640,749.51,64,14:03:12,False,,False,False,749.59,14,0
672628641,749.48,64,14:03:13,False,,False,False,749.59,13,0
672628642,749.48,64,14:03:14,False,,False,False,749.59,12,0
672628643,749.5,64,14:03:15,False,,False,False,749.59,12,0
672628644,749.5,64,14:03:16,False,,False,False,749.59,11,0
672628645,749.5,64,14:03:17,False,,False,False,749.59,10,0
672628646,749.5,64,14:03:18,False,,False,False,749.59,9,0
672628647,749.52,64,14:03:19,False,,False,False,749.59,8,0
672628648,749.43,64,14:03:20,False,,False,False,749.58,8,0
672628649,749.47,64,14:03:21,False,,False,False,749.58,7,0
672628650,749.45,64,14:03:22,False,,False,False,749.58,7,0
672628651,749.43,64,14:03:23,False,,False,False,749.58,7,0
672628652,749.39,64,14:03:24,False,,False,False,749.58,7,0
672628653,749.43,64,14:03:25,False,,False,False,749.58,7,0
672628654,749.43,64,14:03:26,False,,False,False,749.58,7,0
672628655,749.45,64,14:03:27,False,,False,False,749.58,7,0
672628656,749.43,64,14:03:28,False,,False,False,749.58,7,0
672628657,749.46,64,14:03:29,False,,False,False,749.58,7,0
672628658,749.45,64,14:03:30,False,,False,False,749.58,7,0
672628659,749.41,64,14:03:31,False,,False,False,749.58,7,0
672628660,749.45,64,14:03:32,False,,False,False,749.58,7,0
672628661,749.45,64,14:03:33,False,,False,False,749.58,7,0
672628662,749.47,64,14:03:34,False,,False,False,749.58,7,0
672628663,749.49,64,14:03:35,False,,False,False,749.58,7,0
672628664,749.38,64,14:03:36,False,,False,False,749.58,7,0
672628665,749.38,64,14:03:37,False,,False,False,749.57,7,0
672628666,749.41,64,14:03:38,False,,False,False,749.57,7,0
672628667,749.43,64,14:03:39,False,,False,False,749.57,7,0
672628668,749.41,64,14:03:40,False,,False,False,749.57,7,0
672628669,749.4,64,14:03:40,False,,False,False,749.57,7,0
672628670,749.38,64,14:03:41,False,,False,False,749.57,7,0
672628671,749.43,64,14:03:42,False,,False,False,749.57,7,0
672628672,749.34,64,14:03:43,False,,False,False,749.57,7,0
672628673,749.38,64,14:03:44,False,,False,False,749.57,7,0
672628674,749.44,64,14:03:45,False,,False,False,749.57,7,0
672628675,749.38,64,14:03:46,False,,False,False,749.57,7,0
672628676,749.36,64,14:03:47,False,,False,False,749.57,7,0
672628677,749.38,64,14:03:48,False,,False,False,749.57,7,0
672628678,749.38,64,14:03:49,False,,False,False,749.57,7,0
672628679,749.42,64,14:03:50,False,,False,False,749.57,7,0
672628680,749.34,64,14:03:51,False,,False,False,749.57,7,0
672628681,749.42,64,14:03:52,False,,False,False,749.56,7,0
672628682,749.4,64,14:03:53,False,,False,False,749.56,7,0
672628683,749.42,64,14:03:54,False,,False,False,749.56,7,0
672628684,749.35,64,14:03:55,False,,False,False,749.56,7,0
672628685,749.38,64,14:03:56,False,,False,False,749.56,7,0
672628686,749.35,64,14:03:57,False,,False,False,749.56,6,0
672628687,749.4,64,14:03:58,False,,False,False,749.56,6,0
672628688,749.35,64,14:03:59,False,,False,False,749.56,5,0
672628689,749.37,64,14:04:00,False,,False,False,749.56,4,0
672628690,749.37,64,14:04:01,False,,False,False,749.56,3,0
672628691,749.4,64,14:04:02,False,,False,False,749.56,2,0
672628692,749.35,64,14:04:03,False,,False,False,749.56,2,0
672628693,749.37,64,14:04:04,False,,False,False,749.56,2,0
672628694,749.37,64,14:04:05,False,,False,False,749.56,1,0
672628695,749.41,64,14:04:06,False,,False,False,749.56,1,0
672628696,749.39,64,14:04:07,False,,False,False,749.56,2,0
672628697,749.35,64,14:04:08,False,,False,False,749.56,3,0
672628698,749.39,64,14:04:09,False,,False,False,749.56,4,0
672628699,749.32,64,14:04:10,False,,False,False,749.55,5,0
672628700,749.37,64,14:04:11,False,,False,False,749.55,6,0
672628701,749.37,64,14:04:12,False,,False,False,749.55,7,0
672628702,749.34,64,14:04:13,False,,False,False,749.55,8,0
672628703,749.39,64,14:04:14,False,,False,False,749.55,9,0
672628704,749.35,64,14:04:15,False,,False,False,749.55,10,0
672628705,749.35,64,14:04:16,False,,False,False,749.55,11,0
672628706,749.41,64,14:04:17,False,,False,False,749.55,12,0
672628707,749.41,64,14:04:17,False,,False,False,749.55,13,0
672628708,749.45,64,14:04:18,False,,False,False,749.55,14,0
672628709,749.34,64,14:04:19,False,,False,False,749.55,14,0
672628710,749.32,64,14:04:20,False,,False,False,749.55,14,0
672628711,749.43,64,14:04:21,False,,False,False,749.55,15,0
672628712,749.34,64,14:04:22,False,,False,False,749.55,16,0
672628713,749.38,64,14:04:23,False,,False,False,749.55,16,0
672628714,749.37,64,14:04:24,False,,False,False,749.55,16,0
672628715,749.36,64,14:04:25,False,,False,False,749.54,17,0
672628716,749.3,64,14:04:26,False,,False,False,749.54,18,0
672628717,749.36,64,14:04:27,False,,False,False,749.54,18,0
672628718,749.36,64,14:04:28,False,,False,False,749.54,18,0
672628719,749.32,64,14:04:29,False,,False,False,749.54,18,0
672628720,749.27,64,14:04:30,False,,False,False,749.54,18,0
672628721,749.31,64,14:04:31,False,,False,False,749.54,18,0
672628722,749.27,64,14:04:32,False,,False,False,749.54,19,0
672628723,749.34,64,14:04:33,False,,False,False,749.54,19,0
672628724,749.34,64,14:04:34,False,,False,False,749.54,20,0
672628725,749.34,64,14:04:35,False,,False,False,749.54,20,0
672628726,749.31,64,14:04:36,False,,False,False,749.54,20,0
672628727,749.33,64,14:04:37,False,,False,False,749.54,20,0
672628728,749.29,64,14:04:38,False,,False,False,749.53,20,0
672628729,749.33,64,14:04:39,False,,False,False,749.53,21,0
672628730,749.31,64,14:04:40,False,,False,False,749.53,21,0
672628731,749.31,64,14:04:41,False,,False,False,749.53,21,0
672628732,749.33,64,14:04:42,False,,False,False,749.53,21,0
672628733,749.31,64,14:04:43,False,,False,False,749.53,21,0
672628734,749.27,64,14:04:44,False,,False,False,749.53,21,0
672628735,749.33,64,14:04:45,False,,False,False,749.53,21,0
672628736,749.29,64,14:04:46,False,,False,False,749.53,21,0
672628737,749.33,64,14:04:47,False,,False,False,749.53,21,0
672628738,749.31,64,14:04:48,False,,False,False,749.53,21,0
672628739,749.29,64,14:04:49,False,,False,False,749.53,21,0
672628740,749.33,64,14:04:50,False,,False,False,749.53,21,0
672628741,749.24,64,14:04:51,False,,False,False,749.52,22,0
672628742,749.28,64,14:04:52,False,,False,False,749.52,22,0
672628743,749.27,64,14:04:53,False,,False,False,749.52,22,0
672628744,749.29,64,14:04:54,False,,False,False,749.52,22,0
672628745,749.26,64,14:04:54,False,,False,False,749.52,22,0
672628746,749.22,64,14:04:55,False,,False,False,749.52,22,0
672628747,749.24,64,14:04:56,False,,False,False,749.52,22,0
672628748,749.26,64,14:04:57,False,,False,False,749.52,23,0
672628749,749.26,64,14:04:58,False,,False,False,749.52,24,0
672628750,749.21,64,14:04:59,False,,False,False,749.52,25,0
672628751,749.26,64,14:05:00,False,,False,False,749.52,26,0
672628752,749.26,64,14:05:01,False,,False,False,749.52,26,0
672628753,749.24,64,14:05:02,False,,False,False,749.52,27,0
672628754,749.28,64,14:05:03,False,,False,False,749.51,28,0
672628755,749.23,64,14:05:04,False,,False,False,749.51,29,0
672628756,749.21,64,14:05:05,False,,False,False,749.51,29,0
672628757,749.25,64,14:05:06,False,,False,False,749.51,29,0
672628758,749.23,64,14:05:07,False,,False,False,749.51,29,0
672628759,749.27,64,14:05:08,False,,False,False,749.51,29,0
672628760,749.25,64,14:05:09,False,,False,False,749.51,29,0
672628761,749.23,64,14:05:10,False,,False,False,749.51,29,0
672628762,749.21,64,14:05:11,False,,False,False,749.51,29,0
672628763,749.27,64,14:05:12,False,,False,False,749.51,29,0
672628764,749.21,64,14:05:13,False,,False,False,749.51,29,0
672628765,749.23,64,14:05:14,False,,False,False,749.51,29,0
672628766,749.29,64,14:05:15,False,,False,False,749.51,29,0
672628767,749.25,64,14:05:16,False,,False,False,749.51,29,0
672628768,749.23,64,14:05:17,False,,False,False,749.5,29,0
672628769,749.23,64,14:05:18,False,,False,False,749.5,30,0
672628770,749.16,64,14:05:19,False,,False,False,749.5,31,0
672628771,749.2,64,14:05:20,False,,False,False,749.5,31,0
672628772,749.18,64,14:05:21,False,,False,False,749.5,31,0
672628773,749.18,64,14:05:22,False,,False,False,749.5,32,0
672628774,749.11,64,14:05:23,False,,False,False,749.5,33,0
672628775,749.22,64,14:05:24,False,,False,False,749.5,33,0
672628776,749.18,64,14:05:25,False,,False,False,749.5,33,0
672628777,749.2,64,14:05:26,False,,False,False,749.5,34,0
672628778,749.2,64,14:05:27,False,,False,False,749.49,35,0
672628779,749.22,64,14:05:28,False,,False,False,749.49,36,0
672628780,749.18,64,14:05:29,False,,False,False,749.49,37,0
672628781,749.2,64,14:05:30,False,,False,False,749.49,38,0
672628782,749.18,64,14:05:31,False,,False,False,749.49,38,0
672628783,749.18,64,14:05:31,False,,False,False,749.49,39,0
672628784,749.24,64,14:05:32,False,,False,False,749.49,39,0
672628785,749.22,64,14:05:33,False,,False,False,749.49,40,0
672628786,749.18,64,14:05:34,False,,False,False,749.49,41,0
672628787,749.15,64,14:05:35,False,,False,False,749.49,42,0
672628788,749.2,64,14:05:36,False,,False,False,749.48,43,0
672628789,749.15,64,14:05:37,False,,False,False,749.48,43,0
672628790,749.15,64,14:05:38,False,,False,False,749.48,44,0
672628791,749.15,64,14:05:39,False,,False,False,749.48,45,0
672628792,749.15,64,14:05:40,False,,False,False,749.48,46,0
672628793,749.17,64,14:05:41,False,,False,False,749.48,47,0
672628794,749.15,64,14:05:42,False,,False,False,749.48,48,0
672628795,749.17,64,14:05:43,False,,False,False,749.48,49,0
672628796,749.15,64,14:05:44,False,,False,False,749.48,50,0
672628797,749.17,64,14:05:45,False,,False,False,749.48,51,0
672628798,749.17,64,14:05:46,False,,False,False,749.48,52,0
672628799,749.08,64,14:05:47,False,,False,False,749.47,53,0
672628800,749.1,64,14:05:48,False,,False,False,749.47,54,0
672628801,749.08,64,14:05:49,False,,False,False,749.47,54,0
672628802,749.15,64,14:05:50,False,,False,False,749.47,55,0
672628803,749.12,64,14:05:51,False,,False,False,749.47,56,0
672628804,749.14,64,14:05:52,False,,False,False,749.47,57,0
672628805,749.12,64,14:05:53,False,,False,False,749.47,58,0
672628806,749.12,64,14:05:54,False,,False,False,749.47,59,0
672628807,749.05,64,14:05:55,False,,False,False,749.46,60,0
672628808,749.03,64,14:05:56,False,,False,False,749.46,60,0
672628809,748.99,64,14:05:57,False,,False,False,749.46,60,0
672628810,749.03,64,14:05:58,False,,False,False,749.46,60,0
672628811,749.12,64,14:05:59,False,,False,False,749.46,60,0
672628812,749.05,64,14:06:00,False,,False,False,749.46,60,0
672628813,749.01,64,14:06:01,False,,False,False,749.46,60,0
672628814,749.03,64,14:06:02,False,,False,False,749.46,60,0
672628815,748.92,64,14:06:03,False,,False,False,749.45,60,0
672628816,748.93,64,14:06:04,False,,False,False,749.45,60,0
672628817,748.96,64,14:06:05,False,,False,False,749.45,60,0
672628818,748.98,64,14:06:06,False,,False,False,749.45,60,0
672628819,749.0,64,14:06:07,False,,False,False,749.45,60,0
672628820,749.05,64,14:06:07,False,,False,False,749.45,60,0
672628821,749.01,64,14:06:08,False,,False,False,749.45,60,0
672628822,749.09,64,14:06:09,False,,False,False,749.45,60,0
672628823,749.02,64,14:06:10,False,,False,False,749.44,60,0
672628824,749.05,64,14:06:11,False,,False,False,749.44,60,0
672628825,749.02,64,14:06:12,False,,False,False,749.44,60,0
672628826,749.02,64,14:06:13,False,,False,False,749.44,60,0
672628827,749.04,64,14:06:14,False,,False,False,749.44,60,0
672628828,749.03,64,14:06:15,False,,False,False,749.44,60,0
672628829,749.0,64,14:06:16,False,,False,False,749.44,60,0
672628830,749.04,64,14:06:17,False,,False,False,749.44,60,0
672628831,749.02,64,14:06:18,False,,False,False,749.43,60,0
672628832,749.07,64,14:06:19,False,,False,False,749.43,60,0
672628833,749.07,64,14:06:20,False,,False,False,749.43,60,0
672628834,749.02,64,14:06:21,False,,False,False,749.43,60,0
672628835,749.11,64,14:06:22,False,,False,False,749.43,60,0
672628836,749.06,64,14:06:23,False,,False,False,749.43,60,0
672628837,749.06,64,14:06:24,False,,False,False,749.43,60,0
672628838,748.98,64,14:06:25,False,,False,False,749.43,60,0
672628839,749.0,64,14:06:26,False,,False,False,749.43,60,0
672628840,749.02,64,14:06:27,False,,False,False,749.43,60,0
672628841,749.04,64,14:06:28,False,,False,False,749.42,60,0
672628842,749.02,64,14:06:29,False,,False,False,749.42,60,0
672628843,749.01,64,14:06:30,False,,False,False,749.42,60,0
672628844,749.04,64,14:06:31,False,,False,False,749.42,60,0
672628845,749.01,64,14:06:32,False,,False,False,749.42,60,0
672628846,748.92,64,14:06:33,False,,False,False,749.42,60,0
672628847,748.99,64,14:06:34,False,,False,False,749.42,60,0
672628848,748.9,64,14:06:35,False,,False,False,749.42,60,0
672628849,749.01,64,14:06:36,False,,False,False,749.41,60,0
672628850,748.95,64,14:06:37,False,,False,False,749.41,60,0
672628851,748.94,64,14:06:38,False,,False,False,749.41,60,0
672628852,748.88,64,14:06:39,False,,False,False,749.41,60,0
672628853,748.88,64,14:06:40,False,,False,False,749.41,60,0
672628854,748.88,64,14:06:41,False,,False,False,749.41,60,0
672628855,748.9,64,14:06:42,False,,False,False,749.41,60,0
672628856,748.87,64,14:06:43,False,,False,False,749.41,60,0
672628857,748.85,64,14:06:44,False,,False,False,749.4,60,0
672628858,748.85,64,14:06:44,False,,False,False,749.4,60,0
672628859,748.88,64,14:06:45,False,,False,False,749.4,60,0
672628860,748.91,64,14:06:46,False,,False,False,749.4,60,0
672628861,748.89,64,14:06:47,False,,False,False,749.4,60,0
672628862,748.87,64,14:06:48,False,,False,False,749.4,60,0
672628863,748.96,64,14:06:49,False,,False,False,749.4,60,0
672628864,748.92,64,14:06:50,False,,False,False,749.39,60,0
672628865,748.96,64,14:06:51,False,,False,False,749.39,60,0
672628866,748.92,64,14:06:52,False,,False,False,749.39,60,0
672628867,748.96,64,14:06:53,False,,False,False,749.39,60,0
672628868,748.89,64,14:06:54,False,,False,False,749.39,60,0
672628869,748.91,64,14:06:55,False,,False,False,749.39,60,0
672628870,748.87,64,14:06:56,False,,False,False,749.39,60,0
672628871,748.93,64,14:06:57,False,,False,False,749.38,60,0
672628872,748.91,64,14:06:58,False,,False,False,749.38,60,0
672628873,748.89,64,14:06:59,False,,False,False,749.38,60,0
672628874,748.89,64,14:07:00,False,,False,False,749.38,60,0
672628875,748.87,64,14:07:01,False,,False,False,749.38,60,0
672628876,748.89,64,14:07:02,False,,False,False,749.38,60,0
672628877,748.82,64,14:07:03,False,,False,False,749.38,60,0
672628878,748.86,64,14:07:04,False,,False,False,749.37,60,0
672628879,748.82,64,14:07:05,False,,False,False,749.37,60,0
672628880,748.88,64,14:07:06,False,,False,False,749.37,60,0
672628881,748.82,64,14:07:07,False,,False,False,749.37,60,0
672628882,748.86,64,14:07:08,False,,False,False,749.37,60,0
672628883,748.84,64,14:07:09,False,,False,False,749.37,60,0
672628884,748.82,64,14:07:10,False,,False,False,749.37,60,0
672628885,748.79,64,14:07:11,False,,False,False,749.36,60,0
672628886,748.77,64,14:07:12,False,,False,False,749.36,60,0
672628887,748.84,64,14:07:13,False,,False,False,749.36,60,0
672628888,748.74,64,14:07:14,False,,False,False,749.36,60,0
672628889,748.81,64,14:07:15,False,,False,False,749.36,60,0
672628890,748.74,64,14:07:16,False,,False,False,749.36,60,0
672628891,748.81,64,14:07:17,False,,False,False,749.36,60,0
672628892,748.75,64,14:07:18,False,,False,False,749.35,60,0
672628893,748.67,64,14:07:19,False,,False,False,749.35,60,0
672628894,748.72,64,14:07:20,False,,False,False,749.35,60,0
672628895,748.81,64,14:07:21,False,,False,False,749.35,60,0
672628896,748.77,64,14:07:21,False,,False,False,749.35,60,0
672628897,748.76,64,14:07:22,False,,False,False,749.35,60,0
672628898,748.7,64,14:07:23,False,,False,False,749.34,60,0
672628899,748.85,64,14:07:24,False,,False,False,749.34,60,0
