window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
10474,104740,104799,670232191,670232250,False,-0.004261461517087944,-0.0030055617352612984,-0.0054193548387093,0.9967824401841452,0.3100000000000591,0.06999999999993634,0.9830508474576272,738.5561666666667,0.08027227970407123,0.3100000000000591,738.6203333333334,738.492,0.999826252639493,-0.704297375629333,0.05471501342981355
10475,104750,104809,670232201,670232260,True,-0.005359266462906183,-0.004505005561735413,-0.007303670745271901,0.9964694094725434,0.39000000000010004,0.07000000000005002,0.9661016949152542,738.5073333333335,0.09794329425176805,0.39000000000010004,738.5850000000002,738.4296666666667,0.9997896879393252,-0.716110888174484,0.05995350560351653
10476,104760,104819,670232211,670232270,True,-0.004297304806890445,-0.00440934371523909,-0.0018331479421580057,0.9943906122706492,0.32000000000005,0.07000000000005002,0.7966101694915254,738.4696666666666,0.0852831883915091,0.32000000000005,738.5400000000001,738.3993333333331,0.9998095341258876,-0.716110888174484,0.09446383254612556
10477,104770,104829,670232221,670232280,True,-0.002840511253125695,-0.0054193548387093,0.0028987764182425613,0.9938068452668924,0.2800000000000864,0.09000000000003183,0.6271186440677966,738.4414999999998,0.06990052455692365,0.2800000000000864,738.492,738.391,0.9998632348082308,-0.716110888174484,0.12019616560132818
10478,104780,104839,670232231,670232290,True,-0.0003867741039175516,-0.007303670745271901,0.0038064516129038355,0.992909392386584,0.2400000000000091,0.09000000000003183,0.4576271186440678,738.4306666666666,0.05767341001035193,0.2400000000000091,738.4296666666667,738.4316666666666,1.0000027084502292,-0.716110888174484,0.13163360192652362
10479,104790,104849,670232241,670232300,True,0.0020150041678243663,-0.0018331479421580057,0.004618464961068432,0.992818993982311,0.2700000000000955,0.09000000000003183,0.288135593220339,738.4326666666667,0.06041155150760202,0.2700000000000955,738.3993333333331,738.4660000000001,1.0000902853830678,-0.716110888174484,0.10747911456894599
10480,104800,104859,670232251,670232310,True,0.0014376215615448927,0.0028987764182425613,-0.00446941045606245,0.9919215735911491,0.3300000000000409,0.11000000000001364,1.0,738.4236666666667,0.06698175539320667,0.3300000000000409,738.391,738.4563333333334,1.00008848067397,-0.7249710225833346,0.22607650273232593
10481,104810,104869,670232261,670232320,Omit,-0.0016012781328148126,0.0038064516129038355,-0.009886540600667699,0.9902921190753838,0.36000000000001364,0.11000000000001364,0.864406779661017,738.4148333333334,0.07896184029151568,0.36000000000001364,738.4316666666666,738.3980000000003,0.999954407877958,-0.7294010897877599,0.17040585347785964
10482,104820,104879,670232271,670232330,Omit,-0.003822172825784999,0.004618464961068432,-0.005721913236929725,0.9902436349308519,0.37999999999999545,0.15999999999996817,0.8983050847457628,738.3923333333333,0.09757675041843877,0.37999999999999545,738.4660000000001,738.3186666666664,0.9998004873164997,-0.7323544679240434,0.11251227192735769
10483,104830,104889,670232281,670232340,Omit,-0.005073631564323572,-0.00446941045606245,-0.0013147942157946634,0.9906610339878943,0.37999999999999545,0.15999999999996817,0.7288135593220338,738.3693333333335,0.10692468792981642,0.37999999999999545,738.4563333333334,738.2823333333331,0.9997643733391589,-0.7323544679240434,0.1108393072150875
10484,104840,104899,670232291,670232350,Omit,-0.004752986940817196,-0.009886540600667699,-0.0010723025583991924,0.9904323083798405,0.41000000000008185,0.15999999999996817,0.8983050847457628,738.3303333333333,0.10626957336049934,0.41000000000008185,738.3980000000003,738.2626666666669,0.9998167203414238,-0.7367845351284854,0.05863814022416136
10485,104850,104909,670232301,670232360,False,-8.863573214803199e-05,-0.005721913236929725,0.006947719688542955,0.9879234627008336,0.37999999999999545,0.15999999999996817,0.7288135593220338,738.3138333333333,0.08495276465320033,0.37999999999999545,738.3186666666664,738.3090000000001,0.9999869071891274,-0.7367845351284854,0.15263675094922746
10486,104860,104919,670232311,670232370,False,0.004727146429563499,-0.0013147942157946634,0.015470522803115092,0.9885333501974475,0.5,0.15999999999996817,0.559322033898305,738.3415,0.12044120280589998,0.5,738.2823333333331,738.4006666666667,1.0001602819517559,-0.7367845351284854,0.19804501250348494
10487,104870,104929,670232321,670232380,False,0.005808835787718771,-0.0010723025583991924,0.00393325917686408,0.9879850527477141,0.5,0.15999999999996817,0.3898305084745763,738.3716666666667,0.12793444501861695,0.5,738.2626666666669,738.4806666666667,1.0002952878559932,-0.7367845351284854,0.17390923404661862
10488,104880,104939,670232331,670232390,False,0.0053828841344821824,0.006947719688542955,-0.002892102335927545,0.9880575748297019,0.5,0.12000000000000455,0.22033898305084745,738.4064999999998,0.12270323277458421,0.5,738.3090000000001,738.504,1.0002641170566795,-0.7367845351284854,0.15768241178091102
10489,104890,104949,670232341,670232400,False,0.005372881355932863,0.015470522803115092,0.004789766407118686,0.9895962095668309,0.5,0.12999999999999545,0.05084745762711865,738.4575000000001,0.12152674602737322,0.5,738.4006666666667,738.5143333333331,1.0001539363001655,-0.7367845351284854,0.15511864406789755
10490,104900,104959,670232351,670232410,False,0.0031358710752992943,0.00393325917686408,0.006091212458287161,0.9907205082207959,0.37000000000000455,0.12999999999999545,0.0,738.5183333333334,0.07973219062726437,0.37000000000000455,738.4806666666667,738.556,1.0001020112465142,-0.716110888174484,0.12582513661209305
10491,104910,104969,670232361,670232420,False,0.0016851903306478496,-0.002892102335927545,-0.0001001112347053646,0.9923964140861911,0.25,0.12999999999999545,0.3050847457627119,738.5451666666665,0.061087141763950026,0.25,738.504,738.5863333333334,1.0001114866450735,-0.6983906193567659,0.1057869778641134
10492,104920,104979,670232371,670232430,False,0.002420116699083079,0.004789766407118686,-0.000496106785317377,0.9939520813044117,0.25,0.12999999999999545,0.13559322033898305,738.5519999999999,0.062203965575624395,0.25,738.5143333333331,738.5896666666665,1.0001020065961257,-0.6983906193567659,0.07996749096969324
10493,104930,104989,670232381,670232440,False,0.0007932759099748496,0.006091212458287161,-0.0019421579532815036,0.9923792672007254,0.2400000000000091,0.12999999999999545,0.0847457627118644,738.5615000000001,0.05873173474933746,0.2400000000000091,738.556,738.5669999999999,1.0000148939281515,-0.6969139302886243,0.11206474020582391
10494,104940,104999,670232391,670232450,False,-0.0008607946651853994,-0.0001001112347053646,-0.0019866518353742943,0.9930963456768109,0.2299999999999045,0.12999999999999545,0.7796610169491526,738.5743333333332,0.04587543520835345,0.2299999999999045,738.5863333333334,738.5623333333335,0.9999675054913465,-0.6954372412204657,0.12013022135761275
10495,104950,105009,670232401,670232460,False,-0.0012786885245910226,-0.000496106785317377,-0.0006651835372647411,0.993270443354663,0.2299999999999045,0.11000000000001364,0.6101694915254238,738.5669999999999,0.04561797891183238,0.2299999999999045,738.5896666666665,738.5443333333333,0.999938621760662,-0.6954372412204657,0.11868852459008394
10496,104960,105019,670232411,670232470,False,-0.0014776326757436238,-0.0019421579532815036,-0.002680756395994301,0.9931796939267039,0.2199999999999136,0.11000000000001364,0.4406779661016949,738.5489999999999,0.04846648326420829,0.2199999999999136,738.5669999999999,738.5309999999998,0.9999512569611152,-0.6954372412204657,0.114171714364943
10497,104970,105029,670232421,670232480,False,-0.002467907752153456,-0.0019866518353742943,-0.004291434927696547,0.9930461864875194,0.2599999999999909,0.11000000000001364,0.9830508474576272,738.5286666666666,0.05863635580611765,0.2599999999999909,738.5623333333335,738.4950000000001,0.9999088318882585,-0.7013439974930495,0.058331295730226884
10498,104980,105039,670232431,670232490,False,-0.00231758821894911,-0.0006651835372647411,-0.002340378197996911,0.9940642188536434,0.2599999999999909,0.11000000000001364,0.9830508474576272,738.5054999999999,0.057021194889840955,0.2599999999999909,738.5443333333333,738.4666666666666,0.9998948381794277,-0.7028206865611912,0.04944873575982456
10499,104990,105049,670232441,670232500,False,-0.0024406779661007637,-0.002680756395994301,-0.0005761957730807025,0.9958869049888698,0.2300000000000182,0.11000000000001364,0.8135593220338984,738.4903333333333,0.05489282487011216,0.2300000000000182,738.5309999999998,738.4496666666666,0.9998898714700761,-0.7028206865611912,0.05518079096043493
10500,105000,105059,670232451,670232510,False,-0.0021844956932475968,-0.004291434927696547,-0.0021201334816469504,0.9959767272764461,0.2599999999999909,0.11000000000001364,0.9491525423728814,738.4673333333333,0.053068090433153824,0.2599999999999909,738.4950000000001,738.4396666666667,0.9999250728395812,-0.7072507537656165,0.04944419746220774
10501,105010,105069,670232461,670232520,False,-0.0009208113364825737,-0.002340378197996911,0.0003070077864279739,0.9945174488267369,0.1999999999999318,0.11000000000001364,0.7796610169491526,738.4533333333334,0.04414622168305015,0.1999999999999318,738.4666666666666,738.4399999999999,0.9999638891396588,-0.7072507537656165,0.07813994628133969
10502,105020,105079,670232471,670232530,False,0.0005187552097802312,-0.0005761957730807025,0.0034616240266963924,0.9942141971096805,0.18999999999994088,0.11000000000001364,0.6101694915254238,738.4528333333334,0.04328555057856035,0.18999999999994088,738.4496666666666,738.4560000000001,1.0000085765267688,-0.7072507537656165,0.09620524219690196
10503,105030,105089,670232481,670232540,False,0.000767991108641036,-0.0021201334816469504,0.0011946607341503453,0.9943011711262089,0.18999999999994088,0.11000000000001364,0.4406779661016949,738.4573333333335,0.04404038550643638,0.18999999999994088,738.4396666666667,738.4749999999999,1.0000478486394058,-0.7072507537656165,0.09464536445329941
10504,105040,105099,670232491,670232550,False,0.0005507085301475298,0.0003070077864279739,-0.0023047830923237965,0.9940014308104399,0.18999999999994088,0.11000000000001364,0.2711864406779661,738.456,0.04263019274332844,0.18999999999994088,738.4399999999999,738.4719999999999,1.000043334597259,-0.7072507537656165,0.08856543484307622
10505,105050,105109,670232501,670232560,False,0.0004203945540431496,0.0034616240266963924,-0.0008298109010014198,0.994039490757893,0.18999999999994088,0.09000000000003183,0.1016949152542373,738.4578333333334,0.042898782681510664,0.18999999999994088,738.4560000000001,738.4596666666669,1.0000049653150178,-0.7072507537656165,0.08795406131332584
10506,105060,105119,670232511,670232570,False,-0.0010464017782713842,0.0011946607341503453,-0.0018309232480543073,0.9941723548735909,0.2099999999999227,0.09000000000003183,0.9491525423728814,738.4556666666665,0.04521676188710866,0.2099999999999227,738.4749999999999,738.4363333333333,0.999947639843371,-0.7102041319019001,0.08793701954220978
10507,105070,105129,670232521,670232580,False,-0.0023984440122257742,-0.0023047830923237965,-0.004218020022247075,0.9952225812993852,0.2599999999999909,0.16000000000008185,0.847457627118644,738.4403333333336,0.05522579912404147,0.2599999999999909,738.4719999999999,738.4086666666667,0.9999142373260825,-0.7175875772426257,0.10116523108297315
10508,105080,105139,670232531,670232590,False,-0.0016393442622954515,-0.0008298109010014198,0.0007853170189097673,0.9942646541075038,0.2400000000000091,0.16000000000008185,0.6779661016949152,738.4269999999999,0.05040833264451978,0.2400000000000091,738.4596666666669,738.3943333333333,0.9999115275535244,-0.7175875772426257,0.11978688524584413
10509,105090,105149,670232541,670232600,False,-0.0014309530425121878,-0.0018309232480543073,0.001052280311457482,0.9940046356885223,0.2400000000000091,0.16000000000008185,0.5084745762711864,738.4096666666667,0.04792239096242957,0.2400000000000091,738.4363333333333,738.383,0.9999277753126088,-0.7175875772426257,0.11895119014548072
10510,105100,105159,670232551,670232610,False,-0.0013189774937484126,-0.004218020022247075,-0.0016040044493882677,0.9942165095932186,0.2400000000000091,0.16000000000008185,0.3389830508474576,738.3968333333333,0.047975398788221144,0.2400000000000091,738.4086666666667,738.385,0.999967949094133,-0.7175875772426257,0.1193636195240515
10511,105110,105169,670232561,670232620,False,-0.0004987496526816807,0.0007853170189097673,-4.0044493883243504e-05,0.9950901973058244,0.20000000000004547,0.16000000000008185,0.1694915254237288,738.3824999999999,0.04068681195014707,0.20000000000004547,738.3943333333333,738.3706666666668,0.9999679484719775,-0.7175875772426257,0.10222561822729404
10512,105120,105179,670232571,670232630,False,-0.000794665184773454,0.001052280311457482,-0.0019421579532806438,0.9950590898085931,0.21000000000003638,0.09000000000003183,0.9491525423728814,738.3693333333335,0.04150769674275454,0.21000000000003638,738.383,738.3556666666666,0.999962982174111,-0.722017644447051,0.08827470593701037
10513,105130,105189,670232581,670232640,False,-0.0016876910252849216,-0.0016040044493882677,-0.0026985539488322114,0.9958086009946958,0.21000000000003638,0.09000000000003183,0.7796610169491526,738.3619999999997,0.04537987806653213,0.21000000000003638,738.385,738.3390000000002,0.9999377018763926,-0.722017644447051,0.07415309808254733
10514,105140,105199,670232591,670232650,False,-0.001619894415115318,-4.0044493883243504e-05,-0.0015839822024480497,0.9965346512481661,0.18999999999994088,0.09000000000003183,0.8983050847457628,738.3423333333333,0.044360893689022504,0.18999999999994088,738.3706666666668,738.314,0.9999232544449217,-0.7264477116514763,0.07426581457809789
10515,105150,105209,670232601,670232660,False,-0.0017432620172269824,-0.0019421579532806438,-0.0014705228031141194,0.9962699349547189,0.1999999999999318,0.09000000000003183,1.0,738.3293333333334,0.04625533002320592,0.1999999999999318,738.3556666666666,738.3030000000002,0.9999286703291598,-0.7279244007196181,0.05790710382518682
10516,105160,105219,670232611,670232670,False,-0.0017546540705752319,-0.0026985539488322114,-0.0011390433815356216,0.9953154472089816,0.2099999999999227,0.09000000000003183,0.847457627118644,738.3134999999997,0.047110685270613975,0.2099999999999227,738.3390000000002,738.2880000000001,0.9999309260380393,-0.7294010897877599,0.06752959155289773
10517,105170,105229,670232621,670232680,False,-0.0016337871631010243,-0.0015839822024480497,-0.0024204671857615263,0.9945950088122197,0.17999999999994998,0.07000000000005002,0.8983050847457628,738.2913333333333,0.04360682923070231,0.17999999999994998,738.314,738.2686666666666,0.9999385988436718,-0.7308777788559017,0.05293933500036019
10518,105180,105239,670232631,670232690,False,-0.0025068074465128924,-0.0014705228031141194,-0.004051167964405459,0.9943966642167678,0.25,0.07000000000005002,0.9152542372881356,738.2666666666665,0.056881944020538235,0.25,738.3030000000002,738.2303333333333,0.999901576091839,-0.7412146023329108,0.07524988422699153
