y_true,y_pred,probability
0,0,0.7147192514030618
0,0,0.6906049285373715
0,0,0.688015975993328
0,0,0.7548435676764227
0,0,0.7129273526110653
0,0,0.724312018737307
0,0,0.6583772587166921
0,1,0.8146327968282107
0,0,0.7616532190312458
0,0,0.6944687728860954
0,0,0.6476830664668679
0,0,0.7544451115738589
0,0,0.7191019457601443
0,0,0.7709788327191097
0,0,0.6466483852265941
0,0,0.5289618875762665
0,0,0.7468519866378442
0,0,0.5479448528998102
0,0,0.658640321607382
0,0,0.7293911697808396
0,0,0.615511567388559
0,0,0.765161474629404
0,0,0.7152423720766676
0,0,0.74427237445833
0,0,0.7370781685581714
0,0,0.709225036394119
0,0,0.7348972692486561
0,0,0.6720628256957988
0,0,0.6730743626268001
0,0,0.7065517215516479
0,0,0.7167357788769106
0,1,0.7995015560494465
0,0,0.5314325379283557
0,0,0.6516231550854846
0,0,0.6751227089257515
0,0,0.7123658656606466
0,0,0.6494861663479984
0,1,0.8194134114270044
0,0,0.5768893707606271
0,0,0.6977936243255243
0,0,0.6218416595045165
0,0,0.6819534613274648
0,0,0.7041427168411895
0,0,0.7342433407006856
0,0,0.5594433446385753
0,0,0.6536960253351853
0,0,0.6775095470102034
0,0,0.49535766395054925
0,0,0.7524315513818776
0,0,0.7113382695347908
0,0,0.776562459436072
0,0,0.4626093995673085
0,0,0.6110210064334549
0,0,0.497314875267548
0,0,0.6821991573680449
0,0,0.6305300432589594
0,0,0.5567119037660887
0,0,0.570985687785637
0,0,0.5943677221026793
0,0,0.6468951689096216
0,0,0.5344973823506088
0,0,0.5265426219540955
0,0,0.718765992856673
0,0,0.5814481655112287
0,0,0.6377035702130996
0,0,0.6593556879444552
0,0,0.6385604613496758
0,0,0.7752728206361843
0,0,0.6545003735344832
0,0,0.6510374033261956
0,0,0.5174038972932581
0,0,0.7460518940844966
0,0,0.7118638452321122
0,0,0.7520422803274333
0,0,0.7627455011553035
0,0,0.7203493216902583
0,0,0.7357150898243715
0,0,0.6646336635790577
0,0,0.7773874429236872
0,0,0.702158103833069
0,0,0.666162991361434
0,0,0.7054935866313687
0,0,0.6593936744287688
0,0,0.6046558536221798
0,0,0.6830304177321028
0,0,0.6790675933760477
0,0,0.7077048985493144
0,0,0.544531266709196
0,0,0.7242755639197007
0,0,0.66001539153076
0,0,0.5186241160832524
0,0,0.5788240044612594
0,0,0.6600166005249549
0,0,0.7481219167171047
0,0,0.708493415797809
0,0,0.7049788268377885
0,0,0.6770537908428897
0,0,0.7423318606670901
0,0,0.5061044805473933
0,0,0.5284697616278661
0,0,0.7030453398302312
0,0,0.528224151147157
0,0,0.5300838003776281
0,0,0.5524584423627052
0,0,0.743222307623466
0,0,0.6837872644844282
0,0,0.7106887937997273
0,0,0.6247525417404907
0,0,0.703201658593188
0,0,0.5219150661462548
0,0,0.713993441762899
0,0,0.7213130125512908
0,0,0.6568156205239538
0,0,0.7409179458312843
0,0,0.6494284186707199
0,0,0.7178333077378493
0,0,0.6285175891764505
0,0,0.698257218611011
0,0,0.6247525417404907
0,0,0.7068112329876489
0,0,0.7139715035726683
0,0,0.5823452354652617
0,0,0.573554324172347
0,0,0.7169620435800982
0,0,0.6684926278777749
0,0,0.6485106128285685
0,0,0.5711154624835089
0,0,0.70954930360699
0,0,0.5759837260369113
0,0,0.666205900888499
0,0,0.5470249164917275
0,0,0.6149778642303751
0,0,0.6640158402148504
0,0,0.6837872644844282
0,1,0.8050233392308042
0,0,0.5697345285387571
0,0,0.6888612970768606
0,0,0.6572326495614693
0,0,0.5047829576285323
0,0,0.574922722652077
0,0,0.5896366621164758
0,0,0.6692452132499741
0,0,0.4985604591007178
0,0,0.6481914508445462
0,0,0.5234810860922336
0,1,0.7990414546476685
0,0,0.7211883645087492
0,0,0.7373977829063577
0,0,0.6675139653395271
0,0,0.7513617681905367
0,0,0.7129332101424413
0,0,0.6836831645408802
0,0,0.5223374957642957
0,0,0.6034484981061792
0,0,0.7442774375812082
0,0,0.6363541076858812
0,0,0.734594141029813
0,0,0.7344160077647248
0,0,0.652196748372154
0,0,0.7070135201019891
0,0,0.701956949045903
0,0,0.6739685416868322
0,0,0.6173252167017299
0,0,0.6957093127234582
0,0,0.734594141029813
0,0,0.6580150548860385
0,0,0.7098282684765826
0,0,0.6522671504566769
0,0,0.7221439966271676
0,0,0.7640998277855118
0,0,0.7554657329269088
0,0,0.7801594612614633
0,0,0.49792542652746385
0,0,0.6482486872011722
0,0,0.7276894791901727
0,0,0.5350508025253498
0,0,0.6018032494323269
0,0,0.7285172716981934
0,0,0.7846727189456495
0,0,0.6115029022779876
0,0,0.6057156532197763
0,0,0.5682945227957069
0,0,0.7039674846921784
0,0,0.6849099715126877
0,0,0.6903806995627797
0,0,0.6400335540542702
0,0,0.7126009954097365
0,0,0.6591676551177474
0,0,0.5980368405685415
0,0,0.5580405958080449
0,0,0.7631527596350566
0,0,0.646188912933197
0,0,0.6597539940407874
0,0,0.678904179750893
0,0,0.529782873485848
0,0,0.5713793438566213
0,0,0.7551747456147685
0,0,0.6819982398391653
0,0,0.5177712659324906
0,0,0.7394032558815142
0,0,0.7075388054329562
0,0,0.5553159381797215
0,0,0.5361257333443404
0,0,0.6962029332045842
0,0,0.5563934088987721
0,0,0.6555484558828738
0,0,0.6720595077735986
0,0,0.718799564468772
0,0,0.5052047666145574
0,0,0.5564814482149469
0,0,0.5876039004604666
0,0,0.6361309920535266
0,0,0.6901529988175832
0,0,0.6633727112905661
0,0,0.49763800597895425
0,0,0.7374456414467383
0,0,0.6771695866735431
0,0,0.6384304505033456
0,0,0.6791250748220239
0,0,0.7445133835885784
0,0,0.7561314358498881
0,0,0.6676164300720754
0,0,0.6083899291664688
0,0,0.655795959374351
0,0,0.7206409916159017
0,0,0.691300067995605
0,0,0.6214379871336638
0,0,0.7137454051822171
0,0,0.7196373257260733
0,0,0.6963836092835703
0,0,0.6262809562884619
0,0,0.6646033807436428
0,0,0.7436295547516353
0,0,0.743941379582137
0,0,0.5553767907016426
0,0,0.5449876445082846
0,0,0.49113404504999797
0,0,0.728738934239896
0,0,0.6979209982187753
0,0,0.7058318208015281
0,0,0.617975584257745
0,0,0.7341692564866247
0,0,0.6732477218959753
0,0,0.7244868724564939
0,0,0.6634212226929576
0,0,0.7467158018396525
0,0,0.5374547706999273
0,0,0.7123062971730149
0,0,0.6987806127252435
0,0,0.5105985518247824
0,0,0.5331039409369245
0,0,0.7202410345844195
0,0,0.7795791785827743
0,0,0.6506643264324543
0,0,0.6821823064717435
0,0,0.7442453294330379
0,0,0.5975381652185938
0,0,0.5969761994039999
0,0,0.7545372278419202
0,0,0.56942172564233
0,0,0.7345250847221715
0,0,0.7214288953105471
0,0,0.6259174549002231
0,0,0.5846668795996789
0,0,0.4812106581122287
0,0,0.7355343003203424
0,0,0.6642910352521182
0,0,0.5855315373444853
0,0,0.7705446358603038
0,0,0.6751101282641983
0,0,0.5881605785933167
0,0,0.7755181373926677
0,0,0.6188267808414423
0,0,0.7050854536992529
0,0,0.7764458151988695
0,0,0.7078840640318224
0,0,0.6965902419427316
0,0,0.7497236863819735
0,0,0.6891681313222817
0,0,0.6497770179332695
0,0,0.6827376183888547
0,0,0.5964231184787449
0,0,0.6636508938898933
0,0,0.7256446072449756
0,0,0.6942444752568222
0,0,0.6927545982549581
0,0,0.7658877092489975
0,0,0.6863949488848085
0,0,0.5837929055306709
0,0,0.6488003084534149
0,0,0.6978993780506662
0,0,0.679404155078604
0,0,0.7081821973184
0,0,0.7109645011781265
0,0,0.7001189413535766
0,0,0.7476164376991311
0,0,0.6629647887608136
0,0,0.7105161991914362
0,0,0.7673482609207941
0,0,0.6717294564405043
0,0,0.7329687272690609
0,0,0.7323535366864917
0,0,0.7031676175032827
0,0,0.6351771962282635
0,0,0.7015115673285286
0,0,0.7409677408528238
0,0,0.7183861290579621
0,0,0.7158498589387644
0,0,0.6311480515284529
0,0,0.6855057638732158
0,0,0.786406078620043
0,0,0.6660916637637052
0,0,0.627580507197737
0,0,0.6961973730996318
0,0,0.6732652589140606
0,0,0.5765181424328555
0,0,0.6788574516104595
0,0,0.7098282684765826
0,0,0.5507963140161847
0,0,0.7033290807875038
0,0,0.5406414140592124
0,0,0.6627520036989313
0,0,0.516197167734705
0,0,0.6456321038170916
0,0,0.6671731851388182
0,0,0.5610001048102393
0,0,0.6804009874195814
0,0,0.689948684620424
0,0,0.5822597321724715
0,0,0.7200366051569361
0,0,0.7087957563810429
0,0,0.5572764912630933
0,0,0.6908061157122478
0,0,0.5985320275168684
0,0,0.6404413789086648
0,0,0.7327907123097707
0,0,0.5610001048102393
0,0,0.6548622301582568
0,0,0.5854277868503724
0,0,0.7269792920263378
0,0,0.5530443847705411
0,0,0.6350391555554148
0,0,0.5280270701332193
0,0,0.7175483751241764
0,0,0.6326618424605673
0,0,0.7223074535593144
0,0,0.506289841957281
0,0,0.5975652302087904
0,0,0.5815092239699609
0,0,0.5687631855138315
0,0,0.5817501348136372
0,0,0.5680394433986878
0,0,0.706430943587806
0,0,0.6713061732884986
0,0,0.6897472064932006
0,0,0.542734236493645
0,0,0.5542552704515653
0,0,0.5962628367416098
0,0,0.5407285453018413
0,0,0.6067942854429408
0,0,0.5785712150621971
0,0,0.5070047824538644
0,0,0.6916349475455423
0,0,0.7119130064547265
0,0,0.516844777326586
0,0,0.5786628379867129
0,0,0.7039674846921784
0,0,0.5047474316554055
0,0,0.5042243532265217
0,0,0.610126604059584
0,0,0.645459880700752
0,0,0.6867886436717449
0,0,0.6064789776580631
0,0,0.5510001048102393
0,0,0.583406398468567
0,0,0.563455648303805
0,0,0.5705578892198373
0,0,0.5470627067387547
0,0,0.6477660895279501
0,0,0.5500901564218159
0,0,0.6642069237750473
0,0,0.4545747386386194
0,0,0.5469114913680541
0,0,0.505365903787545
0,0,0.5427070358107635
0,0,0.45595489478087053
0,0,0.5756162049425924
0,0,0.5999926301963429
0,0,0.5536507223610311
0,0,0.5227357405511305
0,0,0.5449669380099105
0,0,0.5307818895518099
0,0,0.6879499473788921
0,0,0.6457933621237708
0,0,0.6431297573578867
0,0,0.5795750271655493
0,0,0.7022380545300788
0,0,0.6619951631512961
0,0,0.6211316919489768
0,0,0.7069618273441424
0,0,0.7316292520533867
0,0,0.5882321854270248
0,0,0.5352247690371807
0,0,0.709721108324368
0,0,0.6990960665801329
0,0,0.7129332101424413
0,0,0.6517526049949643
0,0,0.5014496266871756
1,0,0.7154135758960222
0,0,0.7553768844883768
0,1,0.8000375023814874
0,0,0.5292217970740033
0,0,0.7118532034030831
0,0,0.48494700413270325
0,0,0.6580246240613357
0,0,0.5619483578333848
0,0,0.7696053934165661
0,0,0.6257519769164639
0,0,0.5381555710613302
0,0,0.6510938098272754
0,0,0.6764581681829788
0,1,0.7998693365835143
0,0,0.7204648040846314
0,0,0.5335087280698565
0,0,0.6106423415507896
0,0,0.7348664641166189
0,0,0.5431281715772617
0,0,0.5473793778711591
0,0,0.6026332885586612
0,0,0.7129332101424413
0,0,0.5846996721325849
0,0,0.7540717807130072
0,0,0.7454058780528129
0,0,0.6015817482315985
0,0,0.6392661297208899
0,0,0.7216858825296181
0,0,0.6965543916931652
0,0,0.7560100845405506
0,0,0.6973308385805862
0,0,0.7076850776376932
0,0,0.7021610124604097
0,0,0.7527452418545107
0,0,0.7245410417488786
0,0,0.5620207321174381
0,0,0.5422416679190821
0,0,0.6761459565733126
0,0,0.5632527796966333
0,0,0.6480966933612494
0,0,0.5510490994882452
0,0,0.6118518661067537
0,0,0.6639613751722628
0,0,0.5675065259494486
0,1,0.8227964363475977
0,0,0.6750738279859358
1,0,0.5636410198900611
0,0,0.7321534372575793
0,1,0.8196965452700441
0,0,0.6689780089335678
0,0,0.6414042125989439
0,0,0.7010810190061342
0,0,0.691417071299405
0,0,0.5404589578492565
0,0,0.7295832005742975
0,0,0.7131474739712681
0,0,0.6099910154920538
0,0,0.5369790362081998
0,0,0.6576721773090594
0,0,0.7275898982365256
0,0,0.6951242145262588
0,0,0.7277833241223035
0,0,0.5809635498879591
0,0,0.7275252919371996
0,0,0.7504238659550758
0,0,0.5616387052605714
0,0,0.6944256197613599
0,0,0.7388536181492811
0,0,0.6777677328268791
0,1,0.8891859133300117
0,0,0.7131276914055958
0,0,0.7696248617124057
0,0,0.6660163011460676
0,0,0.7196624831052868
0,0,0.5276279298501335
0,0,0.6724292074540427
0,0,0.6877614578248901
0,0,0.7154427179967687
0,0,0.6613136771626641
0,0,0.7389122938644012
0,0,0.6597445813934257
0,0,0.7074952390177225
0,0,0.7017248655489717
0,0,0.650979929802914
0,0,0.7469295337065509
0,0,0.6849948355757338
0,0,0.5754296652517609
0,0,0.6676122123458563
0,0,0.6786038215949296
0,0,0.7200113108588071
0,0,0.6087762665586486
0,0,0.6497112088080945
0,0,0.6272879083052819
0,0,0.7471823621038736
0,0,0.6532419832587847
0,0,0.5736838219409406
0,0,0.6520427529663649
0,0,0.6535901254071451
0,0,0.5432019555402853
0,0,0.6650824962420446
0,0,0.6357989611131236
0,0,0.5462161529191532
0,0,0.7493499846116393
0,0,0.520350109610137
0,0,0.5486078122582939
0,0,0.6285517151312002
0,0,0.7812391919294405
0,0,0.6813198890806497
0,0,0.675148410631304
0,0,0.5449416239718344
0,0,0.7483951010410249
0,0,0.5391038041314516
0,0,0.49763800597895425
0,0,0.6531191443164467
0,1,0.8089408867876048
0,0,0.7196144863073428
0,0,0.7080664064034033
0,0,0.5241547219729277
0,0,0.5299478351213686
0,0,0.5107353938305087
0,0,0.7149449236148899
0,0,0.7094775536437105
0,0,0.6700427336222694
0,0,0.6763559538849614
0,0,0.746106638828268
0,0,0.7708979760334386
0,0,0.7684762498954766
0,0,0.6487658224173021
0,0,0.5655007060584408
0,0,0.6067244996547398
0,0,0.538948505432224
0,0,0.718339885216946
0,0,0.5880683496018223
0,0,0.6007869420332813
0,0,0.6947431852277923
0,0,0.6576721773090594
0,0,0.6371836158835303
0,0,0.5988081838508448
0,0,0.655331723214074
0,0,0.6288048759927612
0,0,0.5013512976325541
0,0,0.7455649412660381
0,0,0.7500431788870298
0,0,0.6160915967815466
0,0,0.7408601026738575
0,0,0.7172476346860241
0,0,0.49367646048298175
0,0,0.7021138788085252
0,0,0.6108579995340115
0,0,0.6961640115904537
0,0,0.7285677983434076
0,0,0.7481219167171047
0,0,0.753526975212864
0,0,0.6679715159458678
0,0,0.6961973730996318
0,0,0.6937165576966929
0,0,0.5385317425623742
0,0,0.64532714123122
0,0,0.6956682632627715
0,0,0.6605911208143036
0,0,0.712611617248806
0,0,0.7026662223153528
0,0,0.6860144405594081
0,0,0.7389359243904796
0,0,0.6825141872603371
0,0,0.7012616784229624
0,0,0.5243349734839191
0,0,0.6255680257510058
0,0,0.7323652805025164
0,0,0.673316753504273
0,0,0.5704749663500497
0,0,0.6859993634646726
0,0,0.6380404704084076
0,0,0.70207187679894
0,0,0.6285062235087423
0,0,0.7144045062079322
0,0,0.570245273097752
0,0,0.6617258482466402
0,0,0.6965838997640595
0,0,0.6471790313765118
0,0,0.7062951998631266
0,0,0.7397490540690218
0,0,0.6681654726146605
0,0,0.7491812083247906
0,0,0.7481054772035534
0,0,0.7367934880454186
0,0,0.6738117110137157
0,0,0.5686197564865304
0,0,0.5881803349352073
0,0,0.6652780226202941
0,0,0.6115071596698648
0,0,0.6339319533464896
0,0,0.6380404704084076
0,0,0.6977554797254159
0,0,0.5112858643988369
0,0,0.7445350786663986
0,0,0.7598119601663801
0,0,0.7243469031116915
0,0,0.7136878079177295
0,0,0.5677795503513776
0,0,0.6016766693342113
0,0,0.7261944297681509
0,0,0.7361197286190361
0,0,0.7084419527372775
0,0,0.7554577251609831
0,0,0.5897361074115995
0,0,0.7100207996478509
0,0,0.5285196571159558
0,0,0.5352247690371807
0,0,0.7239474436241196
0,0,0.573891673881096
0,0,0.7129332101424413
0,0,0.5356226822098935
0,0,0.7772125153518153
0,0,0.6975954943844013
0,0,0.598825704128258
0,0,0.6766835394175971
0,0,0.7109432539293116
0,0,0.5553021858945045
0,0,0.7616512007856577
0,0,0.7061859110025677
0,0,0.4839277667713929
0,0,0.5881835628497947
0,0,0.6683723178222263
0,0,0.6756857119565953
0,0,0.646499019429917
0,0,0.6430598792397975
0,0,0.7154691330846562
0,0,0.7182268391215206
0,0,0.7364180829838722
0,0,0.5433077238433937
0,0,0.6354296175399493
0,0,0.5203157843277043
0,0,0.6755740865313501
0,0,0.7177902656207279
0,0,0.5907017550904018
0,0,0.6700164363845132
0,0,0.6655891269102099
0,0,0.6971785176310568
0,0,0.6304179093144081
0,0,0.7191663410966248
0,0,0.7301187662270963
0,0,0.5188454455936325
0,0,0.7716911852662257
0,0,0.6765415545005647
0,0,0.7100824674859426
0,0,0.7097264584402572
0,0,0.6555140377459824
0,0,0.7270659003070387
0,0,0.6433630860069087
0,0,0.7305629213471927
0,0,0.741046314773467
0,0,0.7323535366864917
0,0,0.7180861942050086
0,0,0.6843069356484794
0,0,0.5220770482955573
0,0,0.6885966681113921
0,0,0.5517924767356915
0,0,0.5414910741040033
0,0,0.692770990974186
0,0,0.6054794260880803
0,0,0.6541548205594201
0,0,0.5510001048102393
0,0,0.7420147217632856
0,0,0.6682226782396712
0,0,0.7570054920924661
0,0,0.6797614382759641
