y_true,y_pred,probability
0,0,0.6114385001765518
0,0,0.7524074967876808
0,0,0.7268104220058281
0,1,0.8324108317674471
0,1,0.8496767418558895
0,0,0.7430756114629173
0,0,0.7344122399413964
0,1,0.8638940073200452
0,0,0.6168860630060611
0,0,0.7642355492265245
0,0,0.7725884310090128
0,0,0.769764995590244
0,0,0.684679716317695
0,0,0.6752812739579938
0,0,0.7697755452875783
0,0,0.6920309986484972
0,1,0.8283451471447663
0,0,0.7188271929778228
0,0,0.7471542115914899
0,1,0.883803312837814
0,0,0.772018467027197
0,0,0.7605199999624758
0,0,0.737683750243935
0,0,0.7808356801140528
0,0,0.7143923322859294
0,0,0.6453876283441121
0,1,0.8229293149688692
0,0,0.6914779116346604
0,1,0.8706938046536341
0,1,0.8336087659286338
0,1,0.8424706372180404
0,1,0.8808036174626932
0,0,0.6731668105347688
0,0,0.7609008262417553
0,0,0.7305134830024397
0,0,0.6973080192404331
0,0,0.7070579934274852
0,1,0.891433163160319
0,1,0.8512695572736854
0,1,0.8095117640366651
0,0,0.7342271822595028
0,1,0.8194414682216197
0,0,0.7358768006059541
0,0,0.7519944714421445
0,0,0.7474450248929857
0,0,0.6230240946523576
0,0,0.7865269959137732
0,0,0.7468951535610496
0,1,0.8649191183209044
0,0,0.6204928569091044
0,0,0.7925925647975359
0,0,0.7253954374991727
0,1,0.8440844949305405
0,0,0.726241542554751
0,0,0.7352664565350281
0,0,0.7783726347320666
0,0,0.7155161260175734
0,0,0.7642214909552562
0,0,0.6262515170437173
0,0,0.7744762609114177
0,0,0.6612011139534097
0,0,0.6790859094373186
0,0,0.7201614108014986
0,0,0.6459131308091856
0,0,0.7392462913326905
0,0,0.7585221605922489
0,0,0.7542192981798479
0,1,0.8471417201988403
0,0,0.6537754289136488
0,0,0.6977647015373728
0,0,0.6570862024533668
0,1,0.8467283302984728
0,0,0.6543616266460519
0,0,0.6988192975850582
0,0,0.7850316789541587
0,0,0.5920190980459418
0,0,0.7691158017431198
0,0,0.6752196975220579
0,0,0.7624108655541861
0,0,0.7674620064105702
0,0,0.6445454250054528
0,0,0.6648246367131873
0,0,0.7459845286304032
0,0,0.5923435839375921
0,0,0.7141021575629334
0,0,0.661301647139757
0,1,0.8447255185407623
0,0,0.787959019220306
0,0,0.7671299169794445
0,0,0.7562936218080749
0,0,0.7841152391240047
0,0,0.6298559635388448
0,0,0.6352501149756526
0,0,0.6545313364415206
0,0,0.7413768394784502
0,0,0.5619341758976433
0,0,0.7450182360212502
0,0,0.6161763325478176
0,1,0.8003125479975308
0,0,0.7241531852514538
0,0,0.6438062768137605
0,0,0.6917841156870262
0,0,0.7547455718068662
0,0,0.7371933307703656
0,0,0.7821739231481698
0,0,0.6614789794548865
0,0,0.7419976358235852
0,0,0.7629222998330526
0,0,0.7443489880901396
0,0,0.5960898326515898
0,0,0.6778969175563887
0,0,0.6550606096230652
0,0,0.6494928373302982
0,0,0.6738566877207933
0,0,0.7635612519247862
0,0,0.6931848940292307
0,0,0.7796774752118546
0,0,0.7030081316034105
0,0,0.7488962578931202
0,0,0.706958637334434
0,0,0.6772608542604611
0,0,0.7169387217409069
0,0,0.6482103806039459
0,1,0.8263991160883145
0,0,0.6063708190472763
0,0,0.6981426723947937
0,0,0.6593114402273289
0,0,0.733004281821968
0,0,0.7064182922759337
0,0,0.7714836383337669
0,0,0.6359840512167881
0,0,0.7499637384041529
0,0,0.7416753911581669
0,0,0.6866156405458059
0,1,0.8376914150141013
0,0,0.6293999560830859
0,0,0.7702346402578698
0,0,0.6410806119559718
0,0,0.6931127026745968
0,0,0.7844115287009642
0,1,0.8095156605273743
0,0,0.7669676542340347
0,0,0.5656024652897684
0,1,0.8163618099330872
0,0,0.7250252657065777
0,1,0.8469873030638682
0,0,0.7378123543892248
0,1,0.8200824432401373
0,0,0.7638157752211506
0,0,0.7404613320385558
0,0,0.7206834555850213
0,0,0.6332050164415475
0,1,0.827500180462517
0,0,0.6525975365890162
0,0,0.726861794241081
0,0,0.6340219496455296
0,0,0.7355766892256925
0,0,0.7433005934689103
0,0,0.686661782514407
0,0,0.6901341668788619
0,0,0.582046817950882
0,0,0.5680355140749567
0,1,0.8675827843372989
0,0,0.7170465867106063
0,0,0.6872002989496309
0,0,0.6165883949079322
0,0,0.7573541149535059
0,1,0.8212660672786218
0,0,0.6433616760368127
0,1,0.8495965535599752
0,0,0.7217976357103015
0,1,0.8304128362768912
0,0,0.6835614735825386
0,0,0.6722021007489326
0,0,0.7027501272084951
0,0,0.6391783603228837
0,0,0.6502152586892899
0,0,0.6429651453223348
0,0,0.7961630037623105
0,1,0.8053057694976274
0,0,0.5807640519336206
0,0,0.7072629993254522
0,0,0.7189038043107118
0,1,0.8314342313472173
0,0,0.6740655732270386
0,0,0.6380168226518961
0,0,0.7648279329355187
0,0,0.7672225553888004
0,0,0.7430036956092819
0,0,0.7021772917278694
0,1,0.848180831461852
0,1,0.8032614514341965
0,0,0.6643715084731113
0,0,0.7873087482079477
0,0,0.6446534210356745
0,1,0.8207719446465817
0,1,0.8315851157416658
0,0,0.6649709315670985
0,0,0.7742722122440716
0,1,0.8802011121122155
0,0,0.7501100355345612
0,0,0.6269757984591832
0,0,0.6309350197614624
0,0,0.7868566359993465
0,1,0.8301771641891718
0,0,0.7673639329256383
0,1,0.8064499972773757
0,0,0.7372111622206223
0,0,0.7370906828799371
0,0,0.6083223288849599
0,0,0.7111505229270595
0,0,0.7630725305604529
0,0,0.6995246707112576
0,0,0.6516031726860391
0,0,0.6337611603422222
0,0,0.6393954831744397
0,0,0.6317571138276367
0,0,0.5693999633069312
0,0,0.60272922348629
0,0,0.6453391219594141
0,0,0.7092352275830147
0,0,0.7729150900371468
0,0,0.782290414128975
0,0,0.6875949645824526
0,0,0.6208035447962771
0,0,0.6695007580392786
0,0,0.5807089579627427
0,0,0.7131671499544906
0,0,0.722545318538311
0,0,0.6642686159435047
0,0,0.7401387233157692
0,0,0.6397568819673268
0,0,0.6258244734299343
0,0,0.6541451589089559
0,0,0.7424539298259897
0,0,0.7472971141934852
0,0,0.6659297344781533
0,0,0.7224340693739911
0,0,0.6345981118689201
0,0,0.6661801173485761
0,0,0.7062943505935622
0,0,0.7814521111968574
0,0,0.727162155700754
0,0,0.737404703121003
0,1,0.8693908736642214
0,1,0.8331511349323607
0,0,0.7273905609769901
0,0,0.7472606691220861
0,0,0.6108347909732682
0,0,0.649620369206033
0,0,0.5826087325408833
0,0,0.6475045558014927
0,0,0.7610146041056572
0,0,0.5949188311034956
0,0,0.6993462665385123
0,0,0.7038533263580535
0,0,0.6270832223678329
0,0,0.7326215507132615
0,0,0.7508095964265458
0,0,0.7297683446730084
0,0,0.7476619453349045
0,0,0.7444593049730375
0,0,0.6743827312934333
0,0,0.7363047972919697
0,0,0.6868562142492783
0,0,0.7231460866878489
0,0,0.7671542954157771
0,0,0.7885348508311815
0,0,0.6953410824666912
0,0,0.597267113502043
0,0,0.5923661763271219
0,0,0.7272961340313691
0,0,0.5258615799931786
0,0,0.7901557476134397
0,1,0.8380276192340367
0,0,0.7231570566263185
0,0,0.7187565522239195
0,0,0.6446770142494316
0,0,0.7891243604124054
0,0,0.5931416032492617
0,0,0.7692454474763839
0,0,0.6651222923203097
0,0,0.5834663468344163
0,0,0.7516030160442441
0,0,0.6929448396088175
0,0,0.6745295460294574
0,0,0.7166748931965035
0,0,0.529560457356491
0,0,0.742220996923841
0,0,0.6172620461884281
0,0,0.7115781996647554
0,0,0.7432774034581668
0,0,0.7420859492321067
0,0,0.7183803736516383
0,0,0.6575045558014927
0,0,0.6736416077378139
0,0,0.751330348761675
0,0,0.5624812205504238
0,0,0.7593508203678965
0,0,0.5542924509684444
0,0,0.6733239424609869
0,0,0.7312730183871051
0,0,0.7420714639744636
0,0,0.7278989029256349
0,0,0.6068213512679366
0,0,0.6341407437498138
0,0,0.7330910791845519
0,0,0.7193119612031466
0,0,0.5904011211019642
0,0,0.6089044979096301
0,0,0.6029100575347569
0,0,0.7672640908441122
0,0,0.6029209621330955
0,0,0.646040840971007
0,0,0.6787841080909164
0,1,0.8236973023516562
0,0,0.7182186626836146
0,0,0.7476555580877815
0,0,0.5901935055775326
0,0,0.7173231071434091
0,0,0.7240941988700955
0,0,0.7966791679329465
0,1,0.8162591997087015
0,0,0.5736131161541844
0,0,0.6891723698717513
0,0,0.6751001288083631
0,0,0.6761059415569948
0,0,0.6391637637474445
0,0,0.616854954411611
0,0,0.7424448339165204
0,0,0.6244289745407741
0,0,0.6148704578474107
0,0,0.657692867185384
0,0,0.695806611184599
0,0,0.6503164363895028
0,0,0.640027591360105
0,0,0.7281874916020203
0,0,0.5286456117180299
0,0,0.6662262549639842
0,1,0.8057484025979968
0,0,0.6916174271412255
0,0,0.5820385228379014
0,0,0.7397365311974167
0,0,0.6671243024417812
0,0,0.6413665571784801
0,0,0.6321235692765454
0,0,0.7564553235685351
0,0,0.585309189365413
0,0,0.7375476923666384
0,0,0.6972969223610218
0,0,0.6052716448485185
0,0,0.7518435096959933
0,0,0.7668790463788627
0,0,0.7619654466246522
0,0,0.605483023256039
0,0,0.6160191481822977
0,0,0.6120726634611269
0,0,0.734990231509402
0,0,0.71659282992858
0,0,0.6693277482943131
0,0,0.6064829627581918
0,0,0.7489394506422132
0,0,0.6592469763443344
0,0,0.6491849033055113
0,0,0.7041529910910757
0,0,0.6146384782207055
0,0,0.6303957479711876
0,0,0.5965628665503834
0,0,0.6802884398994125
0,0,0.7741190614183254
0,0,0.6569590223677508
0,0,0.6696780075044945
0,0,0.7437006516655468
0,0,0.6241502275357239
0,0,0.6382570207369821
0,0,0.6397746477682343
0,0,0.6958847464281785
0,0,0.6293338648142796
0,0,0.6196612174142375
0,0,0.7145727302943954
0,0,0.769339154926763
0,1,0.7989435154828273
0,0,0.7582611616219895
0,0,0.6889508884809888
0,0,0.6082809133853103
0,0,0.7330859507990006
0,0,0.6374791958165329
0,1,0.8543252600002113
0,0,0.6890547151072297
0,0,0.7309658847604986
0,0,0.7955918359933486
0,0,0.7189183254546824
0,0,0.7193013285590172
0,1,0.8367165716705708
0,0,0.7796000820206994
0,0,0.7593324211324074
0,0,0.7605145578969992
0,0,0.6105053924121744
0,0,0.6145219355975265
0,0,0.7437193614191542
0,0,0.6685153495602486
0,0,0.7521761059146328
0,0,0.6653601357163603
0,0,0.6357866227297471
0,0,0.6651940791784503
0,0,0.6525531150259127
0,0,0.5871598820800653
0,0,0.6584944153440986
1,1,0.7991778358576679
0,1,0.799449995911148
0,0,0.7520417347776239
0,0,0.753825611726735
0,0,0.6519585184759643
0,0,0.7808492995776972
0,0,0.5732132301760572
0,0,0.737489704178886
0,1,0.8409418581016174
0,0,0.5735799601445543
0,0,0.7087182736759822
0,0,0.7772051536361987
0,0,0.5934286149576234
0,1,0.8437086638499453
0,0,0.7660939713420263
0,0,0.778042691036125
0,0,0.7932915644099263
0,0,0.6368083979995179
0,0,0.5903523959927827
0,0,0.7638800575089566
0,0,0.7804738533095211
0,0,0.6798909223576236
0,1,0.8151617763699441
0,1,0.811867111584224
0,1,0.8239407840614951
0,0,0.5970672622564578
0,0,0.7603267722619341
0,0,0.7475446122698188
0,0,0.6106018435183102
0,0,0.7260410310572155
0,0,0.7304341161888809
0,1,0.8536409227043571
0,0,0.6981607115816193
0,0,0.7037800874013358
0,1,0.8109649622798365
0,1,0.8294952423337445
0,1,0.8525060525135862
0,0,0.6528487456692426
0,0,0.728304775083434
0,1,0.8210444352091636
0,0,0.6737550538510516
0,0,0.6975646310508276
0,1,0.8530573417370665
0,0,0.7660292904687964
0,1,0.8293780511471526
0,0,0.6364314256046875
1,0,0.7178386700405965
0,1,0.8585144568295558
0,1,0.8312514473715704
0,0,0.6813784945437229
0,1,0.8102492347552958
0,0,0.6340821349185534
0,0,0.7401255404887421
0,0,0.7898760970708537
0,0,0.7011146560504524
0,0,0.7268979077653301
0,0,0.7772922752593879
0,0,0.7811588836375034
0,0,0.765361238236363
0,0,0.7509481199996412
0,0,0.6662308977423378
0,0,0.6500101835084479
0,0,0.7585745905384489
0,0,0.7055165362864078
0,1,0.8607176283395351
0,0,0.7155152360230711
0,0,0.7218910241444045
0,0,0.7542001119728625
0,0,0.6560138978882677
0,1,0.8104702449724384
0,0,0.7308175081618561
0,1,0.8791973207633645
0,0,0.7176000329041274
0,0,0.6826672245937491
0,0,0.7457527864623643
0,0,0.744604937948583
0,0,0.7633596312926422
0,0,0.7277153944557156
0,0,0.7713470718126222
0,0,0.7554739113259704
0,0,0.7964921156579996
0,0,0.6359589601453888
0,0,0.7355519595659034
0,0,0.7697204211570798
0,1,0.874184472805604
0,0,0.7125588131246898
0,0,0.7191939628732588
0,0,0.6080306153822413
0,0,0.662211040764984
0,0,0.7473592705736025
0,0,0.5785977753915439
0,0,0.7124302687686719
0,0,0.793197909169009
0,0,0.6380738471788231
0,0,0.6473082448765388
0,1,0.8490183380920254
0,0,0.7596068802351253
0,0,0.7558046298919601
0,0,0.7576169766899399
0,0,0.7344192287399416
0,0,0.6420398985588761
0,0,0.7374460212151474
0,1,0.8736951919757269
0,0,0.6598256260428602
0,0,0.7919242015582181
0,0,0.5801118161547594
0,1,0.8255061088795651
0,0,0.6840948644263568
0,1,0.8627500125251732
0,0,0.7211513117366775
0,0,0.7421432811707913
0,0,0.7380068220814502
0,1,0.7990124271410106
0,0,0.7486177608000513
0,1,0.8341105755712377
0,1,0.8590359865049058
0,0,0.639052395553164
0,1,0.8252436918103965
0,0,0.6036503470375087
0,0,0.733053995069772
0,1,0.8574348770427926
0,1,0.8653850354124941
0,0,0.5760238490159074
0,1,0.860454264399758
0,0,0.6325997843368261
0,1,0.8433326345419286
0,1,0.8443188742515124
0,0,0.5927105747402925
0,1,0.8489660653182817
0,0,0.582212305838468
0,0,0.736477700843933
0,0,0.7108916730785697
0,1,0.8082576405931833
0,0,0.7791751598813549
0,1,0.8228205129870826
0,0,0.7553063420105371
0,0,0.6099435905245848
0,0,0.7661494533626648
0,0,0.6871513100841693
0,0,0.6023682689305818
0,0,0.7448690755230731
0,0,0.73510081659836
0,1,0.8255299529874368
0,1,0.8299328948014362
0,1,0.8350294171352565
0,0,0.7150895648461537
0,1,0.8132893274913512
0,0,0.5864679910536088
0,0,0.5867051339529112
0,0,0.6920666176969361
0,0,0.685568838799096
0,0,0.7537464915947741
0,0,0.569622399339837
0,0,0.7493570587984327
0,0,0.6931795921293417
0,0,0.7191969226240731
0,0,0.6999731218166303
0,0,0.6846910274404681
0,0,0.7354767348842861
0,0,0.7538327219834222
0,0,0.5700180547442236
0,0,0.6926230219007425
0,0,0.5773211021888129
0,0,0.6280488805159616
0,0,0.7323716313856061
0,0,0.7132309450807811
0,0,0.7779278737398075
0,0,0.5826785166360297
0,0,0.7342575084466604
0,0,0.7339307606521998
0,0,0.664898298647129
0,0,0.5860238490159074
0,0,0.5859148258202728
0,0,0.7550890114098
0,0,0.7094459099607523
0,0,0.7251241903177168
0,0,0.6954534171681109
0,0,0.6823517291858099
0,0,0.7447212228593341
0,0,0.7451536355794777
0,0,0.6693789233319046
0,0,0.6451059708835669
0,0,0.6790462804818653
0,0,0.7512575205178283
0,0,0.6598773904404791
0,0,0.6758865918861737
0,0,0.7474985892289836
0,0,0.7691897040069668
0,0,0.6287034637196255
0,0,0.6896714623034788
0,0,0.6421031869218305
0,0,0.7863695952956425
0,0,0.5816490075343093
0,0,0.6739780199976964
0,0,0.7414465871898365
0,0,0.6542420381603884
0,0,0.7010551170262265
0,0,0.7291234039567627
0,0,0.7913639616372754
0,0,0.7716649621577713
0,0,0.7255366710598146
0,0,0.7765303376844213
0,0,0.6467181153948011
0,0,0.7477351771199863
0,1,0.8330839786969113
0,1,0.8052980115439978
0,0,0.7166500094089657
0,0,0.7528398985114209
0,0,0.5863016494789164
0,0,0.6779514537951766
0,0,0.7635440264305865
0,0,0.69914892241051
0,0,0.7161956559272562
0,0,0.7095212611511347
0,0,0.7575867842723294
0,1,0.835228987472265
0,0,0.7194967796167359
0,0,0.7315638704066203
0,0,0.7439485032535269
0,0,0.6910827184659185
0,0,0.7489224968496554
0,0,0.7350575015290574
0,1,0.8409261706620973
0,0,0.5912643561741436
0,0,0.7639763343265261
0,0,0.7824999968767531
0,0,0.6207413859739945
0,0,0.7377591533930871
0,0,0.765370275354602
0,0,0.6754144262458537
0,0,0.6029426476880243
0,0,0.6935947127894512
0,0,0.7976712520830191
0,0,0.6712046940563762
0,0,0.754203647909298
0,1,0.8306010481095282
0,1,0.8141637616573024
0,0,0.6635137593169208
0,0,0.7914391240241473
0,1,0.8630047421438966
0,0,0.6637072767690674
0,1,0.8482785150441662
0,0,0.7563111474104466
0,1,0.8483843830893987
0,0,0.7530628948913326
0,0,0.6524356942694183
0,0,0.6307161594704831
0,0,0.7638762093040812
0,0,0.7582471988491599
0,1,0.8655111477659092
0,0,0.7381559038320156
0,0,0.7486136924047249
0,0,0.6014261336233504
0,0,0.7046674986299122
0,0,0.5807847311380882
0,1,0.8042447993208129
0,0,0.6072618358590064
0,0,0.6333346273703906
0,0,0.6878169712791792
0,0,0.6819266867695012
0,0,0.6723593903949779
0,0,0.6887785939094545
0,0,0.7207583572821032
0,0,0.7217392301057777
0,0,0.7064421608084928
0,1,0.8344475395806559
0,0,0.7610911176563051
