SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672365426,746.88,61,14:52:35,False,,False,False,747.22,11,1,28,672804797,val,True
672365427,746.79,61,14:52:36,False,,False,False,747.22,11,1,28,672804797,val,True
672365428,746.82,61,14:52:37,False,,False,False,747.22,11,1,28,672804797,val,True
672365429,746.84,61,14:52:38,False,,False,False,747.22,11,1,28,672804797,val,True
672365430,746.77,61,14:52:39,False,,False,False,747.21,11,1,28,672804797,val,True
672365431,746.84,61,14:52:40,False,,False,False,747.21,11,1,28,672804797,val,True
672365432,746.79,61,14:52:41,False,,False,False,747.21,11,1,28,672804797,val,True
672365433,746.82,61,14:52:42,False,,False,False,747.21,11,1,28,672804797,val,True
672365434,746.84,61,14:52:43,False,,False,False,747.21,11,1,28,672804797,val,True
672365435,746.88,61,14:52:44,False,,False,False,747.2,11,1,28,672804797,val,True
672365436,746.82,61,14:52:45,False,,False,False,747.2,11,1,28,672804797,val,True
672365437,746.84,61,14:52:46,False,,False,False,747.2,11,1,28,672804797,val,True
672365438,746.79,61,14:52:47,False,,False,False,747.2,12,1,28,672804797,val,True
672365439,746.8,61,14:52:48,False,,False,False,747.2,13,1,28,672804797,val,True
672365440,746.82,61,14:52:49,False,,False,False,747.2,14,1,28,672804797,val,True
672365312,746.99,61,14:50:44,False,,False,False,747.41,2,0,29,672884603,val,True
672365313,747.0,61,14:50:45,False,,False,False,747.41,2,0,29,672884603,val,True
672365314,747.0,61,14:50:46,False,,False,False,747.41,2,0,29,672884603,val,True
672365315,747.01,61,14:50:47,False,,False,False,747.41,2,0,29,672884603,val,True
672365316,746.96,61,14:50:48,False,,False,False,747.41,2,0,29,672884603,val,True
672365317,746.96,61,14:50:49,False,,False,False,747.4,2,0,29,672884603,val,True
672365318,747.01,61,14:50:50,False,,False,False,747.4,2,0,29,672884603,val,True
672365319,746.98,61,14:50:51,False,,False,False,747.4,2,0,29,672884603,val,True
672365320,746.99,61,14:50:52,False,,False,False,747.4,2,0,29,672884603,val,True
672365321,746.94,61,14:50:53,False,,False,False,747.4,2,0,29,672884603,val,True
672365322,746.98,61,14:50:54,False,,False,False,747.4,2,0,29,672884603,val,True
672365323,747.0,61,14:50:55,False,,False,False,747.39,2,0,29,672884603,val,True
672365324,746.98,61,14:50:56,False,,False,False,747.39,2,0,29,672884603,val,True
672365325,746.96,61,14:50:57,False,,False,False,747.39,2,0,29,672884603,val,True
672365326,746.99,61,14:50:58,False,,False,False,747.39,2,0,29,672884603,val,True
672365327,746.94,61,14:50:59,False,,False,False,747.39,2,0,29,672884603,val,True
672365328,746.96,61,14:51:00,False,,False,False,747.39,2,0,29,672884603,val,True
672365329,746.96,61,14:51:01,False,,False,False,747.38,1,0,29,672884603,val,True
672365330,746.98,61,14:51:02,False,,False,False,747.38,1,0,29,672884603,val,True
672365331,746.94,61,14:51:03,False,,False,False,747.38,1,0,29,672884603,val,True
672365332,746.98,61,14:51:04,False,,False,False,747.38,1,0,29,672884603,val,True
672365402,746.87,61,14:52:12,False,,False,False,747.26,1,1,29,672884603,val,True
672365403,746.89,61,14:52:13,False,,False,False,747.26,2,1,29,672884603,val,True
672365404,746.93,61,14:52:14,False,,False,False,747.26,3,1,29,672884603,val,True
672365405,746.91,61,14:52:15,False,,False,False,747.26,4,1,29,672884603,val,True
672365406,746.93,61,14:52:16,False,,False,False,747.26,5,1,29,672884603,val,True
672365407,746.91,61,14:52:17,False,,False,False,747.25,5,1,29,672884603,val,True
672365408,746.91,61,14:52:18,False,,False,False,747.25,5,1,29,672884603,val,True
672365409,746.89,61,14:52:19,False,,False,False,747.25,5,1,29,672884603,val,True
672365410,746.91,61,14:52:20,False,,False,False,747.25,6,1,29,672884603,val,True
672365411,746.89,61,14:52:21,False,,False,False,747.25,7,1,29,672884603,val,True
672365412,746.84,61,14:52:22,False,,False,False,747.25,7,1,29,672884603,val,True
672365413,746.89,61,14:52:23,False,,False,False,747.25,8,1,29,672884603,val,True
672365414,746.87,61,14:52:24,False,,False,False,747.24,9,1,29,672884603,val,True
672365415,746.86,61,14:52:25,False,,False,False,747.24,10,1,29,672884603,val,True
672365416,746.84,61,14:52:25,False,,False,False,747.24,10,1,29,672884603,val,True
672365417,746.82,61,14:52:26,False,,False,False,747.24,11,1,29,672884603,val,True
672365418,746.88,61,14:52:27,False,,False,False,747.24,11,1,29,672884603,val,True
672365419,746.89,61,14:52:28,False,,False,False,747.23,11,1,29,672884603,val,True
672365420,746.84,61,14:52:29,False,,False,False,747.23,11,1,29,672884603,val,True
672365421,746.86,61,14:52:30,False,,False,False,747.23,11,1,29,672884603,val,True
672365422,746.91,61,14:52:31,False,,False,False,747.23,11,1,29,672884603,val,True
672365423,746.86,61,14:52:32,False,,False,False,747.23,11,1,29,672884603,val,True
672365424,746.88,61,14:52:33,False,,False,False,747.23,11,1,29,672884603,val,True
672365425,746.82,61,14:52:34,False,,False,False,747.22,11,1,29,672884603,val,True
672365426,746.88,61,14:52:35,False,,False,False,747.22,11,1,29,672884603,val,True
672365427,746.79,61,14:52:36,False,,False,False,747.22,11,1,29,672884603,val,True
672365428,746.82,61,14:52:37,False,,False,False,747.22,11,1,29,672884603,val,True
672365429,746.84,61,14:52:38,False,,False,False,747.22,11,1,29,672884603,val,True
672365430,746.77,61,14:52:39,False,,False,False,747.21,11,1,29,672884603,val,True
672365431,746.84,61,14:52:40,False,,False,False,747.21,11,1,29,672884603,val,True
672365432,746.79,61,14:52:41,False,,False,False,747.21,11,1,29,672884603,val,True
672365433,746.82,61,14:52:42,False,,False,False,747.21,11,1,29,672884603,val,True
672365434,746.84,61,14:52:43,False,,False,False,747.21,11,1,29,672884603,val,True
672365435,746.88,61,14:52:44,False,,False,False,747.2,11,1,29,672884603,val,True
672365436,746.82,61,14:52:45,False,,False,False,747.2,11,1,29,672884603,val,True
672365437,746.84,61,14:52:46,False,,False,False,747.2,11,1,29,672884603,val,True
672365438,746.79,61,14:52:47,False,,False,False,747.2,12,1,29,672884603,val,True
672365439,746.8,61,14:52:48,False,,False,False,747.2,13,1,29,672884603,val,True
672365440,746.82,61,14:52:49,False,,False,False,747.2,14,1,29,672884603,val,True
672365312,746.99,61,14:50:44,False,,False,False,747.41,2,0,30,672884933,val,True
672365313,747.0,61,14:50:45,False,,False,False,747.41,2,0,30,672884933,val,True
672365314,747.0,61,14:50:46,False,,False,False,747.41,2,0,30,672884933,val,True
672365315,747.01,61,14:50:47,False,,False,False,747.41,2,0,30,672884933,val,True
672365316,746.96,61,14:50:48,False,,False,False,747.41,2,0,30,672884933,val,True
672365317,746.96,61,14:50:49,False,,False,False,747.4,2,0,30,672884933,val,True
672365318,747.01,61,14:50:50,False,,False,False,747.4,2,0,30,672884933,val,True
672365319,746.98,61,14:50:51,False,,False,False,747.4,2,0,30,672884933,val,True
672365320,746.99,61,14:50:52,False,,False,False,747.4,2,0,30,672884933,val,True
672365321,746.94,61,14:50:53,False,,False,False,747.4,2,0,30,672884933,val,True
672365322,746.98,61,14:50:54,False,,False,False,747.4,2,0,30,672884933,val,True
672365323,747.0,61,14:50:55,False,,False,False,747.39,2,0,30,672884933,val,True
672365324,746.98,61,14:50:56,False,,False,False,747.39,2,0,30,672884933,val,True
672365325,746.96,61,14:50:57,False,,False,False,747.39,2,0,30,672884933,val,True
672365326,746.99,61,14:50:58,False,,False,False,747.39,2,0,30,672884933,val,True
672365327,746.94,61,14:50:59,False,,False,False,747.39,2,0,30,672884933,val,True
672365328,746.96,61,14:51:00,False,,False,False,747.39,2,0,30,672884933,val,True
672365329,746.96,61,14:51:01,False,,False,False,747.38,1,0,30,672884933,val,True
672365330,746.98,61,14:51:02,False,,False,False,747.38,1,0,30,672884933,val,True
672365331,746.94,61,14:51:03,False,,False,False,747.38,1,0,30,672884933,val,True
672365332,746.98,61,14:51:04,False,,False,False,747.38,1,0,30,672884933,val,True
672365402,746.87,61,14:52:12,False,,False,False,747.26,1,1,30,672884933,val,True
672365403,746.89,61,14:52:13,False,,False,False,747.26,2,1,30,672884933,val,True
672365404,746.93,61,14:52:14,False,,False,False,747.26,3,1,30,672884933,val,True
672365405,746.91,61,14:52:15,False,,False,False,747.26,4,1,30,672884933,val,True
672365406,746.93,61,14:52:16,False,,False,False,747.26,5,1,30,672884933,val,True
672365407,746.91,61,14:52:17,False,,False,False,747.25,5,1,30,672884933,val,True
672365408,746.91,61,14:52:18,False,,False,False,747.25,5,1,30,672884933,val,True
672365409,746.89,61,14:52:19,False,,False,False,747.25,5,1,30,672884933,val,True
672365410,746.91,61,14:52:20,False,,False,False,747.25,6,1,30,672884933,val,True
672365411,746.89,61,14:52:21,False,,False,False,747.25,7,1,30,672884933,val,True
672365412,746.84,61,14:52:22,False,,False,False,747.25,7,1,30,672884933,val,True
672365413,746.89,61,14:52:23,False,,False,False,747.25,8,1,30,672884933,val,True
672365414,746.87,61,14:52:24,False,,False,False,747.24,9,1,30,672884933,val,True
672365415,746.86,61,14:52:25,False,,False,False,747.24,10,1,30,672884933,val,True
672365416,746.84,61,14:52:25,False,,False,False,747.24,10,1,30,672884933,val,True
672365417,746.82,61,14:52:26,False,,False,False,747.24,11,1,30,672884933,val,True
672365418,746.88,61,14:52:27,False,,False,False,747.24,11,1,30,672884933,val,True
672365419,746.89,61,14:52:28,False,,False,False,747.23,11,1,30,672884933,val,True
672365420,746.84,61,14:52:29,False,,False,False,747.23,11,1,30,672884933,val,True
672365421,746.86,61,14:52:30,False,,False,False,747.23,11,1,30,672884933,val,True
672365422,746.91,61,14:52:31,False,,False,False,747.23,11,1,30,672884933,val,True
672365423,746.86,61,14:52:32,False,,False,False,747.23,11,1,30,672884933,val,True
672365424,746.88,61,14:52:33,False,,False,False,747.23,11,1,30,672884933,val,True
672365425,746.82,61,14:52:34,False,,False,False,747.22,11,1,30,672884933,val,True
672365426,746.88,61,14:52:35,False,,False,False,747.22,11,1,30,672884933,val,True
672365427,746.79,61,14:52:36,False,,False,False,747.22,11,1,30,672884933,val,True
672365428,746.82,61,14:52:37,False,,False,False,747.22,11,1,30,672884933,val,True
672365429,746.84,61,14:52:38,False,,False,False,747.22,11,1,30,672884933,val,True
672365430,746.77,61,14:52:39,False,,False,False,747.21,11,1,30,672884933,val,True
672365431,746.84,61,14:52:40,False,,False,False,747.21,11,1,30,672884933,val,True
672365432,746.79,61,14:52:41,False,,False,False,747.21,11,1,30,672884933,val,True
672365433,746.82,61,14:52:42,False,,False,False,747.21,11,1,30,672884933,val,True
672365434,746.84,61,14:52:43,False,,False,False,747.21,11,1,30,672884933,val,True
672365435,746.88,61,14:52:44,False,,False,False,747.2,11,1,30,672884933,val,True
672365436,746.82,61,14:52:45,False,,False,False,747.2,11,1,30,672884933,val,True
672365437,746.84,61,14:52:46,False,,False,False,747.2,11,1,30,672884933,val,True
672365438,746.79,61,14:52:47,False,,False,False,747.2,12,1,30,672884933,val,True
672365439,746.8,61,14:52:48,False,,False,False,747.2,13,1,30,672884933,val,True
672365440,746.82,61,14:52:49,False,,False,False,747.2,14,1,30,672884933,val,True
672365312,746.99,61,14:50:44,False,,False,False,747.41,2,0,31,672885216,val,True
672365313,747.0,61,14:50:45,False,,False,False,747.41,2,0,31,672885216,val,True
672365314,747.0,61,14:50:46,False,,False,False,747.41,2,0,31,672885216,val,True
672365315,747.01,61,14:50:47,False,,False,False,747.41,2,0,31,672885216,val,True
672365316,746.96,61,14:50:48,False,,False,False,747.41,2,0,31,672885216,val,True
672365317,746.96,61,14:50:49,False,,False,False,747.4,2,0,31,672885216,val,True
672365318,747.01,61,14:50:50,False,,False,False,747.4,2,0,31,672885216,val,True
672365319,746.98,61,14:50:51,False,,False,False,747.4,2,0,31,672885216,val,True
672365320,746.99,61,14:50:52,False,,False,False,747.4,2,0,31,672885216,val,True
672365321,746.94,61,14:50:53,False,,False,False,747.4,2,0,31,672885216,val,True
672365322,746.98,61,14:50:54,False,,False,False,747.4,2,0,31,672885216,val,True
672365323,747.0,61,14:50:55,False,,False,False,747.39,2,0,31,672885216,val,True
672365324,746.98,61,14:50:56,False,,False,False,747.39,2,0,31,672885216,val,True
672365325,746.96,61,14:50:57,False,,False,False,747.39,2,0,31,672885216,val,True
672365326,746.99,61,14:50:58,False,,False,False,747.39,2,0,31,672885216,val,True
672365327,746.94,61,14:50:59,False,,False,False,747.39,2,0,31,672885216,val,True
672365328,746.96,61,14:51:00,False,,False,False,747.39,2,0,31,672885216,val,True
672365329,746.96,61,14:51:01,False,,False,False,747.38,1,0,31,672885216,val,True
672365330,746.98,61,14:51:02,False,,False,False,747.38,1,0,31,672885216,val,True
672365331,746.94,61,14:51:03,False,,False,False,747.38,1,0,31,672885216,val,True
672365332,746.98,61,14:51:04,False,,False,False,747.38,1,0,31,672885216,val,True
672365402,746.87,61,14:52:12,False,,False,False,747.26,1,1,31,672885216,val,True
672365403,746.89,61,14:52:13,False,,False,False,747.26,2,1,31,672885216,val,True
672365404,746.93,61,14:52:14,False,,False,False,747.26,3,1,31,672885216,val,True
672365405,746.91,61,14:52:15,False,,False,False,747.26,4,1,31,672885216,val,True
672365406,746.93,61,14:52:16,False,,False,False,747.26,5,1,31,672885216,val,True
672365407,746.91,61,14:52:17,False,,False,False,747.25,5,1,31,672885216,val,True
672365408,746.91,61,14:52:18,False,,False,False,747.25,5,1,31,672885216,val,True
672365409,746.89,61,14:52:19,False,,False,False,747.25,5,1,31,672885216,val,True
672365410,746.91,61,14:52:20,False,,False,False,747.25,6,1,31,672885216,val,True
672365411,746.89,61,14:52:21,False,,False,False,747.25,7,1,31,672885216,val,True
672365412,746.84,61,14:52:22,False,,False,False,747.25,7,1,31,672885216,val,True
672365413,746.89,61,14:52:23,False,,False,False,747.25,8,1,31,672885216,val,True
672365414,746.87,61,14:52:24,False,,False,False,747.24,9,1,31,672885216,val,True
672365415,746.86,61,14:52:25,False,,False,False,747.24,10,1,31,672885216,val,True
672365416,746.84,61,14:52:25,False,,False,False,747.24,10,1,31,672885216,val,True
672365417,746.82,61,14:52:26,False,,False,False,747.24,11,1,31,672885216,val,True
672365418,746.88,61,14:52:27,False,,False,False,747.24,11,1,31,672885216,val,True
672365419,746.89,61,14:52:28,False,,False,False,747.23,11,1,31,672885216,val,True
672365420,746.84,61,14:52:29,False,,False,False,747.23,11,1,31,672885216,val,True
672365421,746.86,61,14:52:30,False,,False,False,747.23,11,1,31,672885216,val,True
672365422,746.91,61,14:52:31,False,,False,False,747.23,11,1,31,672885216,val,True
672365423,746.86,61,14:52:32,False,,False,False,747.23,11,1,31,672885216,val,True
672365424,746.88,61,14:52:33,False,,False,False,747.23,11,1,31,672885216,val,True
672365425,746.82,61,14:52:34,False,,False,False,747.22,11,1,31,672885216,val,True
672365426,746.88,61,14:52:35,False,,False,False,747.22,11,1,31,672885216,val,True
672365427,746.79,61,14:52:36,False,,False,False,747.22,11,1,31,672885216,val,True
672365428,746.82,61,14:52:37,False,,False,False,747.22,11,1,31,672885216,val,True
672365429,746.84,61,14:52:38,False,,False,False,747.22,11,1,31,672885216,val,True
672365430,746.77,61,14:52:39,False,,False,False,747.21,11,1,31,672885216,val,True
672365431,746.84,61,14:52:40,False,,False,False,747.21,11,1,31,672885216,val,True
672365432,746.79,61,14:52:41,False,,False,False,747.21,11,1,31,672885216,val,True
672365433,746.82,61,14:52:42,False,,False,False,747.21,11,1,31,672885216,val,True
672365434,746.84,61,14:52:43,False,,False,False,747.21,11,1,31,672885216,val,True
672365435,746.88,61,14:52:44,False,,False,False,747.2,11,1,31,672885216,val,True
672365436,746.82,61,14:52:45,False,,False,False,747.2,11,1,31,672885216,val,True
672365437,746.84,61,14:52:46,False,,False,False,747.2,11,1,31,672885216,val,True
672365438,746.79,61,14:52:47,False,,False,False,747.2,12,1,31,672885216,val,True
672365439,746.8,61,14:52:48,False,,False,False,747.2,13,1,31,672885216,val,True
672365440,746.82,61,14:52:49,False,,False,False,747.2,14,1,31,672885216,val,True
672365312,746.99,61,14:50:44,False,,False,False,747.41,2,0,32,672889286,val,True
672365313,747.0,61,14:50:45,False,,False,False,747.41,2,0,32,672889286,val,True
672365314,747.0,61,14:50:46,False,,False,False,747.41,2,0,32,672889286,val,True
672365315,747.01,61,14:50:47,False,,False,False,747.41,2,0,32,672889286,val,True
672365316,746.96,61,14:50:48,False,,False,False,747.41,2,0,32,672889286,val,True
672365317,746.96,61,14:50:49,False,,False,False,747.4,2,0,32,672889286,val,True
672365318,747.01,61,14:50:50,False,,False,False,747.4,2,0,32,672889286,val,True
672365319,746.98,61,14:50:51,False,,False,False,747.4,2,0,32,672889286,val,True
672365320,746.99,61,14:50:52,False,,False,False,747.4,2,0,32,672889286,val,True
672365321,746.94,61,14:50:53,False,,False,False,747.4,2,0,32,672889286,val,True
672365322,746.98,61,14:50:54,False,,False,False,747.4,2,0,32,672889286,val,True
672365323,747.0,61,14:50:55,False,,False,False,747.39,2,0,32,672889286,val,True
672365324,746.98,61,14:50:56,False,,False,False,747.39,2,0,32,672889286,val,True
672365325,746.96,61,14:50:57,False,,False,False,747.39,2,0,32,672889286,val,True
672365326,746.99,61,14:50:58,False,,False,False,747.39,2,0,32,672889286,val,True
672365327,746.94,61,14:50:59,False,,False,False,747.39,2,0,32,672889286,val,True
672365328,746.96,61,14:51:00,False,,False,False,747.39,2,0,32,672889286,val,True
672365329,746.96,61,14:51:01,False,,False,False,747.38,1,0,32,672889286,val,True
672365330,746.98,61,14:51:02,False,,False,False,747.38,1,0,32,672889286,val,True
672365331,746.94,61,14:51:03,False,,False,False,747.38,1,0,32,672889286,val,True
672365332,746.98,61,14:51:04,False,,False,False,747.38,1,0,32,672889286,val,True
672365402,746.87,61,14:52:12,False,,False,False,747.26,1,1,32,672889286,val,True
