overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.002886635176436969,5.116796437965542e-05,0.0031056729699470895,0.003054505005567434,0.25,0.0125,0.3389830508474576,753.1141666666666,0.06424670333090851,753.0643333333334,753.164,1.000132348143784,1.4307784680551203,1.6213542682510702,31.533333333333335,0.0,31.533333333333335,15619,157350,157409,672843978,672844037,0
0.0034862461794887907,0.004086763070062634,0.0033370411568168466,0.0007497219132457872,0.25,0.025,0.1694915254237288,753.1375,0.07018131280240064,753.0863333333332,753.1886666666664,1.000135885261495,1.4307784680551203,1.8167229267859075,33.03333333333333,0.0,33.03333333333333,15620,157360,157419,672843988,672844047,0
0.0029038621839433563,0.003552836484964799,0.0006763070077643276,0.0028765294772004715,0.2799999999999727,0.0,0.0,753.1658333333334,0.06435038634090072,753.1183333333336,753.2133333333334,1.0001261421954493,1.4307784680551203,2.421637882759927,31.2,0.0,31.2,15621,157370,157429,672843998,672844057,0
0.002081689358147354,0.0031056729699470895,0.0012814238042058522,0.0018242491657412374,0.2199999999999136,0.0274999999999892,0.13559322033898305,753.1946666666666,0.05051292463870869,753.164,753.2253333333333,1.0000814342338897,1.4387602930837051,2.4680152170612017,26.05,0.0,26.05,15622,157380,157439,672844008,672844104,0
0.0014151153098035676,0.0033370411568168466,5.1167964396555066e-05,0.0032858731924202914,0.17999999999994998,0.08999999999997499,0.03389830508474576,753.2085,0.043275281628203835,753.1886666666664,753.2283333333336,1.000052664980798,1.4440815097694184,2.2761261462420856,19.9,0.0,19.9,15623,157390,157449,672844018,672844114,0
0.000503473186994438,0.0006763070077643276,-0.000516129032279684,0.0011924360400440116,0.13999999999998636,0.0,0.0,753.2230000000001,0.033131052906095006,753.2133333333334,753.2326666666667,1.000025667805491,1.4494027264551315,2.20337096460533,15.25,0.0,15.25,15624,157400,157459,672844028,672844124,0
0.0001808835787675947,0.0012814238042058522,-0.0001668520578556772,0.0014482758620615293,0.12999999999999545,0.010833333333332954,0.2033898305084746,753.2261666666668,0.031363017853647944,753.2253333333333,753.227,1.0000022127066004,1.4507330306265598,2.1097034403897186,12.483333333333333,0.0,12.483333333333333,15625,157410,157469,672844038,672844134,0
0.0002345095859928831,5.1167964396555066e-05,0.000491657397103617,0.0004404894327070619,0.16000000000008185,0.08000000000004093,0.03389830508474576,753.2316666666666,0.03236081306490402,753.2283333333336,753.2349999999999,1.0000088507911495,1.4507330306265598,2.2146126712843777,11.566666666666666,0.0,11.566666666666666,15626,157420,157479,672844048,672844144,0
0.00032759099749495057,-0.000516129032279684,0.001203559510550737,0.0017196885428304208,0.19000000000005457,0.00513513513513661,0.6271186440677966,753.2375,0.033596874854652736,753.2326666666667,753.2423333333335,1.000012833573336,1.4507330306265598,2.3067621716385207,12.316666666666666,0.0,12.316666666666666,15627,157430,157489,672844058,672844154,0
0.0015298694081578596,-0.0001668520578556772,0.003339265850931774,0.003506117908787451,0.21000000000003638,0.0077777777777791254,0.4576271186440678,753.2496666666667,0.04457079262874469,753.227,753.2723333333336,1.0000601854863589,1.4507330306265598,2.011780840731925,14.7,0.0,14.7,15628,157440,157499,672844105,672844164,0
0.002258682967486678,0.000491657397103617,0.004177975528344675,0.003686318131241058,0.21000000000003638,0.012352941176472728,0.288135593220339,753.2685,0.05217997700267472,753.2349999999999,753.3019999999999,1.0000889496637835,1.4507330306265598,2.079341660010457,17.183333333333334,0.0,17.183333333333334,15629,157450,157509,672844115,672844174,0
0.002050291747706166,0.001203559510550737,-0.0002046718576406727,0.0014082313681914097,0.21000000000003638,0.030000000000005196,0.11864406779661017,753.2808333333336,0.050043037033693796,753.2423333333335,753.3193333333331,1.0001022247377664,1.4507330306265598,2.4145883322841635,17.85,0.0,17.85,15630,157460,157519,672844125,672844184,0
0.0015793275909877999,0.003339265850931774,-0.0004382647386163718,0.003777530589548146,0.19000000000005457,0.014615384615388813,0.22033898305084745,753.2966666666666,0.04414622168305572,753.2723333333336,753.3210000000001,1.0000646070013632,1.4533936389694162,2.642732768939396,16.566666666666666,0.0,16.566666666666666,15631,157470,157529,672844135,672844194,0
0.0011650458460586545,0.004177975528344675,0.0014794215795125767,0.002698553948832098,0.20000000000004547,0.06666666666668182,0.05084745762711865,753.3111666666666,0.03903381724722718,753.3019999999999,753.3203333333335,1.0000243372954454,1.4533936389694162,3.360334087642684,14.966666666666667,0.0,14.966666666666667,15632,157480,157539,672844145,672844204,0
0.00032231175326223995,-0.0002046718576406727,0.0007830923247825637,0.0009877641824232364,0.11000000000001364,0.00323529411764746,0.576271186440678,753.3243333333334,0.02519038617323312,753.3193333333331,753.3293333333335,1.0000132745829795,1.465366376512286,2.1569075185956676,13.466666666666667,0.0,13.466666666666667,15633,157490,157549,672844155,672844214,0
0.0011681022506214033,-0.0004382647386163718,0.0029833147941976273,0.003421579532813999,0.17000000000007276,0.007083333333336365,0.4067796610169492,753.3380000000001,0.036414282912074034,753.3210000000001,753.3549999999998,1.0000451334822733,1.465366376512286,1.8673991236979783,11.983333333333333,0.0,11.983333333333333,15634,157500,157559,672844165,672844224,0
0.002514865240337492,0.0014794215795125767,0.004707452725236515,0.0032280311457239383,0.21000000000003638,0.015000000000002598,0.23728813559322035,753.3551666666667,0.05239248249723351,753.3203333333335,753.3899999999999,1.0000924794719905,1.465366376512286,1.6255512739109867,10.6,0.0,10.6,15635,157510,157569,672844175,672844234,0
0.0018899694359497028,0.0007830923247825637,-0.0008676307007993096,0.0016507230255818732,0.21000000000003638,0.052500000000009095,0.06779661016949153,753.3673333333334,0.04922284925610287,753.3293333333335,753.4053333333334,1.0001008854914273,1.465366376512286,1.9774014467745062,9.033333333333333,0.0,9.033333333333333,15636,157520,157579,672844185,672844244,0
0.00121061405946552,0.0029833147941976273,-0.0024338153504034504,0.005417130144601078,0.19000000000005457,0.09500000000002728,0.03389830508474576,753.3778333333332,0.04446315578343531,753.3549999999998,753.4006666666668,1.0000606177255968,1.4680269848551426,1.9754183387492936,9.283333333333333,0.0,9.283333333333333,15637,157530,157589,672844195,672844254,0
0.0007954987496505278,0.004707452725236515,0.001595105672946567,0.003112347052289948,0.17000000000007276,0.0,0.0,753.3901666666666,0.04232775553804688,753.3899999999999,753.3903333333334,1.0000004424445952,1.470687593197999,1.8939503322960027,11.233333333333333,0.0,11.233333333333333,15638,157540,157599,672844205,672844264,0
0.00017838288413410747,-0.0008676307007993096,0.0021624026696138846,0.003030033370413194,0.13999999999998636,0.006086956521738537,0.3898305084745763,753.4056666666667,0.03541970575196416,753.4053333333334,753.4059999999998,1.00000088487118,1.474678505712299,1.8539585598615034,14.65,0.0,14.65,15639,157550,157609,672844215,672844274,0
0.00026118366211839745,-0.0024338153504034504,0.000921023359279479,0.0033548387096829294,0.13999999999998636,0.01076923076922972,0.22033898305084745,753.4096666666668,0.03582209125975928,753.4006666666668,753.4186666666666,1.0000238916698594,1.474678505712299,1.9447961918689676,19.483333333333334,0.0,19.483333333333334,15640,157560,157619,672844225,672844284,0
0.0013967768824624575,0.001595105672946567,0.001112347052265506,0.00048275862068106103,0.13999999999998636,0.04666666666666212,0.05084745762711865,753.4115000000002,0.03749777771193723,753.3903333333334,753.4326666666667,1.000056190438688,1.474678505712299,1.906779664368392,24.95,0.0,24.95,15641,157570,157629,672844235,672844294,0
0.0020022228396769817,0.0021624026696138846,0.003590656284746587,0.0014282536151327026,0.1999999999999318,0.1999999999999318,0.01694915254237288,753.4316666666667,0.04535661167043648,753.4059999999998,753.4573333333335,1.0000681350206047,1.474678505712299,2.0210210439164147,30.716666666666665,0.0,30.716666666666665,15642,157580,157639,672844245,672844304,0
0.0020950263962142427,0.000921023359279479,0.002505005561709026,0.001583982202429547,0.2199999999999136,0.0,0.0,753.4519999999999,0.04714516588863388,753.4186666666666,753.4853333333336,1.0000884855520795,1.474678505712299,2.375641232537364,34.2,0.0,34.2,15643,157590,157649,672844255,672844314,0
0.002256460127806993,0.001112347052265506,0.0011368186874179899,2.447163515248386e-05,0.20000000000004547,0.03333333333334091,0.1016949152542373,753.4721666666667,0.04841114426336651,753.4326666666667,753.5116666666667,1.0001048534308308,1.4799997223980121,1.9038316087981657,34.55,0.0,34.55,15644,157600,157659,672844265,672844324,0
0.0022734092803440432,0.003590656284746587,0.0011301446050931234,0.002460511679653464,0.19000000000005457,0.038000000000010914,0.0847457627118644,753.4910000000001,0.049081564767226304,753.4573333333335,753.5246666666666,1.0000893658212007,1.4813300265694405,2.05779910398363,31.733333333333334,0.0,31.733333333333334,15645,157610,157669,672844275,672844334,0
0.0014526257293625906,0.002505005561709026,-0.00021802002226292713,0.002723025583971953,0.17000000000007276,0.03400000000001455,0.0847457627118644,753.5086666666667,0.040102646075057445,753.4853333333336,753.5319999999998,1.0000619344061545,1.483990634912297,2.4603530271317013,26.233333333333334,0.0,26.233333333333334,15646,157620,157679,672844285,672844344,0
0.0007943873298096155,0.0011368186874179899,0.00021802002222138636,0.0009187986651966035,0.12999999999999545,0.011818181818181405,0.1864406779661017,753.5241666666666,0.03184816408453378,753.5116666666667,753.5366666666666,1.000033177986627,1.4893118515980253,2.3287579927585043,19.766666666666666,0.0,19.766666666666666,15647,157630,157689,672844295,672844354,0
0.00045401500416836183,0.0011301446050931234,0.00023581757505092944,0.000894327030042194,0.17999999999994998,0.17999999999994998,0.01694915254237288,753.5303333333334,0.032962942155632495,753.5246666666666,753.5360000000001,1.0000150404277854,1.4893118515980253,2.437080190052199,13.466666666666667,0.0,13.466666666666667,15648,157640,157699,672844305,672844364,0
0.0004003889969411768,-0.00021802002226292713,0.0005539488320171853,0.0007719688542801124,0.15999999999996817,0.007999999999998408,0.3389830508474576,753.5391666666666,0.03190045280069602,753.5319999999998,753.5463333333333,1.000019021532375,1.491972459940882,2.168203288482407,8.55,0.0,8.55,15649,157650,157709,672844315,672844374,0
0.0005693248124452255,0.00021802002222138636,0.0012035595105522004,0.000985539488330814,0.15999999999996817,0.015999999999996815,0.1694915254237288,753.5445000000001,0.03607515303733548,753.5366666666666,753.5523333333335,1.0000207908484882,1.491972459940882,2.065133304436839,5.066666666666666,0.0,5.066666666666666,15650,157660,157719,672844325,672844384,0
0.0011928313420291085,0.00023581757505092944,0.0021735261401367232,0.001937708565085794,0.17999999999994998,0.0,0.0,753.5538333333334,0.041194322694064804,753.5360000000001,753.5716666666667,1.0000473323990713,1.491972459940882,2.035070073999249,3.1666666666666665,0.0,3.1666666666666665,15651,157670,157729,672844335,672844394,0
0.000121144762428145,0.0005539488320171853,-0.0017196885428520622,0.0022736373748692474,0.17999999999994998,0.005624999999998437,0.5423728813559322,753.5516666666666,0.04262888952603247,753.5463333333333,753.5569999999999,1.000014155289721,1.491972459940882,1.9157587160866685,3.4166666666666665,0.0,3.4166666666666665,15652,157680,157739,672844345,672844404,0
-0.00045012503473530746,0.0012035595105522004,-0.0030723025584221465,0.004275862068974347,0.18999999999994088,0.003653846153845017,0.8813559322033898,753.548,0.04574567374809113,753.5523333333335,753.5436666666665,0.9999884989186767,1.4906421557694536,1.9236791764081842,5.6,0.0,5.6,15653,157690,157749,672844355,672844414,0
-0.0004203945540513289,0.0021735261401367232,0.0021357063403701676,3.781979976655563e-05,0.18999999999994088,0.004523809523808116,0.711864406779661,753.5525000000001,0.04544685541010493,753.5716666666667,753.5333333333333,0.9999491311377152,1.4906421557694536,2.035344341547543,9.3,0.0,9.3,15654,157700,157759,672844365,672844424,0
-0.0003937204779179644,-0.0017196885428520622,0.0011701890989815897,0.002889877641833652,0.18999999999994088,0.005937499999998153,0.5423728813559322,753.5504999999999,0.045292567455012714,753.5569999999999,753.544,0.9999827484848526,1.4906421557694536,1.9981203337566662,13.85,0.0,13.85,15655,157710,157769,672844375,672844434,0
8.641289246458964e-05,-0.0030723025584221465,0.00022691879863598124,0.0032992213570581276,0.18999999999994088,0.00863636363636095,0.3728813559322034,753.5525,0.043612880360437055,753.5436666666665,753.5613333333333,1.000023444781568,1.4906421557694536,2.120933064624713,19.083333333333332,0.0,19.083333333333332,15656,157720,157779,672844385,672844444,0
0.0018685746040534139,0.0021357063403701676,0.003414905450483355,0.0012791991101131872,0.2199999999999136,0.018333333333326134,0.2033898305084746,753.5568333333333,0.047591724303943934,753.5333333333333,753.5803333333336,1.0000623728213751,1.4906421557694536,2.034667471068174,24.333333333333332,0.0,24.333333333333332,15657,157730,157789,672844395,672844454,0
0.002255904417893681,0.0011701890989815897,0.0032102335928618163,0.0020400444938802266,0.2199999999999136,0.1099999999999568,0.03389830508474576,753.5781666666666,0.05181671759405717,753.544,753.6123333333333,1.0000906826055722,1.4906421557694536,2.280473795971931,27.666666666666668,0.0,27.666666666666668,15658,157740,157799,672844405,672844464,0
0.0020466796332229533,0.00022691879863598124,0.0013437152391328267,0.0011167964404968454,0.22000000000002728,0.03142857142857532,0.11864406779661017,753.5983333333334,0.048722570630964135,753.5613333333333,753.6353333333335,1.0000982003676766,1.49330276411231,2.4287169539888005,28.1,0.0,28.1,15659,157750,157809,672844415,672844474,0
0.0022778549597116567,0.003414905450483355,0.0012080088987603506,0.002206896551723004,0.19000000000005457,0.19000000000005457,0.01694915254237288,753.6143333333333,0.04923977615257671,753.5803333333336,753.6483333333331,1.0000902359005293,1.4986239807980233,1.9157953326398711,25.7,0.0,25.7,15660,157760,157819,672844425,672844484,0
0.0018102250625045798,0.0032102335928618163,0.002140155728578452,0.0010700778642833645,0.18000000000006366,0.045000000000015916,0.06779661016949153,753.6351666666667,0.04303067381402398,753.6123333333333,753.6579999999998,1.0000605970266763,1.4999542849694516,2.4439930250974666,21.266666666666666,0.0,21.266666666666666,15661,157770,157829,672844435,672844494,0
0.001016671297585899,0.0013437152391328267,0.0005895439376927067,0.00075417130144012,0.12999999999999545,0.0059090909090907025,0.3728813559322034,753.6508333333334,0.03338121560931726,753.6353333333335,753.6663333333332,1.0000411339524948,1.506605805826608,2.1219518834285642,15.833333333333334,0.0,15.833333333333334,15662,157780,157839,672844445,672844512,0
0.0003992775770977985,0.0012080088987603506,-0.0008809788654117514,0.002088987764172102,0.12999999999999545,0.010833333333332954,0.2033898305084746,753.6555000000002,0.03062814609691131,753.6483333333331,753.6626666666665,1.0000190185962066,1.506605805826608,2.4650528883222584,10.533333333333333,0.0,10.533333333333333,15663,157790,157849,672844455,672844522,0
