overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.002538205056961916,-0.002540600667427289,-0.0012969966629828075,0.0012436040044444814,0.18999999999994088,0.003518518518517424,0.9152542372881356,752.5508333333333,0.05083606550034944,0.18999999999994088,752.592,752.5096666666665,0.999890600307559,0.42959118829894305,1.983499949117922,100443,-1.0,0,5.8,0.0,5.8,1.0
0.002287302028335596,0.0023604004449264628,0.002471635150160529,0.00011123470523406644,0.2400000000000091,0.060000000000002274,0.06779661016949153,754.4006666666667,0.04829998849781409,0.2400000000000091,754.3670000000002,754.4343333333335,1.0000892580578595,0.8141297390523703,2.498275267128777,100295,-1.0,0,35.083333333333336,0.0,35.083333333333336,1.0
0.0012945262572871784,0.0032369299221187446,0.0009210233592620534,0.0023159065628566913,0.21000000000003638,0.0,0.0,748.3971666666665,0.0377752858655199,0.21000000000003638,748.3816666666665,748.4126666666666,1.000041422714346,-0.4466523945654742,3.1016751821193975,100209,-1.0,0,2.45,0.0,2.45,1.0
0.0014265073631545405,0.0033437152391436434,0.0003359288097598695,0.003007786429383774,0.18999999999994088,0.09499999999997044,0.03389830508474576,749.3430000000002,0.042906875905850496,0.18999999999994088,749.3236666666668,749.3623333333331,1.0000516020891725,-0.24492725318661143,2.400547647099489,100260,-1.0,0,5.783333333333333,0.0,5.783333333333333,1.0
0.0017404834676276034,0.001074527252495888,0.0005806451612834989,0.000493882091212389,0.15999999999996817,0.03199999999999363,0.0847457627118644,758.5483333333335,0.04066803276394507,0.15999999999996817,758.5176666666667,758.5790000000001,1.000080859465809,1.6924746254728154,2.1720581825584095,100082,-1.0,0,1.8,0.0,1.8,1.0
0.002199222006102902,0.0028097886540516498,-8.453837598626982e-05,0.0028943270300379196,0.20000000000004547,0.0,0.0,751.3675000000002,0.048326148891325776,0.20000000000004547,751.3303333333334,751.4046666666668,1.0000989356213046,0.18163736868742025,2.0175412739684737,100051,-1.0,0,1.0,0.0,1.0,1.0
0.0005646012781313959,0.002020022246921253,-0.0009699666296125051,0.002989988876533758,0.18000000000006366,0.0,0.0,746.6386666666668,0.037967822633843316,0.18000000000006366,746.6299999999999,746.6473333333336,1.000023215425758,-0.812279213314651,2.598691729531105,100324,-1.0,0,1.5833333333333333,0.0,1.5833333333333333,1.0
0.00033842734092206286,-0.0020400444939173835,0.002080088987752041,0.004120133481669425,0.18000000000006366,0.006206896551726333,0.4915254237288136,749.251,0.031235663378033816,0.18000000000006366,749.2443333333332,749.2576666666665,1.0000177957079421,-0.26173768163485794,2.913336556956337,100039,-1.0,0,8.683333333333334,0.0,8.683333333333334,1.0
-0.00137538205057822,-0.004803114571762836,-6.896551725913447e-05,0.004734149054503701,0.21000000000003638,0.008076923076924477,0.4406779661016949,747.8936666666667,0.04308776572944545,0.21000000000003638,747.9090000000001,747.8783333333333,0.9999589967941731,-0.5496162688109334,2.4059420327731273,100410,-1.0,0,4.8,0.0,4.8,1.0
0.002652403445393913,0.0022002224693854367,0.0034193548387003196,0.0012191323693148829,0.20000000000004547,0.02000000000000455,0.1694915254237288,757.5093333333334,0.05163547445527184,0.20000000000004547,757.4703333333334,757.5483333333335,1.000102974329908,1.4739390556457062,1.7300767403781652,100282,-1.0,0,28.616666666666667,0.0,28.616666666666667,1.0
0.0013637121422582514,0.0019733036707161753,0.0009365962179981751,0.0010367074527180002,0.16999999999995907,0.05666666666665302,0.05084745762711865,753.8116666666667,0.03992353803071171,0.16999999999995907,753.7916666666664,753.8316666666667,1.000053065059975,0.700659347026772,1.7950980850340628,100166,-1.0,0,24.9,0.0,24.9,1.0
0.002634065018058699,0.001597330367053269,0.002674082313675411,0.0010767519466221421,0.2399999999998954,0.04799999999997908,0.0847457627118644,752.3006666666666,0.05522278112840072,0.2399999999998954,752.2586666666664,752.3426666666667,1.0001116637185086,0.3749572958421717,2.0040038622696894,100418,-1.0,0,2.8666666666666667,0.0,2.8666666666666667,1.0
-0.0014448457905010864,-0.0020066740823263545,-0.005156840934380555,0.0031501668520542004,0.2300000000000182,0.003965517241379624,0.9830508474576272,744.8889999999999,0.050586559479766494,0.2300000000000182,744.8999999999999,744.878,0.9999704658343405,-1.188412549843967,2.747765442626974,100073,-1.0,0,29.866666666666667,0.0,29.866666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,20,672713266.0,1,,,,
0.001311753264790933,0.0020800889877475165,0.00021357063403161812,0.0018665183537158983,0.18000000000006366,0.18000000000006366,0.01694915254237288,746.2268333333334,0.040722298014181126,0.18000000000006366,746.2063333333333,746.2473333333334,1.0000549445886058,-0.8963313555558359,2.1323289099049205,100023,-1.0,0,14.083333333333334,0.0,14.083333333333334,1.0
-0.00015115309808586504,0.00017797552834414413,0.0024827586206766813,0.0023047830923325374,0.15999999999996817,0.004324324324323464,0.6271186440677966,748.9143333333334,0.0374774005976407,0.15999999999996817,748.9239999999998,748.9046666666668,0.9999741851865704,-0.32897939542779625,1.983417530244511,100058,-1.0,0,15.666666666666666,0.0,15.666666666666666,1.0
0.0011961656015545327,0.0010300333703923041,0.0026073414905239574,0.0015773081201316532,0.17000000000007276,0.0,0.0,749.8711666666669,0.04095085130032214,0.17000000000007276,749.8563333333333,749.8860000000001,1.000039563134094,-0.12515295049292957,1.4936604423283943,100222,-1.0,0,27.033333333333335,0.0,27.033333333333335,1.0
0.0005604334537322492,0.0003715239154439475,-0.0010233592881178004,0.001394883203561748,0.18999999999994088,0.027142857142848698,0.11864406779661017,746.6711666666669,0.0402115931321149,0.18999999999994088,746.6583333333332,746.6839999999999,1.0000343753836538,-0.8038739990905158,2.2671737070275992,100387,-1.0,0,1.4166666666666667,0.0,1.4166666666666667,1.0
0.002532925812720004,0.0022691879866280035,0.003461624026668927,0.0011924360400409235,0.5299999999999727,0.0,0.0,755.5369999999999,0.06974477280293732,0.5299999999999727,755.5006666666665,755.5733333333335,1.000096183458034,1.0578809515518375,1.3907852316608467,100054,-1.0,0,7.583333333333333,0.0,7.583333333333333,1.0
