overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.002415671019718461,0.0013081201334545248,0.0032169076751756495,0.0019087875417211247,0.22000000000002728,0.11000000000001364,0.03389830508474576,756.8763333333335,0.052439382994933205,0.22000000000002728,756.8393333333333,756.9133333333334,1.000097775045166,0.5920724275899596,2.409130811964318,100766,-1.0,0,32.06666666666667,0.0,32.06666666666667,1.0
-0.0008532925812733606,0.0013236929921902325,-0.0012814238042401496,0.002605116796430382,0.25,0.004464285714285714,0.9491525423728814,750.9718333333334,0.047063491394314524,0.25,750.9889999999999,750.9546666666668,0.9999542825083547,-0.563300556457739,2.376222630752154,100110,-1.0,0,1.0,0.0,1.0,1.0
0.0018869130313930152,0.0025339265850751742,-0.0003070077864484377,0.002840934371523612,0.17000000000007276,0.02428571428572468,0.11864406779661017,756.7558333333332,0.04565419537735321,0.17000000000007276,756.7236666666668,756.7880000000001,1.0000850156221712,0.5744181714669834,2.099113401103275,100035,-1.0,0,5.4,0.0,5.4,1.0
-0.00241483745485519,-0.00035595105675024564,0.001243604004435312,0.0015995550611855578,0.2400000000000091,0.005853658536585588,0.6949152542372882,752.4648333333334,0.06422594664324123,0.2400000000000091,752.5153333333333,752.414333333333,0.9998657834657629,-0.27494770644922417,2.0993592213185863,100464,-1.0,0,42.36666666666667,0.0,42.36666666666667,1.0
-0.0018949708252316924,-0.000353726362634396,-0.003472747497228909,0.003119021134594513,0.2300000000000182,0.004181818181818513,0.9322033898305084,759.872,0.04437717130837745,0.2300000000000182,759.9003333333332,759.8436666666665,0.9999254288172003,1.1825092157026202,2.52382016919639,100100,-1.0,0,1.75,0.0,1.75,1.0
0.0023298138371680654,0.0014905450500284744,0.003214682981071802,0.0017241379310433274,0.19000000000005457,0.19000000000005457,0.01694915254237288,758.0028333333333,0.048100300299353346,0.19000000000005457,757.9680000000001,758.0376666666668,1.00009191241143,0.8235393412022227,1.5141970607275255,100221,-1.0,0,57.516666666666666,0.0,57.516666666666666,1.0
0.0029591553209126625,0.002502780867603537,0.003570634037807742,0.0010678531702042046,0.22000000000002728,0.0,0.0,753.5850000000002,0.05852349955360511,0.22000000000002728,753.541,753.6290000000001,1.0001167819667411,-0.05132712889160725,1.9650226127504136,100590,-1.0,0,60.0,0.0,60.0,1.0
0.002274520700196755,0.0017374860956548496,0.0025917686318064305,0.0008542825361515809,0.18999999999994088,0.021111111111104544,0.15254237288135594,758.0543333333333,0.045911751098049874,0.18999999999994088,758.0196666666667,758.0890000000002,1.0000914664043459,0.8294240932432297,2.054666421495556,100549,-1.0,0,1.0,0.0,1.0,1.0
0.02839733259238423,0.05965962180196971,0.0017908787541568237,0.057868743047812886,1.4599999999999227,0.24333333333332044,0.1016949152542373,752.5286666666666,0.5993731911107025,1.4599999999999227,752.1143333333333,752.9430000000001,1.001101782840641,-0.41814333944665083,1.5493964035088954,100560,-1.0,0,42.483333333333334,0.0,42.483333333333334,1.0
0.0011239233120214666,0.0007385984426953237,0.0005850945494831356,0.00015350389321218806,0.16000000000008185,0.16000000000008185,0.01694915254237288,755.0931666666664,0.03598572247743265,0.16000000000008185,755.0739999999998,755.1123333333333,1.0000507676510295,0.2546799772398615,1.7553257880559292,100678,-1.0,0,6.25,0.0,6.25,1.0
-0.0021575437621567085,-0.003007786429376163,-0.0024538375973625092,0.0005539488320136536,0.17999999999994998,0.0037499999999989577,0.8135593220338984,757.1944999999998,0.047519294326973306,0.17999999999994998,757.224,757.1650000000001,0.9999220838219602,0.6626894520818422,1.7782250598754414,100507,-1.0,0,16.233333333333334,0.0,16.233333333333334,1.0
-0.0012817449291587972,-0.0004004449388383758,0.00021579532811894406,0.0006162402669573199,0.2799999999999727,0.004827586206896081,0.9830508474576272,753.6148333333333,0.05708156931581061,0.2799999999999727,753.6400000000001,753.5896666666667,0.9999332130283247,-0.05721188093259189,3.0628683729062804,100437,-1.0,0,2.9,0.0,2.9,1.0
-0.0018816337871679805,-0.0006273637375050952,-0.0018909899888916286,0.0012636262513865335,0.2400000000000091,0.005581395348837421,0.7288135593220338,758.7186666666668,0.050710507348626144,0.2400000000000091,758.7499999999999,758.6873333333332,0.9999174080175727,0.9549654701176802,2.340080446265848,100784,-1.0,0,2.1166666666666667,0.0,2.1166666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,45,674056174.0,1,,,,
0.0015759933314739038,0.0015239154616077499,0.001083426028908435,0.0004404894326993148,0.20000000000004547,0.05000000000001137,0.06779661016949153,758.1299999999999,0.03781534080236873,0.20000000000004547,758.1050000000001,758.1550000000001,1.0000659539245882,0.8451167653525221,2.3799864840641765,100717,-1.0,0,1.8833333333333333,0.0,1.8833333333333333,1.0
0.0026232286746295046,0.0020400444938679747,0.001944382647363183,9.566184650479175e-05,0.1999999999999318,0.0,0.0,748.9401666666666,0.05521146217548998,0.1999999999999318,748.8976666666666,748.9826666666669,1.0001135001533368,-0.9595405272177282,1.8142368037316108,100077,-1.0,0,49.0,0.0,49.0,1.0
0.0014965268129967387,0.0019666295884167746,-0.001997775305907492,0.003964404894324267,0.20000000000004547,0.00952380952381169,0.3559322033898305,745.3446666666666,0.050578871302377565,0.20000000000004547,745.3146666666669,745.3746666666666,1.000080502910627,-1.6637491881228699,1.8716642785616302,100576,-1.0,0,44.06666666666667,0.0,44.06666666666667,1.0
-0.0050911364267878095,-0.006525027808697184,0.0013348164627118547,0.007859844271409039,0.31999999999993634,0.009696969696967768,0.559322033898305,753.3701666666667,0.10514262799751538,0.31999999999993634,753.4590000000002,753.2813333333332,0.9997641986270428,-0.09644356120586742,1.2380008864698726,100091,-1.0,0,10.35,0.0,10.35,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,16,673429348.0,1,,,,
-0.00024423450959084957,-0.0008921023359423597,-0.0004627363737702367,0.00042936596217212303,0.2399999999998954,0.009999999999995643,0.4067796610169492,747.3568333333333,0.04462778158151666,0.2399999999998954,747.3583333333332,747.3553333333333,0.9999959858613116,-1.283201889472173,3.738329072631128,100431,-1.0,0,5.183333333333334,0.0,5.183333333333334,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,48,674128981.0,1,,,,
-0.0017057515976751578,-0.0020934371524080997,-0.002286985539503854,0.0001935483870957543,0.17000000000007276,0.0034693877551035257,0.8305084745762712,750.4925,0.041818058300207205,0.17000000000007276,750.5156666666667,750.4693333333333,0.9999382646686922,-0.6535334210862593,2.211963055193177,100772,-1.0,0,16.383333333333333,0.0,16.383333333333333,1.0
0.0026085023617640393,0.004756395995530851,0.0026473859843949093,0.002109010011135942,0.25,0.03571428571428571,0.11864406779661017,760.8123333333335,0.05583805950146046,0.25,760.7786666666666,760.8459999999999,1.0000885058115894,1.3590517769323154,2.728127279021476,100659,-1.0,0,15.883333333333333,0.0,15.883333333333333,1.0
0.002903306474012331,0.0018175750834190105,0.003875417130124179,0.0020578420467051686,0.2799999999999727,0.05599999999999454,0.0847457627118644,751.1301666666667,0.058864014662804075,0.2799999999999727,751.0863333333335,751.1740000000001,1.0001167198267042,-0.5377999642801167,2.381194477978032,100435,-1.0,0,59.233333333333334,0.0,59.233333333333334,1.0
0.001367879966656271,0.006869855394874466,-0.003058954393787969,0.009928809788662434,0.25,0.03125,0.13559322033898305,750.9025,0.06594505288496143,0.25,750.8846666666667,750.9203333333331,1.000047499527224,-0.5829163965943768,2.1608899191972233,100555,-1.0,0,38.016666666666666,1.0,38.016666666666666,0.0
-0.0024595721033706807,-0.004934371523931688,-0.003145717463855535,0.001788654060076153,0.2699999999999818,0.00465517241379279,0.9830508474576272,755.0463333333333,0.05428218451347767,0.2699999999999818,755.0753333333333,755.0173333333335,0.9999231864723434,0.23114096907590068,2.511566816171859,100400,-1.0,0,25.983333333333334,0.0,25.983333333333334,1.0
0.005119755487624227,0.002978865405988472,0.012651835372612243,0.00967296996662377,0.4800000000000182,0.032000000000001215,0.2542372881355932,758.4009999999998,0.11804942467740455,0.4800000000000182,758.3376666666667,758.4643333333332,1.0001670320125642,0.8823868616121361,1.4485458143240937,100203,-1.0,0,9.766666666666667,0.0,9.766666666666667,1.0
-0.0023061961656067583,-0.0045005561735441246,-0.0018175750834505408,0.0026829810900935837,0.2400000000000091,0.004897959183673655,0.8305084745762712,752.4953333333335,0.053086930804311525,0.2400000000000091,752.5256666666668,752.465,0.999919382594702,-0.26710137039457804,2.36090750462703,100500,-1.0,0,27.95,0.0,27.95,1.0
0.0023964990275036867,0.002785317018891995,0.0033882091212253176,0.0006028921023333226,0.21000000000003638,0.015000000000002598,0.23728813559322035,753.6778333333332,0.051481118437307044,0.21000000000003638,753.6453333333334,753.7103333333333,1.0000862474656513,-0.03367287276865334,2.2888650617941266,100145,-1.0,0,37.46666666666667,0.0,37.46666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,26,673681579.0,1,,,,
-0.0001208669074793025,0.000687430478300144,0.00028031145715828,0.00040711902114186403,0.17000000000007276,0.004473684210528231,0.6440677966101694,751.1355,0.039218405542977196,0.17000000000007276,751.140333333333,751.1306666666666,0.9999871306782002,-0.5260304601981474,2.180098829013587,100609,-1.0,0,6.1,0.0,6.1,1.0
6.307307585067566e-05,0.003377085650719548,-0.0029388209121399547,0.0063159065628595025,0.15999999999996817,0.00313725490196016,0.864406779661017,757.9628333333333,0.036701120176673915,0.15999999999996817,757.9626666666667,757.963,1.0000004397753979,0.8137314211339151,2.256970166973695,100357,-1.0,0,11.716666666666667,0.0,11.716666666666667,1.0
-0.0020297304806911427,-0.0003804226918819165,-0.003523915461640351,0.0031434927697584344,0.20000000000004547,0.003389830508475347,1.0,749.6321666666668,0.04764772350863549,0.20000000000004547,749.663,749.6013333333336,0.9999177408159848,-0.828114398302293,2.563956001898612,100754,-1.0,0,15.816666666666666,0.0,15.816666666666666,1.0
0.0017379827729914104,0.002204671857605206,0.0016329254727288963,0.0005717463848763098,0.16999999999995907,0.0,0.0,756.2961666666667,0.03996213485567063,0.16999999999995907,756.2710000000001,756.3213333333332,1.0000665546257004,0.4841853068384854,2.406444676042081,100284,-1.0,0,3.4833333333333334,0.0,3.4833333333333334,1.0
0.0032600722422897565,0.0011212458286815677,0.0031568409343716423,0.0020355951056900746,0.3000000000000682,0.0214285714285763,0.23728813559322035,752.6805,0.07031891637390113,0.3000000000000682,752.6260000000001,752.7350000000002,1.0001448262483625,-0.23571602617597098,2.140249135806325,100149,-1.0,0,59.88333333333333,0.0,59.88333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,37,673948338.0,1,,,,
-4.890247291368088e-05,0.002447163514989685,-0.0028387096774459683,0.005285873192435653,0.16999999999995907,0.16999999999995907,0.01694915254237288,748.1806666666666,0.03558401638690033,0.16999999999995907,748.1806666666666,748.1806666666669,1.0000000000000002,-1.1086209122561395,2.828985507764566,100767,-1.0,0,10.9,0.0,10.9,1.0
0.0007860516810113963,-0.004885428253634389,0.0041713014460321995,0.009056729699666588,0.2699999999999818,0.012272727272726446,0.3728813559322034,745.2288333333332,0.052917913371132566,0.2699999999999818,745.2113333333334,745.2463333333334,1.000046966542824,-1.6951345323414768,2.623560236767218,100294,-1.0,0,28.033333333333335,0.0,28.033333333333335,1.0
0.0008958043900977053,-0.0013370411568549517,0.0017018909899657036,0.0030389321468206553,0.15999999999996817,0.00999999999999801,0.2711864406779661,752.0906666666667,0.03718721405119364,0.15999999999996817,752.0736666666667,752.1076666666669,1.0000452083373041,-0.33771839488646055,2.1692043549075835,100389,-1.0,0,8.466666666666667,0.0,8.466666666666667,1.0
-0.0003773270352937807,-0.0007519466073496314,0.0009343715238963876,0.0016863181312460188,0.17999999999994998,0.0035999999999989994,0.847457627118644,748.4706666666666,0.03820413008504708,0.17999999999994998,748.4786666666668,748.4626666666668,0.999978623305229,-1.05173497585991,2.6349681681666746,100769,-1.0,0,1.7333333333333334,0.0,1.7333333333333334,1.0
0.002299249791605938,0.00018687430476946153,0.007610678531696936,0.007423804226927474,0.25,0.025,0.1694915254237288,751.0911666666668,0.06462949962844006,0.25,751.0646666666667,751.1176666666668,1.0000705664936087,-0.5397615482937782,1.7200607664597434,100700,-1.0,0,48.266666666666666,0.0,48.266666666666666,1.0
-0.0011892192275725231,-0.012420467185787529,0.005568409343684848,0.017988876529472377,0.37999999999999545,0.015199999999999818,0.423728813559322,752.5169999999999,0.0925616911398343,0.37999999999999545,752.5236666666665,752.5103333333334,0.999982281841856,-0.26710137039457804,1.5881300156655465,100655,-1.0,0,50.266666666666666,0.0,50.266666666666666,1.0
0.0015979438732947636,0.0005317018909727593,0.003919911012219469,0.00338820912124671,0.2300000000000182,0.0,0.0,756.3658333333334,0.044769471244984926,0.2300000000000182,756.3449999999998,756.3866666666668,1.0000550894983995,0.49203164289313156,2.81069509721952,100114,-1.0,0,21.05,0.0,21.05,1.0
-0.0022172825785017115,-0.0038798665183585445,-0.0005250278086895352,0.003354838709669009,0.2099999999999227,0.0044680851063813335,0.7966101694915254,754.4046666666667,0.05018189137748511,0.2099999999999227,754.4380000000002,754.3713333333334,0.9999116340021753,0.11540751226978026,1.6871956066730112,100670,-1.0,0,10.716666666666667,0.0,10.716666666666667,1.0
0.0008552375659886432,0.006667408231360402,-0.005292547274779693,0.011959955506140095,0.2899999999999636,0.02230769230768951,0.22033898305084745,753.7306666666667,0.06752448115724967,0.2899999999999636,753.7169999999999,753.7443333333332,1.0000362647165095,-0.025826536713984858,1.935100639461269,100679,-1.0,0,53.7,0.0,53.7,1.0
0.0012422895248583646,-0.0015595105673142486,0.00156173526138824,0.0031212458287024885,0.1999999999999318,0.00909090909090599,0.3728813559322034,758.9451666666669,0.04248496466072135,0.1999999999999318,758.9203333333335,758.9699999999998,1.000065443847641,1.0000819024319403,2.7107629154579125,100423,-1.0,0,20.716666666666665,0.0,20.716666666666665,1.0
0.0013942761878256783,0.002282536151262672,0.0012725250277899492,0.0010100111234727228,0.19000000000005457,0.0,0.0,757.789,0.039357337308313214,0.19000000000005457,757.77,757.8079999999999,1.0000501471422727,0.7744997408606396,2.7694962986485843,100771,-1.0,0,10.233333333333333,0.0,10.233333333333333,1.0
0.0010666851903263904,0.0018709677419169422,0.0015305895439145381,0.0003403781980024041,0.18999999999994088,0.0,0.0,754.2905000000002,0.039303307748844,0.18999999999994088,754.2776666666668,754.3033333333333,1.0000340281408302,0.09579167213314249,1.793742156529445,100651,-1.0,0,6.866666666666666,0.0,6.866666666666666,1.0
-0.004275632120040301,-0.0006740823137032367,-0.004193548387108519,0.0035194660734052825,0.2799999999999727,0.0054901960784308375,0.864406779661017,754.4103333333333,0.08354572932765399,0.2799999999999727,754.4836666666666,754.3370000000002,0.9998056065715586,0.10167642417412713,1.9191086680738894,100499,-1.0,0,34.7,0.0,34.7,1.0
