overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.0008630175048583763,0.00046941045605553174,-0.00036707452727717223,0.000836484983332704,0.14999999999997726,0.007894736842104066,0.3220338983050847,749.5586666666666,0.0349507590125961,0.14999999999997726,749.5416666666666,749.5756666666667,1.0000453610539777,0.9611810955405136,2.2507856449755073,15.5,0.0,15.5,1.0,23369,235900,235959,674128547,674128606,0
-9.252570159194899e-05,0.0014860956618325167,-0.00322803114572955,0.004714126807562067,0.17999999999994998,0.003050847457626271,1.0,749.5564999999999,0.03673440712285142,0.17999999999994998,749.5540000000001,749.5590000000003,1.0000066706334703,0.9571901830262287,2.8991892980251324,20.566666666666666,0.0,20.566666666666666,1.0,23370,235910,235969,674128557,674128616,0
-0.0011153098082878022,0.0021490545049809725,-0.0030700778643177307,0.005219132369298703,0.17999999999994998,0.003673469387754081,0.8305084745762712,749.5500000000001,0.04045573712920161,0.17999999999994998,749.57,749.5299999999996,0.999946636071347,0.9571901830262287,2.47183729913652,27.316666666666666,0.0,27.316666666666666,1.0,23371,235920,235979,674128567,674128626,0
-0.003067240900252725,-0.00036707452727717223,-0.005437152391561865,0.005070077864284693,0.30999999999994543,0.005535714285713311,0.9491525423728814,749.5288333333333,0.06688526660549848,0.30999999999994543,749.5756666666667,749.482,0.9998750404117528,0.9398962287976459,3.122262105419761,35.53333333333333,0.0,35.53333333333333,1.0,23372,235930,235989,674128577,674128636,0
-0.0035826618505205923,-0.00322803114572955,-0.0038331479421797304,0.0006051167964501803,0.30999999999994543,0.006739130434781422,0.7796610169491526,749.5049999999999,0.07170541588099591,0.30999999999994543,749.5590000000003,749.4510000000001,0.9998559152781833,0.9398962287976459,2.5800003769152156,42.78333333333333,0.0,42.78333333333333,1.0,23373,235940,235999,674128587,674128646,0
-0.002471797721594381,-0.0030700778643177307,0.0016996662958707301,0.004769744160188461,0.30999999999994543,0.008611111111109595,0.6101694915254238,749.484,0.06338243710471128,0.30999999999994543,749.5299999999996,749.438,0.9998772564140199,0.9398962287976459,2.5874675618586616,48.95,0.0,48.95,1.0,23374,235950,236009,674128597,674128656,0
4.001111418284125e-05,-0.005437152391561865,0.005890989988863848,0.011328142380425713,0.2999999999999545,0.011538461538459789,0.4406779661016949,749.4816666666668,0.0608595833775392,0.2999999999999545,749.482,749.481333333333,0.9999991104967605,0.9398962287976459,2.656387995032046,54.13333333333333,0.0,54.13333333333333,1.0,23375,235960,236019,674128607,674128666,0
0.0028569046957448575,-0.0038331479421797304,0.008020022246927288,0.011853170189107018,0.37999999999999545,0.023749999999999716,0.2711864406779661,749.4976666666665,0.0802987477417225,0.37999999999999545,749.4510000000001,749.5443333333333,1.0001245356045068,0.9398962287976459,2.2125708266079016,56.63333333333333,0.0,56.63333333333333,1.0,23376,235970,236029,674128617,674128676,0
0.005945818282848275,0.0016996662958707301,0.007931034482730227,0.006231368186859498,0.4199999999999591,0.06999999999999318,0.1016949152542373,749.5328333333333,0.11379940929352744,0.4199999999999591,749.438,749.6276666666668,1.0002530785290669,0.9398962287976459,1.8702498954480085,55.8,0.0,55.8,1.0,23377,235980,236039,674128627,674128686,0
0.00629897193664894,0.005890989988863848,0.004364849833146081,0.0015261401557177664,0.36000000000001364,0.05142857142857338,0.11864406779661017,749.5816666666665,0.11570316427057221,0.36000000000001364,749.481333333333,749.682,1.0002677407131335,0.9478780538262156,1.742965872522597,51.733333333333334,0.0,51.733333333333334,1.0,23378,235990,236049,674128637,674128696,0
0.0049083078632883685,0.008020022246927288,-0.0009566184649719707,0.008976640711899258,0.35000000000002274,0.35000000000002274,0.01694915254237288,749.6248333333333,0.09876726290741973,0.35000000000002274,749.5443333333333,749.7053333333333,1.0002147971678794,0.9505386621690721,2.2763953026021526,45.65,0.0,45.65,1.0,23379,236000,236059,674128647,674128706,0
0.0028705195887697823,0.007931034482730227,-9.788654061598114e-05,0.008028921023346208,0.2799999999999727,0.0,0.0,749.6655,0.06900301925762413,0.2799999999999727,749.6276666666668,749.7033333333334,1.0001009389994944,0.9625113997119418,2.54336696985258,37.9,0.0,37.9,1.0,23380,236010,236069,674128657,674128716,0
0.0009369269241464798,0.004364849833146081,0.00020022246939138964,0.004164627363754692,0.1999999999999318,0.0,0.0,749.6893333333334,0.04763985259796384,0.1999999999999318,749.682,749.6966666666667,1.0000195638506282,0.9731538330833832,2.5049055953295736,28.566666666666666,0.0,28.566666666666666,1.0,23381,236020,236079,674128667,674128784,0
-0.0013312031119796861,-0.0009566184649719707,-0.0037619577308345706,0.0028053392658625997,0.1999999999999318,0.004166666666665246,0.8135593220338984,749.6904999999998,0.04421255477803277,0.1999999999999318,749.7053333333333,749.6756666666669,0.9999604288973982,0.9731538330833832,2.7254701883826984,20.55,0.0,20.55,1.0,23382,236030,236089,674128677,674128794,0
-0.0020166712975822334,-9.788654061598114e-05,-0.004035595105688111,0.00393770856507213,0.1999999999999318,0.005263157894735047,0.6440677966101694,749.6733333333333,0.05124017521004032,0.1999999999999318,749.7033333333334,749.6433333333335,0.9999199683430336,0.9731538330833832,2.016646760274769,15.216666666666667,0.0,15.216666666666667,1.0,23383,236040,236099,674128687,674128804,0
-0.0023528757988412006,0.00020022246939138964,-0.001552836484995976,0.0017530589543873656,0.21000000000003638,0.0042000000000007275,0.847457627118644,749.653,0.05541660400999254,0.21000000000003638,749.6966666666667,749.6093333333334,0.9998835084411919,0.9718235289119398,1.6781973861715727,12.8,0.0,12.8,1.0,23384,236050,236109,674128697,674128814,0
-0.002942484023346597,-0.0037619577308345706,-0.0020444938821041325,0.0017174638487304382,0.2400000000000091,0.004705882352941355,0.864406779661017,749.6313333333334,0.06111373731731291,0.2400000000000091,749.6756666666669,749.587,0.9998817266311162,0.9678326163976549,1.6581105620698737,12.383333333333333,0.0,12.383333333333333,1.0,23385,236060,236119,674128707,674128824,0
-0.002909697138100373,-0.004035595105688111,-0.0027096774193610456,0.0013259176863270657,0.2799999999999727,0.004827586206896081,0.9830508474576272,749.6020000000001,0.05963220606350875,0.2799999999999727,749.6433333333335,749.5606666666666,0.9998897253360484,0.9585204871976569,2.3812635717152855,13.633333333333333,0.0,13.633333333333333,1.0,23386,236070,236129,674128717,674128834,0
-0.002556821339268545,-0.001552836484995976,-0.003034482758631389,0.0014816462736354128,0.25,0.004310344827586207,0.9830508474576272,749.5696666666666,0.052184501743550035,0.25,749.6093333333334,749.5300000000002,0.9998941670950381,0.954529574683357,2.6764012685808867,16.433333333333334,0.0,16.433333333333334,1.0,23387,236080,236139,674128785,674128844,0
-0.0024265073631593833,-0.0020444938821041325,-0.0018331479421626533,0.00021134593994147919,0.22000000000002728,0.0045833333333339015,0.8135593220338984,749.5481666666666,0.05116938103549545,0.22000000000002728,749.587,749.5093333333334,0.9998963873884331,0.954529574683357,2.3093237454771693,18.2,0.0,18.2,1.0,23388,236090,236149,674128795,674128854,0
-0.002490136148935417,-0.0027096774193610456,-0.002011123470545706,0.0006985539488153394,0.22000000000002728,0.004074074074074579,0.9152542372881356,749.5226666666669,0.0521493581509374,0.22000000000002728,749.5606666666666,749.4846666666665,0.9998986072730602,0.9531992705119287,1.9687043198065928,18.033333333333335,0.0,18.033333333333335,1.0,23389,236100,236159,674128805,674128864,0
-0.002216171158658221,-0.003034482758631389,-0.0022958843159307267,0.0007385984427006622,0.20000000000004547,0.0034482758620697496,0.9830508474576272,749.499,0.04829423706129444,0.20000000000004547,749.5300000000002,749.4680000000001,0.9999172814964042,0.9492083579976438,2.256998073324895,15.366666666666667,0.0,15.366666666666667,1.0,23390,236110,236169,674128815,674128874,0
-0.0023195332036735454,-0.0018331479421626533,-0.0024560622914549294,0.0006229143492922761,0.19000000000005457,0.0033928571428581173,0.9491525423728814,749.4736666666665,0.04956365155590445,0.19000000000005457,749.5093333333334,749.4380000000001,0.9999048266243517,0.9478780538262156,1.889825784141153,12.033333333333333,0.0,12.033333333333333,1.0,23391,236120,236179,674128825,674128884,0
-0.001853014726314333,-0.002011123470545706,-0.0012791991101396344,0.0007319243604060719,0.17999999999994998,0.003913043478259782,0.7796610169491526,749.4558333333333,0.044320486860545016,0.17999999999994998,749.4846666666665,749.4269999999999,0.9999230582435754,0.9478780538262156,1.7110221187761716,8.7,0.0,8.7,1.0,23392,236130,236189,674128835,674128894,0
-0.0020502917477138683,-0.0022958843159307267,-0.0013726362625325868,0.0009232480533981399,0.2099999999999227,0.003962264150941938,0.8983050847457628,749.4361666666666,0.046263436486667746,0.2099999999999227,749.4680000000001,749.4043333333333,0.9999150508538499,0.9412265329690742,2.294828804971648,5.416666666666667,0.0,5.416666666666667,1.0,23393,236140,236199,674128845,674128904,0
-0.0018791330925307472,-0.0024560622914549294,-0.0027786429366099975,0.0003225806451550681,0.22000000000002728,0.004074074074074579,0.9152542372881356,749.4135,0.0447148372094462,0.22000000000002728,749.4380000000001,749.3889999999998,0.9999346176735096,0.9345750121119176,2.9855861796992955,3.1,1.0,3.1,0.0,23394,236150,236209,674128855,674128914,0
-0.0017252014448548955,-0.0012791991101396344,-0.0009877641824437967,0.0002914349276958376,0.22000000000002728,0.00500000000000062,0.7457627118644068,749.3981666666665,0.04264159419575572,0.22000000000002728,749.4269999999999,749.3693333333333,0.9999230523230861,0.9345750121119176,2.7711596832907963,3.1,1.0,3.1,1.0,23395,236160,236219,674128865,674128924,1
-0.0013956654626336115,-0.0013726362625325868,-0.0005250278086766438,0.000847608453855943,0.20000000000004547,0.0037037037037045456,0.9152542372881356,749.3811666666666,0.039584999964903916,0.20000000000004547,749.4043333333333,749.3580000000002,0.9999381731179389,0.9332447079404893,2.808302810790384,6.016666666666667,1.0,6.016666666666667,1.0,23396,236170,236229,674128875,674128934,1
-0.0011041956098986204,-0.0027786429366099975,7.786429365290676e-05,0.002856507230262904,0.20000000000004547,0.004545454545455579,0.7457627118644068,749.3736666666665,0.03991518786404145,0.20000000000004547,749.3889999999998,749.3583333333333,0.9999590777731373,0.9332447079404893,2.597173462383162,10.933333333333334,1.0,10.933333333333334,1.0,23397,236180,236239,674128885,674128944,1
-0.00012753542651045656,-0.0009877641824437967,0.001501668520552411,0.002489432702996208,0.17000000000007276,0.00500000000000214,0.576271186440678,749.3655000000001,0.03353729267545508,0.17000000000007276,749.3693333333333,749.3616666666665,0.9999897691747903,0.9332447079404893,2.847576306301632,17.516666666666666,1.0,17.516666666666666,1.0,23398,236190,236249,674128895,674128954,1
-0.00014559599889001423,-0.0005250278086766438,-0.0011746384872251495,0.0006496106785485057,0.14999999999997726,0.006249999999999052,0.4067796610169492,749.3593333333332,0.035770875800777056,0.14999999999997726,749.3580000000002,749.3606666666667,1.0000035586017184,0.9332447079404893,2.49737618477009,25.766666666666666,1.0,25.766666666666666,1.0,23399,236200,236259,674128905,674128964,1
-0.002722422895256973,7.786429365290676e-05,-0.009995550611811323,0.010073414905464229,0.34999999999990905,0.005932203389828967,1.0,749.3286666666667,0.08003054972251941,0.34999999999990905,749.3583333333333,749.2989999999999,0.9999208211469811,0.9066386245119086,3.2320990867044905,35.25,1.0,35.25,1.0,23400,236210,236269,674128915,674128974,1
-0.00727590997500836,-0.0011746384872251495,-0.00048498331481752234,0.0006896551724076272,0.7599999999999909,0.016521739130434584,0.7796610169491526,749.2193333333332,0.18481402063215932,0.7599999999999909,749.3606666666667,749.0780000000001,0.9996227895601674,0.8520961534832886,3.0264659110821137,49.333333333333336,1.0,49.333333333333336,1.0,23401,236230,236289,674128935,674128994,0
-0.0035154209502665018,-0.009995550611811323,0.018689655172394213,0.028685205784205536,0.7599999999999909,0.02111111111111086,0.6101694915254238,749.2070000000001,0.1768266571155743,0.7599999999999909,749.2989999999999,749.1149999999998,0.9997544371472535,0.8520961534832886,3.093424989890629,51.833333333333336,1.0,51.833333333333336,1.0,23402,236240,236299,674128945,674129004,0
0.0008496804667929057,-0.022264738598462563,0.0059755283648339295,0.02824026696329649,0.7599999999999909,0.02923076923076888,0.4406779661016949,749.1923333333332,0.16567404410133704,0.7599999999999909,749.1346666666668,749.25,1.0001539554081063,0.8520961534832886,3.213136591315434,51.0,1.0,51.0,1.0,23403,236250,236309,674128955,674129014,0
0.0051492081133556215,-0.00048498331481752234,-0.0003337041156943854,0.00015127919912313696,0.6800000000000637,0.04250000000000398,0.2711864406779661,749.1829999999998,0.15758912822062068,0.6800000000000637,749.0780000000001,749.288,1.000280344637007,0.8520961534832886,3.318756857818331,46.833333333333336,1.0,46.833333333333336,1.0,23404,236260,236319,674128965,674129024,0
0.005912475687686262,0.018689655172394213,-0.002651835372653974,0.02134149054504819,0.6800000000000637,0.11333333333334394,0.1016949152542373,749.1931666666666,0.1567002623553149,0.6800000000000637,749.1149999999998,749.2713333333336,1.0002086906994705,0.8520961534832886,3.4024618635140316,39.583333333333336,1.0,39.583333333333336,0.0,23405,236270,236329,674128975,674129034,0
0.00024284523477968557,0.0059755283648339295,-0.00349721913238541,0.009472747497219339,0.37000000000000455,0.0,0.0,749.2486666666666,0.06359944094792634,0.37000000000000455,749.25,749.2473333333332,0.9999964408853297,0.8933355827976106,4.381589877413553,30.5,1.0,30.5,0.0,23406,236280,236339,674128985,674129044,0
-0.006300639066407685,-0.0003337041156943854,-0.015541713014492272,0.015208008898797887,0.4800000000000182,0.00941176470588271,0.864406779661017,749.2016666666666,0.14392320483122337,0.4800000000000182,749.288,749.1153333333335,0.9997695590124672,0.8787022369118844,2.373951212851679,21.633333333333333,1.0,21.633333333333333,0.0,23407,236290,236349,674128995,674129436,0
-0.00913309252570414,-0.002651835372653974,-0.015078976640737263,0.012427141268083289,0.4900000000000091,0.009074074074074243,0.9152542372881356,749.1330000000002,0.17963203129360802,0.4900000000000091,749.2713333333336,748.9946666666666,0.999630752366521,0.8773719327404561,1.5754428537166987,15.016666666666667,1.0,15.016666666666667,0.0,23408,236300,236359,674129005,674129446,0
-0.009835787718819333,-0.00349721913238541,-0.0013726362625284087,0.0021245828698570014,0.5099999999999909,0.009622641509433792,0.8983050847457628,749.0628333333333,0.18757302281748303,0.5099999999999909,749.2473333333332,748.8783333333332,0.999507505754664,0.8747113243975996,1.24129434945346,10.1,1.0,10.1,0.0,23409,236310,236369,674129015,674129456,0
-0.008444012225625292,-0.015541713014492272,-0.0016106785317191114,0.01393103448277316,0.4900000000000091,0.008596491228070335,0.9661016949152542,748.9893333333333,0.17058591839760975,0.4900000000000091,749.1153333333335,748.8633333333332,0.9996636032012868,0.8707204118832996,1.1099001319209634,6.85,1.0,6.85,0.0,23410,236320,236379,674129025,674129466,0
-0.005883856626840672,-0.015078976640737263,-0.0021312569521931782,0.012947719688544084,0.4700000000000273,0.008545454545455041,0.9322033898305084,748.92,0.13581850634824016,0.4700000000000273,748.9946666666666,748.8453333333334,0.9998006216332651,0.8693901077118713,0.9571596941780084,6.033333333333333,1.0,6.033333333333333,0.0,23411,236330,236389,674129035,674129476,0
-0.0023653792720228525,-0.0013726362625284087,-0.004151279199140658,0.002778642936612249,0.25,0.004310344827586207,0.9830508474576272,748.8448333333333,0.04934543770423252,0.25,748.8783333333332,748.8113333333334,0.9999105328635941,0.8547567618261451,3.3403966202784012,8.533333333333333,0.0,8.533333333333333,1.0,23412,236340,236399,674129427,674129486,0
