SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
674213459,753.79,82,10:36:30,False,,True,False,754.33,32,1,51,674213517,test,True
674213460,753.72,82,10:36:30,False,,True,False,754.33,33,1,51,674213517,test,True
674213461,753.76,82,10:36:31,False,,True,False,754.33,34,1,51,674213517,test,True
674213462,753.72,82,10:36:32,False,,True,False,754.32,35,1,51,674213517,test,True
674213463,753.76,82,10:36:33,False,,True,False,754.32,36,1,51,674213517,test,True
674213464,753.76,82,10:36:34,False,,True,False,754.32,37,1,51,674213517,test,True
674213465,753.76,82,10:36:35,False,,True,False,754.32,38,1,51,674213517,test,True
674213466,753.71,82,10:36:36,False,,True,False,754.32,39,1,51,674213517,test,True
674213467,753.76,82,10:36:37,False,,True,False,754.31,39,1,51,674213517,test,True
674213468,753.78,82,10:36:38,False,,True,False,754.31,39,1,51,674213517,test,True
674213469,753.71,82,10:36:39,False,,True,False,754.31,39,1,51,674213517,test,True
674213470,753.75,82,10:36:40,False,,True,False,754.31,39,1,51,674213517,test,True
674213471,753.73,82,10:36:41,False,,True,False,754.31,39,1,51,674213517,test,True
674213472,753.73,82,10:36:42,False,,True,False,754.3,39,1,51,674213517,test,True
674213473,753.73,82,10:36:43,False,,True,False,754.3,39,1,51,674213517,test,True
674213474,753.7,82,10:36:44,False,,True,False,754.3,39,1,51,674213517,test,True
674213475,753.72,82,10:36:45,False,,True,False,754.3,39,1,51,674213517,test,True
674213476,753.7,82,10:36:46,False,,True,False,754.3,39,1,51,674213517,test,True
674213477,753.72,82,10:36:47,False,,True,False,754.29,39,1,51,674213517,test,True
674213478,753.72,82,10:36:48,False,,True,False,754.29,39,1,51,674213517,test,True
674213479,753.7,82,10:36:49,False,,True,False,754.29,39,1,51,674213517,test,True
674213480,753.76,82,10:36:50,False,,True,False,754.29,39,1,51,674213517,test,True
674213481,753.74,82,10:36:51,False,,True,False,754.28,39,1,51,674213517,test,True
674213482,753.74,82,10:36:52,False,,True,False,754.28,39,1,51,674213517,test,True
674213483,753.81,82,10:36:53,False,,True,False,754.28,39,1,51,674213517,test,True
674213484,753.8,82,10:36:54,False,,True,False,754.28,39,1,51,674213517,test,True
674213485,753.78,82,10:36:55,False,,True,False,754.28,39,1,51,674213517,test,True
674213486,753.72,82,10:36:56,False,,True,False,754.27,39,1,51,674213517,test,True
674213487,753.74,82,10:36:57,False,,True,False,754.27,39,1,51,674213517,test,True
674213488,753.78,82,10:36:58,False,,True,False,754.27,39,1,51,674213517,test,True
674213489,753.8,82,10:36:59,False,,True,False,754.27,39,1,51,674213517,test,True
674213490,753.78,82,10:37:00,False,,True,False,754.27,39,1,51,674213517,test,True
674213491,753.8,82,10:37:01,False,,True,False,754.26,39,1,51,674213517,test,True
674213492,753.77,82,10:37:02,False,,True,False,754.26,39,1,51,674213517,test,True
674213493,753.77,82,10:37:03,False,,True,False,754.26,40,1,51,674213517,test,True
674213494,753.82,82,10:37:04,False,,True,False,754.26,40,1,51,674213517,test,True
674213495,753.77,82,10:37:05,False,,True,False,754.26,41,1,51,674213517,test,True
674213496,753.81,82,10:37:06,False,,True,False,754.25,42,1,51,674213517,test,True
674213497,753.81,82,10:37:07,False,,True,False,754.25,43,1,51,674213517,test,True
674213498,753.77,82,10:37:07,False,,True,False,754.25,44,1,51,674213517,test,True
674213499,753.79,82,10:37:08,False,,True,False,754.25,45,1,51,674213517,test,True
674213500,753.83,82,10:37:09,False,,True,False,754.25,46,1,51,674213517,test,True
674213501,753.77,82,10:37:10,False,,True,False,754.25,47,1,51,674213517,test,True
674213502,753.83,82,10:37:11,False,,True,False,754.24,48,1,51,674213517,test,True
674213503,753.79,82,10:37:12,False,,True,False,754.24,49,1,51,674213517,test,True
674213504,753.83,82,10:37:13,False,,True,False,754.24,50,1,51,674213517,test,True
674213505,753.74,82,10:37:14,False,,True,False,754.24,51,1,51,674213517,test,True
674213506,753.76,82,10:37:15,False,,True,False,754.24,52,1,51,674213517,test,True
674213507,753.74,82,10:37:16,False,,True,False,754.23,53,1,51,674213517,test,True
674213508,753.8,82,10:37:17,False,,True,False,754.23,54,1,51,674213517,test,True
674213509,753.66,82,10:37:18,False,,True,False,754.23,55,1,51,674213517,test,True
674213510,753.6,82,10:37:19,False,,True,False,754.23,56,1,51,674213517,test,True
674213511,753.57,82,10:37:20,False,,True,True,754.23,57,1,51,674213517,test,True
674213512,753.64,82,10:37:21,False,,True,True,754.22,58,1,51,674213517,test,True
674213513,753.59,82,10:37:22,False,,True,True,754.22,58,1,51,674213517,test,True
674213514,753.53,82,10:37:23,False,,True,True,754.22,59,1,51,674213517,test,True
674213515,753.45,82,10:37:24,False,,True,True,754.22,60,1,51,674213517,test,True
674218831,749.15,82,12:03:39,False,,True,False,749.36,29,1,52,674218894,test,True
674218832,749.13,82,12:03:40,False,,True,False,749.36,30,1,52,674218894,test,True
674218833,749.15,82,12:03:41,False,,True,False,749.36,31,1,52,674218894,test,True
674218834,749.13,82,12:03:42,False,,True,False,749.36,32,1,52,674218894,test,True
674218835,749.16,82,12:03:43,False,,True,False,749.36,33,1,52,674218894,test,True
674218836,749.1,82,12:03:44,False,,True,False,749.36,34,1,52,674218894,test,True
674218837,749.14,82,12:03:45,False,,True,False,749.36,35,1,52,674218894,test,True
674218838,749.09,82,12:03:46,False,,True,False,749.36,36,1,52,674218894,test,True
674218839,749.13,82,12:03:47,False,,True,False,749.36,37,1,52,674218894,test,True
674218840,749.11,82,12:03:48,False,,True,False,749.35,38,1,52,674218894,test,True
674218841,749.17,82,12:03:49,False,,True,False,749.35,39,1,52,674218894,test,True
674218842,749.11,82,12:03:50,False,,True,False,749.35,40,1,52,674218894,test,True
674218843,749.19,82,12:03:51,False,,True,False,749.35,41,1,52,674218894,test,True
674218844,749.14,82,12:03:52,False,,True,False,749.35,42,1,52,674218894,test,True
674218845,749.19,82,12:03:53,False,,True,False,749.35,43,1,52,674218894,test,True
674218846,749.14,82,12:03:54,False,,True,False,749.35,44,1,52,674218894,test,True
674218847,749.12,82,12:03:55,False,,True,False,749.35,45,1,52,674218894,test,True
674218848,749.16,82,12:03:56,False,,True,False,749.35,46,1,52,674218894,test,True
674218849,749.13,82,12:03:57,False,,True,False,749.35,47,1,52,674218894,test,True
674218850,749.1,82,12:03:58,False,,True,False,749.35,48,1,52,674218894,test,True
674218851,749.15,82,12:03:58,False,,True,False,749.35,49,1,52,674218894,test,True
674218852,749.12,82,12:03:59,False,,True,False,749.35,50,1,52,674218894,test,True
674218853,749.05,82,12:04:00,False,,True,False,749.35,51,1,52,674218894,test,True
674218854,749.07,82,12:04:01,False,,True,False,749.34,52,1,52,674218894,test,True
674218855,749.07,82,12:04:02,False,,True,False,749.34,53,1,52,674218894,test,True
674218856,749.11,82,12:04:03,False,,True,False,749.34,54,1,52,674218894,test,True
674218857,749.02,82,12:04:04,False,,True,False,749.34,55,1,52,674218894,test,True
674218858,749.04,82,12:04:05,False,,True,False,749.34,56,1,52,674218894,test,True
674218859,749.1,82,12:04:06,False,,True,False,749.34,57,1,52,674218894,test,True
674218860,749.03,82,12:04:07,False,,True,False,749.34,58,1,52,674218894,test,True
674218861,749.01,82,12:04:08,False,,True,False,749.34,59,1,52,674218894,test,True
674218862,749.01,82,12:04:09,False,,True,False,749.34,60,1,52,674218894,test,True
674218863,749.02,82,12:04:10,False,,True,False,749.34,60,1,52,674218894,test,True
674218864,749.04,82,12:04:11,False,,True,False,749.34,60,1,52,674218894,test,True
674218865,749.02,82,12:04:12,False,,True,False,749.33,60,1,52,674218894,test,True
674218866,749.02,82,12:04:13,False,,True,False,749.33,60,1,52,674218894,test,True
674218867,749.01,82,12:04:14,False,,True,False,749.33,60,1,52,674218894,test,True
674218868,749.01,82,12:04:15,False,,True,False,749.33,60,1,52,674218894,test,True
674218869,749.03,82,12:04:16,False,,True,False,749.33,60,1,52,674218894,test,True
674218870,749.03,82,12:04:17,False,,True,False,749.33,60,1,52,674218894,test,True
674218871,749.0,82,12:04:18,False,,True,False,749.33,60,1,52,674218894,test,True
674218872,749.01,82,12:04:19,False,,True,False,749.33,60,1,52,674218894,test,True
674218873,748.94,82,12:04:20,False,,True,False,749.33,60,1,52,674218894,test,True
674218874,748.93,82,12:04:21,False,,True,False,749.33,60,1,52,674218894,test,True
674218875,748.93,82,12:04:22,False,,True,False,749.33,60,1,52,674218894,test,True
674218876,748.95,82,12:04:23,False,,True,False,749.32,60,1,52,674218894,test,True
674218877,748.9,82,12:04:24,False,,True,False,749.32,60,1,52,674218894,test,True
674218878,748.92,82,12:04:25,False,,True,False,749.32,60,1,52,674218894,test,True
674218879,748.87,82,12:04:26,False,,True,False,749.32,60,1,52,674218894,test,True
674218880,748.85,82,12:04:27,False,,True,True,749.32,60,1,52,674218894,test,True
674218881,748.86,82,12:04:28,False,,True,True,749.32,60,1,52,674218894,test,True
674218882,748.79,82,12:04:29,False,,True,True,749.32,60,1,52,674218894,test,True
674218883,748.7,82,12:04:30,False,,True,True,749.31,60,1,52,674218894,test,True
674218884,748.67,82,12:04:31,False,,True,True,749.31,60,1,52,674218894,test,True
674218885,748.56,82,12:04:32,False,,True,True,749.31,60,1,52,674218894,test,True
674218886,748.36,82,12:04:33,False,,True,True,749.31,60,1,52,674218894,test,True
674218887,747.97,82,12:04:34,False,,True,True,749.31,60,1,52,674218894,test,True
674218888,747.2,82,12:04:35,False,,True,True,749.3,60,1,52,674218894,test,True
674218889,745.62,82,12:04:35,False,,True,True,749.29,60,1,52,674218894,test,True
674218890,745.45,82,12:04:36,False,,True,True,749.29,60,1,52,674218894,test,True
674228361,753.42,82,14:38:16,False,,False,False,753.12,2,0,53,674228677,test,True
674228362,753.31,82,14:38:17,False,,False,False,753.12,1,0,53,674228677,test,True
674228615,753.24,82,14:42:24,False,,True,False,753.22,1,1,53,674228677,test,True
674228616,753.24,82,14:42:24,False,,True,False,753.22,2,1,53,674228677,test,True
674228617,753.3,82,14:42:25,False,,True,False,753.22,3,1,53,674228677,test,True
674228618,753.39,82,14:42:26,False,,True,False,753.22,4,1,53,674228677,test,True
674228619,753.24,82,14:42:27,False,,True,False,753.22,5,1,53,674228677,test,True
674228620,753.32,82,14:42:28,False,,True,False,753.22,6,1,53,674228677,test,True
674228621,753.32,82,14:42:29,False,,True,False,753.23,7,1,53,674228677,test,True
674228622,753.26,82,14:42:30,False,,True,False,753.23,8,1,53,674228677,test,True
674228623,753.25,82,14:42:31,False,,True,False,753.23,9,1,53,674228677,test,True
674228624,753.25,82,14:42:32,False,,True,False,753.23,10,1,53,674228677,test,True
674228625,753.32,82,14:42:33,False,,True,False,753.23,11,1,53,674228677,test,True
674228626,753.34,82,14:42:34,False,,True,False,753.23,12,1,53,674228677,test,True
674228627,753.29,82,14:42:35,False,,True,False,753.23,13,1,53,674228677,test,True
674228628,753.36,82,14:42:36,False,,True,False,753.23,14,1,53,674228677,test,True
674228629,753.29,82,14:42:37,False,,True,False,753.23,15,1,53,674228677,test,True
674228630,753.34,82,14:42:38,False,,True,False,753.23,16,1,53,674228677,test,True
674228631,753.34,82,14:42:39,False,,True,False,753.23,17,1,53,674228677,test,True
674228632,753.29,82,14:42:40,False,,True,False,753.23,18,1,53,674228677,test,True
674228633,753.27,82,14:42:41,False,,True,False,753.23,19,1,53,674228677,test,True
674228634,753.36,82,14:42:42,False,,True,False,753.23,20,1,53,674228677,test,True
674228635,753.34,82,14:42:43,False,,True,False,753.23,21,1,53,674228677,test,True
674228636,753.35,82,14:42:44,False,,True,False,753.23,22,1,53,674228677,test,True
674228637,753.33,82,14:42:45,False,,True,False,753.23,23,1,53,674228677,test,True
674228638,753.31,82,14:42:46,False,,True,False,753.23,24,1,53,674228677,test,True
674228639,753.33,82,14:42:47,False,,True,False,753.23,25,1,53,674228677,test,True
674228640,753.37,82,14:42:48,False,,True,False,753.23,26,1,53,674228677,test,True
674228641,753.33,82,14:42:49,False,,True,False,753.23,27,1,53,674228677,test,True
674228642,753.29,82,14:42:50,False,,True,False,753.23,28,1,53,674228677,test,True
674228643,753.28,82,14:42:51,False,,True,False,753.23,29,1,53,674228677,test,True
674228644,753.33,82,14:42:52,False,,True,False,753.23,30,1,53,674228677,test,True
674228645,753.3,82,14:42:53,False,,True,False,753.23,31,1,53,674228677,test,True
674228646,753.33,82,14:42:54,False,,True,False,753.24,32,1,53,674228677,test,True
674228647,753.3,82,14:42:55,False,,True,False,753.24,33,1,53,674228677,test,True
674228648,753.32,82,14:42:56,False,,True,False,753.24,34,1,53,674228677,test,True
674228649,753.33,82,14:42:57,False,,True,False,753.24,35,1,53,674228677,test,True
674228650,753.32,82,14:42:58,False,,True,False,753.24,36,1,53,674228677,test,True
674228651,753.3,82,14:42:59,False,,True,False,753.24,37,1,53,674228677,test,True
674228652,753.34,82,14:43:00,False,,True,False,753.24,38,1,53,674228677,test,True
674228653,753.37,82,14:43:01,False,,True,False,753.24,39,1,53,674228677,test,True
674228654,753.34,82,14:43:01,False,,True,False,753.24,40,1,53,674228677,test,True
674228655,753.34,82,14:43:02,False,,True,False,753.24,41,1,53,674228677,test,True
674228656,753.3,82,14:43:03,False,,True,False,753.24,42,1,53,674228677,test,True
674228657,753.3,82,14:43:04,False,,True,False,753.24,43,1,53,674228677,test,True
674228658,753.3,82,14:43:05,False,,True,True,753.24,44,1,53,674228677,test,True
674228659,753.32,82,14:43:06,False,,True,True,753.24,45,1,53,674228677,test,True
674228660,753.29,82,14:43:07,False,,True,True,753.24,46,1,53,674228677,test,True
674228661,753.36,82,14:43:08,False,,True,True,753.24,47,1,53,674228677,test,True
674228662,753.31,82,14:43:09,False,,True,True,753.24,48,1,53,674228677,test,True
674228663,753.31,82,14:43:10,False,,True,True,753.24,49,1,53,674228677,test,True
674228664,753.31,82,14:43:11,False,,True,True,753.24,50,1,53,674228677,test,True
674228665,753.27,82,14:43:12,False,,True,True,753.24,51,1,53,674228677,test,True
674228666,753.34,82,14:43:13,False,,True,True,753.24,52,1,53,674228677,test,True
674228667,753.34,82,14:43:14,False,,True,True,753.24,53,1,53,674228677,test,True
674228668,753.33,82,14:43:15,False,,True,True,753.25,54,1,53,674228677,test,True
674228669,753.38,82,14:43:16,False,,True,True,753.25,55,1,53,674228677,test,True
674228670,753.22,82,14:43:17,False,,True,True,753.25,56,1,53,674228677,test,True
674228671,753.17,82,14:43:18,False,,True,True,753.25,57,1,53,674228677,test,True
674228672,753.22,82,14:43:19,False,,True,True,753.25,58,1,53,674228677,test,True
674304812,749.92,83,11:18:39,False,,True,False,749.91,17,1,54,674304877,test,True
674304813,749.92,83,11:18:40,False,,True,False,749.91,18,1,54,674304877,test,True
674304814,749.97,83,11:18:41,False,,True,False,749.91,19,1,54,674304877,test,True
674304815,749.96,83,11:18:42,False,,True,False,749.91,20,1,54,674304877,test,True
674304816,749.92,83,11:18:43,False,,True,False,749.91,20,1,54,674304877,test,True
674304817,749.94,83,11:18:44,False,,True,False,749.91,21,1,54,674304877,test,True
674304818,749.98,83,11:18:45,False,,True,False,749.91,22,1,54,674304877,test,True
674304819,749.96,83,11:18:46,False,,True,False,749.91,23,1,54,674304877,test,True
674304820,749.98,83,11:18:47,False,,True,False,749.91,23,1,54,674304877,test,True
674304821,749.97,83,11:18:48,False,,True,False,749.91,24,1,54,674304877,test,True
674304822,749.98,83,11:18:49,False,,True,False,749.91,24,1,54,674304877,test,True
674304823,749.93,83,11:18:50,False,,True,False,749.91,24,1,54,674304877,test,True
674304824,749.97,83,11:18:51,False,,True,False,749.91,24,1,54,674304877,test,True
674304825,749.95,83,11:18:52,False,,True,False,749.91,25,1,54,674304877,test,True
674304826,750.01,83,11:18:53,False,,True,False,749.91,25,1,54,674304877,test,True
674304827,749.94,83,11:18:54,False,,True,False,749.91,25,1,54,674304877,test,True
674304828,749.96,83,11:18:55,False,,True,False,749.91,25,1,54,674304877,test,True
674304829,749.97,83,11:18:56,False,,True,False,749.91,26,1,54,674304877,test,True
674304830,749.92,83,11:18:57,False,,True,False,749.91,26,1,54,674304877,test,True
674304831,749.96,83,11:18:58,False,,True,False,749.91,26,1,54,674304877,test,True
674304832,749.94,83,11:18:59,False,,True,False,749.91,27,1,54,674304877,test,True
674304833,750.0,83,11:19:00,False,,True,False,749.91,27,1,54,674304877,test,True
674304834,749.94,83,11:19:01,False,,True,False,749.91,27,1,54,674304877,test,True
674304835,749.98,83,11:19:02,False,,True,False,749.91,27,1,54,674304877,test,True
674304836,749.93,83,11:19:03,False,,True,False,749.91,28,1,54,674304877,test,True
674304837,749.98,83,11:19:04,False,,True,False,749.91,28,1,54,674304877,test,True
674304838,749.93,83,11:19:05,False,,True,False,749.91,29,1,54,674304877,test,True
674304839,749.91,83,11:19:06,False,,True,False,749.91,30,1,54,674304877,test,True
674304840,749.97,83,11:19:07,False,,True,False,749.91,31,1,54,674304877,test,True
674304841,749.9,83,11:19:08,False,,True,False,749.91,32,1,54,674304877,test,True
674304842,749.99,83,11:19:09,False,,True,False,749.91,33,1,54,674304877,test,True
674304843,749.9,83,11:19:10,False,,True,False,749.91,34,1,54,674304877,test,True
674304844,749.95,83,11:19:11,False,,True,False,749.91,35,1,54,674304877,test,True
674304845,749.92,83,11:19:12,False,,True,False,749.91,36,1,54,674304877,test,True
674304846,749.94,83,11:19:13,False,,True,False,749.91,37,1,54,674304877,test,True
674304847,749.96,83,11:19:14,False,,True,False,749.91,38,1,54,674304877,test,True
674304848,749.92,83,11:19:14,False,,True,False,749.91,39,1,54,674304877,test,True
