SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672884825,746.63,67,11:19:46,False,,True,True,746.67,1,1,30,672884933,val,True
672884826,746.7,67,11:19:47,False,,True,True,746.67,1,1,30,672884933,val,True
672884827,746.63,67,11:19:48,False,,True,True,746.67,1,1,30,672884933,val,True
672884828,746.67,67,11:19:49,False,,True,True,746.67,1,1,30,672884933,val,True
672884829,746.65,67,11:19:50,False,,True,True,746.67,1,1,30,672884933,val,True
672884830,746.56,67,11:19:51,False,,True,True,746.67,1,1,30,672884933,val,True
672884831,746.64,67,11:19:52,False,,True,True,746.67,1,1,30,672884933,val,True
672885124,746.87,67,11:24:37,False,,True,True,746.66,37,1,31,672885216,val,True
672885125,746.78,67,11:24:38,False,,True,True,746.66,37,1,31,672885216,val,True
672885126,746.78,67,11:24:39,False,,True,True,746.66,37,1,31,672885216,val,True
672885127,746.87,67,11:24:40,False,,True,True,746.66,37,1,31,672885216,val,True
672885128,746.88,67,11:24:41,False,,True,True,746.66,37,1,31,672885216,val,True
672885129,746.84,67,11:24:42,False,,True,True,746.66,37,1,31,672885216,val,True
672885130,746.84,67,11:24:43,False,,True,True,746.66,37,1,31,672885216,val,True
672885131,746.89,67,11:24:44,False,,True,True,746.67,37,1,31,672885216,val,True
672885132,746.86,67,11:24:45,False,,True,True,746.67,37,1,31,672885216,val,True
672885133,746.87,67,11:24:46,False,,True,True,746.67,37,1,31,672885216,val,True
672885134,746.88,67,11:24:47,False,,True,True,746.67,37,1,31,672885216,val,True
672885135,746.82,67,11:24:48,False,,True,True,746.67,37,1,31,672885216,val,True
672885136,746.82,67,11:24:49,False,,True,True,746.67,37,1,31,672885216,val,True
672885137,746.86,67,11:24:50,False,,True,True,746.67,37,1,31,672885216,val,True
672885138,746.79,67,11:24:51,False,,True,True,746.67,37,1,31,672885216,val,True
672885139,746.82,67,11:24:52,False,,True,True,746.67,37,1,31,672885216,val,True
672885140,746.86,67,11:24:53,False,,True,True,746.67,38,1,31,672885216,val,True
672885141,746.79,67,11:24:54,False,,True,True,746.67,38,1,31,672885216,val,True
672885142,746.86,67,11:24:55,False,,True,True,746.68,38,1,31,672885216,val,True
672885143,746.81,67,11:24:56,False,,True,True,746.68,39,1,31,672885216,val,True
672885144,746.81,67,11:24:57,False,,True,True,746.68,39,1,31,672885216,val,True
672885145,746.79,67,11:24:58,False,,True,True,746.68,40,1,31,672885216,val,True
672885146,746.82,67,11:24:59,False,,True,True,746.68,41,1,31,672885216,val,True
672885147,746.87,67,11:25:00,False,,True,True,746.68,42,1,31,672885216,val,True
672885148,746.76,67,11:25:01,False,,True,True,746.68,43,1,31,672885216,val,True
672885149,746.87,67,11:25:02,False,,True,True,746.68,44,1,31,672885216,val,True
672885150,746.84,67,11:25:02,False,,True,True,746.68,45,1,31,672885216,val,True
672885151,746.89,67,11:25:03,False,,True,True,746.68,46,1,31,672885216,val,True
672885152,746.76,67,11:25:04,False,,True,True,746.68,47,1,31,672885216,val,True
672885153,746.82,67,11:25:05,False,,True,True,746.68,48,1,31,672885216,val,True
672885154,746.8,67,11:25:06,False,,True,True,746.69,49,1,31,672885216,val,True
672885155,746.82,67,11:25:07,False,,True,True,746.69,50,1,31,672885216,val,True
672885156,746.82,67,11:25:08,False,,True,True,746.69,51,1,31,672885216,val,True
672885157,746.77,67,11:25:09,False,,True,True,746.69,52,1,31,672885216,val,True
672885158,746.77,67,11:25:10,False,,True,True,746.69,53,1,31,672885216,val,True
672885159,746.81,67,11:25:11,False,,True,True,746.69,54,1,31,672885216,val,True
672885160,746.75,67,11:25:12,False,,True,True,746.69,55,1,31,672885216,val,True
672885161,746.72,67,11:25:13,False,,True,True,746.69,56,1,31,672885216,val,True
672885162,746.81,67,11:25:14,False,,True,True,746.69,57,1,31,672885216,val,True
672885163,746.72,67,11:25:15,False,,True,True,746.69,57,1,31,672885216,val,True
672885164,746.79,67,11:25:16,False,,True,True,746.69,57,1,31,672885216,val,True
672885165,746.81,67,11:25:17,False,,True,True,746.69,57,1,31,672885216,val,True
672885166,746.74,67,11:25:18,False,,True,True,746.69,58,1,31,672885216,val,True
672885167,746.74,67,11:25:19,False,,True,True,746.69,59,1,31,672885216,val,True
672885168,746.69,67,11:25:20,False,,True,True,746.69,60,1,31,672885216,val,True
672885169,746.71,67,11:25:21,False,,True,True,746.69,60,1,31,672885216,val,True
672885170,746.67,67,11:25:22,False,,True,True,746.69,60,1,31,672885216,val,True
672885171,746.75,67,11:25:23,False,,True,True,746.69,60,1,31,672885216,val,True
672885172,746.71,67,11:25:24,False,,True,True,746.69,60,1,31,672885216,val,True
672885173,746.67,67,11:25:25,False,,True,True,746.69,60,1,31,672885216,val,True
672885174,746.64,67,11:25:26,False,,True,True,746.69,60,1,31,672885216,val,True
672885175,746.66,67,11:25:27,False,,True,True,746.69,60,1,31,672885216,val,True
672885176,746.62,67,11:25:28,False,,True,True,746.69,60,1,31,672885216,val,True
672885177,746.62,67,11:25:29,False,,True,True,746.7,60,1,31,672885216,val,True
672885178,746.64,67,11:25:30,False,,True,True,746.7,60,1,31,672885216,val,True
672885179,746.57,67,11:25:31,False,,True,True,746.69,60,1,31,672885216,val,True
672885180,746.61,67,11:25:32,False,,True,True,746.69,60,1,31,672885216,val,True
672885181,746.5,67,11:25:33,False,,True,True,746.69,60,1,31,672885216,val,True
672885182,746.57,67,11:25:34,False,,True,True,746.69,60,1,31,672885216,val,True
672885183,746.57,67,11:25:35,False,,True,True,746.69,60,1,31,672885216,val,True
672889161,747.2,67,12:30:07,False,,True,True,747.37,31,1,32,672889286,val,True
672889162,747.2,67,12:30:08,False,,True,True,747.37,31,1,32,672889286,val,True
672889163,747.24,67,12:30:09,False,,True,True,747.37,31,1,32,672889286,val,True
672889164,747.17,67,12:30:10,False,,True,True,747.37,31,1,32,672889286,val,True
672889165,747.21,67,12:30:11,False,,True,True,747.37,31,1,32,672889286,val,True
672889166,747.19,67,12:30:12,False,,True,True,747.37,31,1,32,672889286,val,True
672889167,747.19,67,12:30:13,False,,True,True,747.37,31,1,32,672889286,val,True
672889168,747.17,67,12:30:14,False,,True,True,747.37,31,1,32,672889286,val,True
672889169,747.14,67,12:30:15,False,,True,True,747.37,31,1,32,672889286,val,True
672889170,747.12,67,12:30:16,False,,True,True,747.37,31,1,32,672889286,val,True
672889171,747.19,67,12:30:17,False,,True,True,747.37,31,1,32,672889286,val,True
672889172,747.17,67,12:30:18,False,,True,True,747.37,31,1,32,672889286,val,True
672889173,747.12,67,12:30:19,False,,True,True,747.37,31,1,32,672889286,val,True
672889174,747.15,67,12:30:20,False,,True,True,747.37,31,1,32,672889286,val,True
672889175,747.14,67,12:30:21,False,,True,True,747.37,30,1,32,672889286,val,True
672889176,747.12,67,12:30:22,False,,True,True,747.37,29,1,32,672889286,val,True
672889177,747.15,67,12:30:23,False,,True,True,747.37,28,1,32,672889286,val,True
672889178,747.08,67,12:30:24,False,,True,True,747.37,27,1,32,672889286,val,True
672889179,747.19,67,12:30:25,False,,True,True,747.37,26,1,32,672889286,val,True
672889180,747.1,67,12:30:26,False,,True,True,747.37,25,1,32,672889286,val,True
672889181,747.09,67,12:30:27,False,,True,True,747.37,24,1,32,672889286,val,True
672889182,747.16,67,12:30:28,False,,True,True,747.37,23,1,32,672889286,val,True
672889183,747.14,67,12:30:29,False,,True,True,747.36,22,1,32,672889286,val,True
672889184,747.16,67,12:30:30,False,,True,True,747.36,21,1,32,672889286,val,True
672889185,747.14,67,12:30:31,False,,True,True,747.36,20,1,32,672889286,val,True
672889186,747.09,67,12:30:31,False,,True,True,747.36,19,1,32,672889286,val,True
672889187,747.16,67,12:30:32,False,,True,True,747.36,18,1,32,672889286,val,True
672889188,747.12,67,12:30:33,False,,True,True,747.36,17,1,32,672889286,val,True
672889189,747.12,67,12:30:34,False,,True,True,747.36,16,1,32,672889286,val,True
672889190,747.16,67,12:30:35,False,,True,True,747.36,15,1,32,672889286,val,True
672889191,747.2,67,12:30:36,False,,True,True,747.36,14,1,32,672889286,val,True
672889192,747.14,67,12:30:37,False,,True,True,747.36,13,1,32,672889286,val,True
672889193,747.16,67,12:30:38,False,,True,True,747.36,12,1,32,672889286,val,True
672889194,747.15,67,12:30:39,False,,True,True,747.36,11,1,32,672889286,val,True
672889195,747.17,67,12:30:40,False,,True,True,747.36,10,1,32,672889286,val,True
672889196,747.15,67,12:30:41,False,,True,True,747.36,9,1,32,672889286,val,True
672889197,747.13,67,12:30:42,False,,True,True,747.36,8,1,32,672889286,val,True
672889198,747.16,67,12:30:43,False,,True,True,747.36,7,1,32,672889286,val,True
672889199,747.2,67,12:30:44,False,,True,True,747.36,7,1,32,672889286,val,True
672889200,747.2,67,12:30:45,False,,True,True,747.36,7,1,32,672889286,val,True
672889201,747.22,67,12:30:46,False,,True,True,747.36,7,1,32,672889286,val,True
672889202,747.13,67,12:30:47,False,,True,True,747.36,7,1,32,672889286,val,True
672889203,747.19,67,12:30:48,False,,True,True,747.36,7,1,32,672889286,val,True
672889204,747.22,67,12:30:49,False,,True,True,747.36,7,1,32,672889286,val,True
672889205,747.22,67,12:30:50,False,,True,True,747.36,7,1,32,672889286,val,True
672889206,747.2,67,12:30:51,False,,True,True,747.36,8,1,32,672889286,val,True
672889207,747.22,67,12:30:52,False,,True,True,747.35,9,1,32,672889286,val,True
672889208,747.24,67,12:30:53,False,,True,True,747.35,10,1,32,672889286,val,True
672889209,747.17,67,12:30:54,False,,True,True,747.35,11,1,32,672889286,val,True
672889210,747.21,67,12:30:55,False,,True,True,747.35,12,1,32,672889286,val,True
672889211,747.26,67,12:30:56,False,,True,True,747.35,13,1,32,672889286,val,True
672889212,747.17,67,12:30:57,False,,True,True,747.35,14,1,32,672889286,val,True
672889213,747.17,67,12:30:58,False,,True,True,747.35,15,1,32,672889286,val,True
672889214,747.17,67,12:30:59,False,,True,True,747.35,16,1,32,672889286,val,True
672889215,747.21,67,12:31:00,False,,True,True,747.35,17,1,32,672889286,val,True
672889216,747.19,67,12:31:01,False,,True,True,747.35,18,1,32,672889286,val,True
672889217,747.21,67,12:31:02,False,,True,True,747.35,19,1,32,672889286,val,True
672889218,747.21,67,12:31:03,False,,True,True,747.35,20,1,32,672889286,val,True
672889219,747.19,67,12:31:04,False,,True,True,747.35,21,1,32,672889286,val,True
672889220,747.23,67,12:31:05,False,,True,True,747.35,22,1,32,672889286,val,True
672890220,747.79,67,12:47:18,False,,True,False,747.63,1,1,33,672890283,val,True
672890221,747.77,67,12:47:19,False,,True,False,747.63,2,1,33,672890283,val,True
672890222,747.78,67,12:47:20,False,,True,False,747.63,3,1,33,672890283,val,True
672890223,747.78,67,12:47:21,False,,True,False,747.63,4,1,33,672890283,val,True
672890224,747.8,67,12:47:22,False,,True,False,747.63,5,1,33,672890283,val,True
672890225,747.78,67,12:47:23,False,,True,False,747.63,6,1,33,672890283,val,True
672890226,747.78,67,12:47:24,False,,True,False,747.63,7,1,33,672890283,val,True
672890227,747.8,67,12:47:25,False,,True,False,747.63,8,1,33,672890283,val,True
672890228,747.81,67,12:47:26,False,,True,False,747.63,9,1,33,672890283,val,True
672890229,747.8,67,12:47:27,False,,True,False,747.63,10,1,33,672890283,val,True
672890230,747.8,67,12:47:28,False,,True,False,747.63,11,1,33,672890283,val,True
672890231,747.78,67,12:47:29,False,,True,False,747.63,12,1,33,672890283,val,True
672890232,747.8,67,12:47:30,False,,True,False,747.63,13,1,33,672890283,val,True
672890233,747.75,67,12:47:31,False,,True,False,747.63,14,1,33,672890283,val,True
672890234,747.82,67,12:47:32,False,,True,False,747.63,15,1,33,672890283,val,True
672890235,747.75,67,12:47:33,False,,True,False,747.63,16,1,33,672890283,val,True
672890236,747.8,67,12:47:34,False,,True,False,747.63,17,1,33,672890283,val,True
672890237,747.73,67,12:47:35,False,,True,False,747.64,18,1,33,672890283,val,True
672890238,747.75,67,12:47:36,False,,True,False,747.64,19,1,33,672890283,val,True
672890239,747.75,67,12:47:37,False,,True,False,747.64,20,1,33,672890283,val,True
672890240,747.77,67,12:47:38,False,,True,False,747.64,21,1,33,672890283,val,True
672890241,747.73,67,12:47:39,False,,True,False,747.64,22,1,33,672890283,val,True
672890242,747.79,67,12:47:39,False,,True,False,747.64,23,1,33,672890283,val,True
672890243,747.72,67,12:47:40,False,,True,False,747.64,24,1,33,672890283,val,True
672890244,747.7,67,12:47:41,False,,True,False,747.64,25,1,33,672890283,val,True
672890245,747.79,67,12:47:42,False,,True,False,747.64,26,1,33,672890283,val,True
672890246,747.77,67,12:47:43,False,,True,False,747.64,27,1,33,672890283,val,True
672890247,747.76,67,12:47:44,False,,True,False,747.64,28,1,33,672890283,val,True
672890248,747.72,67,12:47:45,False,,True,False,747.64,29,1,33,672890283,val,True
672890249,747.72,67,12:47:46,False,,True,False,747.64,30,1,33,672890283,val,True
672890250,747.74,67,12:47:47,False,,True,False,747.64,31,1,33,672890283,val,True
672890251,747.76,67,12:47:48,False,,True,False,747.64,32,1,33,672890283,val,True
672890252,747.74,67,12:47:49,False,,True,False,747.64,33,1,33,672890283,val,True
672890253,747.7,67,12:47:50,False,,True,False,747.64,34,1,33,672890283,val,True
672890254,747.76,67,12:47:51,False,,True,False,747.64,35,1,33,672890283,val,True
672890255,747.78,67,12:47:52,False,,True,False,747.64,36,1,33,672890283,val,True
672890256,747.8,67,12:47:53,False,,True,False,747.64,37,1,33,672890283,val,True
672890257,747.8,67,12:47:54,False,,True,False,747.64,38,1,33,672890283,val,True
672890258,747.78,67,12:47:55,False,,True,False,747.64,39,1,33,672890283,val,True
672890259,747.78,67,12:47:56,False,,True,False,747.65,40,1,33,672890283,val,True
672890260,747.78,67,12:47:57,False,,True,False,747.65,41,1,33,672890283,val,True
672890261,747.8,67,12:47:58,False,,True,False,747.65,42,1,33,672890283,val,True
672890262,747.77,67,12:47:59,False,,True,False,747.65,43,1,33,672890283,val,True
672890263,747.73,67,12:48:00,False,,True,False,747.65,44,1,33,672890283,val,True
672890264,747.73,67,12:48:01,False,,True,False,747.65,45,1,33,672890283,val,True
672890265,747.73,67,12:48:02,False,,True,False,747.65,46,1,33,672890283,val,True
672890266,747.73,67,12:48:03,False,,True,False,747.65,47,1,33,672890283,val,True
672890267,747.77,67,12:48:04,False,,True,False,747.65,48,1,33,672890283,val,True
672890268,747.77,67,12:48:05,False,,True,False,747.65,49,1,33,672890283,val,True
672890269,747.73,67,12:48:06,False,,True,True,747.65,50,1,33,672890283,val,True
672890270,747.75,67,12:48:07,False,,True,True,747.65,51,1,33,672890283,val,True
672890271,747.66,67,12:48:08,False,,True,True,747.65,52,1,33,672890283,val,True
672890272,747.74,67,12:48:09,False,,True,True,747.65,53,1,33,672890283,val,True
672890273,747.74,67,12:48:10,False,,True,True,747.65,54,1,33,672890283,val,True
672890274,747.7,67,12:48:11,False,,True,True,747.65,55,1,33,672890283,val,True
672890275,747.65,67,12:48:12,False,,True,True,747.65,56,1,33,672890283,val,True
672890276,747.67,67,12:48:13,False,,True,True,747.65,57,1,33,672890283,val,True
672890277,747.63,67,12:48:14,False,,True,True,747.65,58,1,33,672890283,val,True
672890278,747.56,67,12:48:15,False,,True,True,747.65,59,1,33,672890283,val,True
672890279,747.52,67,12:48:16,False,,True,True,747.65,60,1,33,672890283,val,True
672894374,749.92,67,13:54:42,False,,False,True,749.83,47,1,34,672894510,val,True
672894375,749.92,67,13:54:43,False,,False,True,749.83,47,1,34,672894510,val,True
672894376,749.99,67,13:54:44,False,,False,True,749.83,47,1,34,672894510,val,True
672894377,749.94,67,13:54:45,False,,False,True,749.83,47,1,34,672894510,val,True
672894378,749.96,67,13:54:46,False,,False,True,749.83,47,1,34,672894510,val,True
672894379,749.92,67,13:54:47,False,,False,True,749.83,47,1,34,672894510,val,True
672894380,749.94,67,13:54:48,False,,False,True,749.83,47,1,34,672894510,val,True
672894381,749.89,67,13:54:49,False,,False,True,749.83,47,1,34,672894510,val,True
672894382,749.87,67,13:54:50,False,,False,True,749.83,47,1,34,672894510,val,True
672894383,749.85,67,13:54:51,False,,False,True,749.83,47,1,34,672894510,val,True
672894384,749.82,67,13:54:52,False,,False,True,749.83,47,1,34,672894510,val,True
672894385,749.75,67,13:54:53,False,,False,True,749.83,47,1,34,672894510,val,True
672894386,749.8,67,13:54:54,False,,False,True,749.83,47,1,34,672894510,val,True
672894387,749.77,67,13:54:55,False,,False,True,749.83,46,1,34,672894510,val,True
672894388,749.75,67,13:54:56,False,,False,True,749.83,46,1,34,672894510,val,True
672894389,749.8,67,13:54:57,False,,False,True,749.83,45,1,34,672894510,val,True
672894390,749.73,67,13:54:58,False,,False,True,749.83,44,1,34,672894510,val,True
672894391,749.82,67,13:54:59,False,,False,True,749.83,43,1,34,672894510,val,True
672894392,749.77,67,13:54:59,False,,False,True,749.83,42,1,34,672894510,val,True
672894393,749.73,67,13:55:00,False,,False,True,749.83,41,1,34,672894510,val,True
672894394,749.75,67,13:55:01,False,,False,True,749.83,40,1,34,672894510,val,True
672894395,749.77,67,13:55:02,False,,True,True,749.83,39,1,34,672894510,val,True
672894396,749.72,67,13:55:03,False,,True,True,749.83,38,1,34,672894510,val,True
672894397,749.79,67,13:55:04,False,,True,True,749.83,37,1,34,672894510,val,True
672894398,749.75,67,13:55:05,False,,True,True,749.83,36,1,34,672894510,val,True
672894399,749.79,67,13:55:06,False,,True,True,749.83,35,1,34,672894510,val,True
672894400,749.81,67,13:55:07,False,,True,True,749.83,34,1,34,672894510,val,True
672894401,749.79,67,13:55:08,False,,True,True,749.83,33,1,34,672894510,val,True
672894402,749.77,67,13:55:09,False,,True,True,749.83,32,1,34,672894510,val,True
672894403,749.77,67,13:55:10,False,,True,True,749.83,31,1,34,672894510,val,True
672894404,749.79,67,13:55:11,False,,True,True,749.83,30,1,34,672894510,val,True
672894405,749.87,67,13:55:12,False,,True,True,749.83,29,1,34,672894510,val,True
672894406,749.81,67,13:55:13,False,,True,True,749.83,28,1,34,672894510,val,True
672894407,749.79,67,13:55:14,False,,True,True,749.83,27,1,34,672894510,val,True
672894408,749.81,67,13:55:15,False,,True,True,749.83,26,1,34,672894510,val,True
672894409,749.78,67,13:55:16,False,,True,True,749.83,25,1,34,672894510,val,True
672894410,749.72,67,13:55:17,False,,True,True,749.83,24,1,34,672894510,val,True
