SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
673086090,746.94,69,17:45:15,False,,False,False,746.96,67,-1,0,
673086091,746.88,69,17:45:16,False,,False,False,746.96,67,-1,0,
673086092,746.86,69,17:45:17,False,,False,False,746.96,67,-1,0,
673086093,746.91,69,17:45:18,False,,False,False,746.96,67,-1,0,
673086094,746.92,69,17:45:19,False,,False,False,746.96,67,-1,0,
673086095,746.95,69,17:45:20,False,,False,False,746.96,67,-1,0,
673086096,746.95,69,17:45:21,False,,False,False,746.96,67,-1,0,
673086097,746.91,69,17:45:22,False,,False,False,746.96,67,-1,0,
673086098,746.9,69,17:45:23,False,,False,False,746.96,67,-1,0,
673086099,746.9,69,17:45:24,False,,False,False,746.96,67,-1,0,
673086100,746.86,69,17:45:25,False,,False,False,746.96,67,-1,0,
673086101,746.93,69,17:45:26,False,,False,False,746.96,67,-1,0,
673086102,746.93,69,17:45:27,False,,False,False,746.96,67,-1,0,
673086103,746.88,69,17:45:28,False,,False,False,746.96,67,-1,0,
673086104,746.93,69,17:45:29,False,,False,False,746.96,67,-1,0,
673086105,746.95,69,17:45:30,False,,False,False,746.96,67,-1,0,
673086106,746.95,69,17:45:31,False,,False,False,746.96,67,-1,0,
673086107,746.93,69,17:45:32,False,,False,False,746.96,67,-1,0,
673086108,746.97,69,17:45:33,False,,False,False,746.96,67,-1,0,
673086109,746.95,69,17:45:34,False,,False,False,746.96,67,-1,0,
673086110,746.97,69,17:45:35,False,,False,False,746.96,67,-1,0,
673086111,746.95,69,17:45:36,False,,False,False,746.96,67,-1,0,
673086112,746.96,69,17:45:37,False,,False,False,746.96,67,-1,0,
673086113,746.93,69,17:45:38,False,,False,False,746.96,67,-1,0,
673086114,746.93,69,17:45:39,False,,False,False,746.96,67,-1,0,
673086115,746.96,69,17:45:40,False,,False,False,746.96,67,-1,0,
673086116,746.96,69,17:45:41,False,,False,False,746.96,67,-1,0,
673086117,747.02,69,17:45:42,False,,False,False,746.96,67,-1,0,
673086118,746.98,69,17:45:43,False,,False,False,746.96,67,-1,0,
673086119,747.0,69,17:45:44,False,,False,False,746.96,67,-1,0,
673108614,753.31,69,23:50:42,False,,False,False,753.02,68,-1,0,
673108615,753.27,69,23:50:43,False,,False,False,753.02,68,-1,0,
673108616,753.27,69,23:50:44,False,,False,False,753.02,68,-1,0,
673108617,753.33,69,23:50:45,False,,False,False,753.02,68,-1,0,
673108618,753.35,69,23:50:46,False,,False,False,753.02,68,-1,0,
673108619,753.35,69,23:50:47,False,,False,False,753.02,68,-1,0,
673108620,753.27,69,23:50:48,False,,False,False,753.02,68,-1,0,
673108621,753.35,69,23:50:49,False,,False,False,753.02,68,-1,0,
673108622,753.31,69,23:50:50,False,,False,False,753.03,68,-1,0,
673108623,753.33,69,23:50:51,False,,False,False,753.03,68,-1,0,
673108624,753.29,69,23:50:52,False,,False,False,753.03,68,-1,0,
673108625,753.29,69,23:50:53,False,,False,False,753.03,68,-1,0,
673108626,753.31,69,23:50:54,False,,False,False,753.03,68,-1,0,
673108627,753.27,69,23:50:55,False,,False,False,753.03,68,-1,0,
673108628,753.33,69,23:50:56,False,,False,False,753.03,68,-1,0,
673108629,753.36,69,23:50:57,False,,False,False,753.03,68,-1,0,
673108630,753.34,69,23:50:58,False,,False,False,753.03,68,-1,0,
673108631,753.31,69,23:50:59,False,,False,False,753.04,68,-1,0,
673108632,753.34,69,23:51:00,False,,False,False,753.04,68,-1,0,
673108633,753.33,69,23:51:01,False,,False,False,753.04,68,-1,0,
673108634,753.33,69,23:51:02,False,,False,False,753.04,68,-1,0,
673108635,753.36,69,23:51:03,False,,False,False,753.04,68,-1,0,
673108636,753.29,69,23:51:04,False,,False,False,753.04,68,-1,0,
673108637,753.28,69,23:51:05,False,,False,False,753.04,68,-1,0,
673108638,753.32,69,23:51:06,False,,False,False,753.04,68,-1,0,
673108639,753.32,69,23:51:07,False,,False,False,753.05,68,-1,0,
673108640,753.36,69,23:51:08,False,,False,False,753.05,68,-1,0,
673108641,753.36,69,23:51:09,False,,False,False,753.05,68,-1,0,
673108642,753.38,69,23:51:10,False,,False,False,753.05,68,-1,0,
673108643,753.32,69,23:51:10,False,,False,False,753.05,68,-1,0,
673108644,753.34,69,23:51:11,False,,False,False,753.05,68,-1,0,
673108645,753.36,69,23:51:12,False,,False,False,753.05,68,-1,0,
673108646,753.38,69,23:51:13,False,,False,False,753.05,68,-1,0,
673108647,753.32,69,23:51:14,False,,False,False,753.05,68,-1,0,
673108648,753.36,69,23:51:15,False,,False,False,753.06,68,-1,0,
673108649,753.36,69,23:51:16,False,,False,False,753.06,68,-1,0,
673108650,753.38,69,23:51:17,False,,False,False,753.06,68,-1,0,
673108651,753.38,69,23:51:18,False,,False,False,753.06,68,-1,0,
673108652,753.39,69,23:51:19,False,,False,False,753.06,68,-1,0,
673108653,753.41,69,23:51:20,False,,False,False,753.06,68,-1,0,
673108654,753.36,69,23:51:21,False,,False,False,753.06,68,-1,0,
673108655,753.38,69,23:51:22,False,,False,False,753.06,68,-1,0,
673108656,753.36,69,23:51:23,False,,False,False,753.07,68,-1,0,
673108657,753.32,69,23:51:24,False,,False,False,753.07,68,-1,0,
673108658,753.38,69,23:51:25,False,,False,False,753.07,68,-1,0,
673108659,753.34,69,23:51:26,False,,False,False,753.07,68,-1,0,
673108660,753.39,69,23:51:27,False,,False,False,753.07,68,-1,0,
673108661,753.41,69,23:51:28,False,,False,False,753.07,68,-1,0,
673108662,753.32,69,23:51:29,False,,False,False,753.07,68,-1,0,
673108663,753.36,69,23:51:30,False,,False,False,753.07,68,-1,0,
673108664,753.37,69,23:51:31,False,,False,False,753.07,68,-1,0,
673108665,753.36,69,23:51:32,False,,False,False,753.08,68,-1,0,
673108666,753.37,69,23:51:33,False,,False,False,753.08,68,-1,0,
673108667,753.41,69,23:51:34,False,,False,False,753.08,68,-1,0,
673108668,753.41,69,23:51:35,False,,False,False,753.08,68,-1,0,
673108669,753.39,69,23:51:36,False,,False,False,753.08,68,-1,0,
673108670,753.41,69,23:51:37,False,,False,False,753.08,68,-1,0,
673108671,753.39,69,23:51:38,False,,False,False,753.08,68,-1,0,
673108672,753.39,69,23:51:39,False,,False,False,753.08,68,-1,0,
673108673,753.45,69,23:51:40,False,,False,False,753.09,68,-1,0,
673122234,754.0,70,03:31:41,False,,False,False,754.01,69,-1,0,
673122235,753.97,70,03:31:42,False,,False,False,754.01,69,-1,0,
673122236,753.95,70,03:31:43,False,,False,False,754.01,69,-1,0,
673122237,753.93,70,03:31:44,False,,False,False,754.01,69,-1,0,
673122238,753.95,70,03:31:45,False,,False,False,754.01,69,-1,0,
673122239,753.97,70,03:31:46,False,,False,False,754.01,69,-1,0,
673122240,753.99,70,03:31:47,False,,False,False,754.01,69,-1,0,
673122241,753.95,70,03:31:48,False,,False,False,754.01,69,-1,0,
673122242,753.91,70,03:31:49,False,,False,False,754.01,69,-1,0,
673122243,753.93,70,03:31:50,False,,False,False,754.01,69,-1,0,
673122244,753.97,70,03:31:51,False,,False,False,754.01,69,-1,0,
673122245,753.97,70,03:31:52,False,,False,False,754.01,69,-1,0,
673122246,753.97,70,03:31:53,False,,False,False,754.01,69,-1,0,
673122247,753.99,70,03:31:54,False,,False,False,754.01,69,-1,0,
673122248,753.97,70,03:31:55,False,,False,False,754.01,69,-1,0,
673122249,753.93,70,03:31:56,False,,False,False,754.01,69,-1,0,
673122250,753.97,70,03:31:57,False,,False,False,754.0,69,-1,0,
673122251,753.98,70,03:31:58,False,,False,False,754.0,69,-1,0,
673122252,753.97,70,03:31:59,False,,False,False,754.0,69,-1,0,
673122253,753.95,70,03:32:00,False,,False,False,754.0,69,-1,0,
673122254,753.95,70,03:32:01,False,,False,False,754.0,69,-1,0,
673122255,753.95,70,03:32:02,False,,False,False,754.0,69,-1,0,
673122256,753.95,70,03:32:03,False,,False,False,754.0,69,-1,0,
673122257,754.0,70,03:32:04,False,,False,False,754.0,69,-1,0,
673122258,753.95,70,03:32:05,False,,False,False,754.0,69,-1,0,
673122259,754.0,70,03:32:06,False,,False,False,754.0,69,-1,0,
673122260,753.93,70,03:32:06,False,,False,False,754.0,69,-1,0,
673122261,753.95,70,03:32:07,False,,False,False,754.0,69,-1,0,
673122262,754.0,70,03:32:08,False,,False,False,754.0,69,-1,0,
673122263,754.0,70,03:32:09,False,,False,False,754.0,69,-1,0,
673122264,753.98,70,03:32:10,False,,False,False,754.0,69,-1,0,
673122265,753.98,70,03:32:11,False,,False,False,754.0,69,-1,0,
673122266,754.02,70,03:32:12,False,,False,False,754.0,69,-1,0,
673122267,753.93,70,03:32:13,False,,False,False,754.0,69,-1,0,
673122268,754.0,70,03:32:14,False,,False,False,754.0,69,-1,0,
673122269,753.95,70,03:32:15,False,,False,False,754.0,69,-1,0,
673122270,754.0,70,03:32:16,False,,False,False,754.0,69,-1,0,
673122271,753.93,70,03:32:17,False,,False,False,754.0,69,-1,0,
673122272,753.98,70,03:32:18,False,,False,False,754.0,69,-1,0,
673122273,754.0,70,03:32:19,False,,False,False,754.0,69,-1,0,
673122274,753.96,70,03:32:20,False,,False,False,754.0,69,-1,0,
673122275,753.95,70,03:32:21,False,,False,False,754.0,69,-1,0,
673122276,753.96,70,03:32:22,False,,False,False,754.0,69,-1,0,
673122277,753.96,70,03:32:23,False,,False,False,754.0,69,-1,0,
673122278,753.98,70,03:32:24,False,,False,False,754.0,69,-1,0,
673122279,753.98,70,03:32:25,False,,False,False,754.0,69,-1,0,
673122280,753.98,70,03:32:26,False,,False,False,754.0,69,-1,0,
673122281,753.98,70,03:32:27,False,,False,False,754.0,69,-1,0,
673122282,753.97,70,03:32:28,False,,False,False,754.0,69,-1,0,
673122283,754.0,70,03:32:29,False,,False,False,754.0,69,-1,0,
673122284,753.93,70,03:32:30,False,,False,False,754.0,69,-1,0,
673122285,754.0,70,03:32:31,False,,False,False,754.0,69,-1,0,
673122286,754.0,70,03:32:32,False,,False,False,754.0,69,-1,0,
673122287,754.0,70,03:32:33,False,,False,False,754.0,69,-1,0,
673122288,753.94,70,03:32:34,False,,False,False,754.0,69,-1,0,
673122289,753.98,70,03:32:35,False,,False,False,754.0,69,-1,0,
673122290,754.02,70,03:32:36,False,,False,False,754.0,69,-1,0,
673122291,753.98,70,03:32:37,False,,False,False,754.0,69,-1,0,
673122292,754.0,70,03:32:38,False,,False,False,754.0,69,-1,0,
673122293,753.98,70,03:32:39,False,,False,False,754.0,69,-1,0,
673124612,754.61,70,04:10:16,False,,False,False,754.48,70,-1,0,
673124613,754.62,70,04:10:17,False,,False,False,754.48,70,-1,0,
673124614,754.61,70,04:10:18,False,,False,False,754.48,70,-1,0,
673124615,754.61,70,04:10:19,False,,False,False,754.48,70,-1,0,
673124616,754.63,70,04:10:20,False,,False,False,754.48,70,-1,0,
673124617,754.63,70,04:10:21,False,,False,False,754.48,70,-1,0,
673124618,754.63,70,04:10:22,False,,False,False,754.48,70,-1,0,
673124619,754.63,70,04:10:23,False,,False,False,754.49,70,-1,0,
673124620,754.63,70,04:10:24,False,,False,False,754.49,70,-1,0,
673124621,754.65,70,04:10:25,False,,False,False,754.49,70,-1,0,
673124622,754.63,70,04:10:26,False,,False,False,754.49,70,-1,0,
673124623,754.65,70,04:10:27,False,,False,False,754.49,70,-1,0,
673124624,754.63,70,04:10:28,False,,False,False,754.49,70,-1,0,
673124625,754.65,70,04:10:29,False,,False,False,754.49,70,-1,0,
673124626,754.62,70,04:10:30,False,,False,False,754.49,70,-1,0,
673124627,754.67,70,04:10:31,False,,False,False,754.49,70,-1,0,
673124628,754.6,70,04:10:32,False,,False,False,754.49,70,-1,0,
673124629,754.62,70,04:10:33,False,,False,False,754.49,70,-1,0,
673124630,754.6,70,04:10:34,False,,False,False,754.49,70,-1,0,
673124631,754.62,70,04:10:35,False,,False,False,754.49,70,-1,0,
673124632,754.62,70,04:10:36,False,,False,False,754.49,70,-1,0,
673124633,754.64,70,04:10:37,False,,False,False,754.49,70,-1,0,
673124634,754.6,70,04:10:38,False,,False,False,754.49,70,-1,0,
673124635,754.68,70,04:10:39,False,,False,False,754.49,70,-1,0,
673124636,754.64,70,04:10:39,False,,False,False,754.49,70,-1,0,
673124637,754.61,70,04:10:40,False,,False,False,754.49,70,-1,0,
673124638,754.66,70,04:10:41,False,,False,False,754.49,70,-1,0,
673124639,754.59,70,04:10:42,False,,False,False,754.49,70,-1,0,
673124640,754.59,70,04:10:43,False,,False,False,754.49,70,-1,0,
673124641,754.63,70,04:10:44,False,,False,False,754.49,70,-1,0,
673124642,754.63,70,04:10:45,False,,False,False,754.49,70,-1,0,
673124643,754.65,70,04:10:46,False,,False,False,754.49,70,-1,0,
673124644,754.63,70,04:10:47,False,,False,False,754.49,70,-1,0,
673124645,754.63,70,04:10:48,False,,False,False,754.5,70,-1,0,
673124646,754.65,70,04:10:49,False,,False,False,754.5,70,-1,0,
673124647,754.67,70,04:10:50,False,,False,False,754.5,70,-1,0,
673124648,754.67,70,04:10:51,False,,False,False,754.5,70,-1,0,
673124649,754.64,70,04:10:52,False,,False,False,754.5,70,-1,0,
673124650,754.67,70,04:10:53,False,,False,False,754.5,70,-1,0,
673124651,754.65,70,04:10:54,False,,False,False,754.5,70,-1,0,
673124652,754.64,70,04:10:55,False,,False,False,754.5,70,-1,0,
673124653,754.6,70,04:10:56,False,,False,False,754.5,70,-1,0,
673124654,754.62,70,04:10:57,False,,False,False,754.5,70,-1,0,
673124655,754.64,70,04:10:58,False,,False,False,754.5,70,-1,0,
673124656,754.62,70,04:10:59,False,,False,False,754.5,70,-1,0,
673124657,754.62,70,04:11:00,False,,False,False,754.5,70,-1,0,
673124658,754.64,70,04:11:01,False,,False,False,754.5,70,-1,0,
673124659,754.63,70,04:11:02,False,,False,False,754.5,70,-1,0,
673124660,754.63,70,04:11:03,False,,False,False,754.5,70,-1,0,
673124661,754.68,70,04:11:04,False,,False,False,754.5,70,-1,0,
673124662,754.62,70,04:11:05,False,,False,False,754.5,70,-1,0,
673124663,754.63,70,04:11:06,False,,False,False,754.5,70,-1,0,
673124664,754.64,70,04:11:07,False,,False,False,754.5,70,-1,0,
673124665,754.65,70,04:11:08,False,,False,False,754.5,70,-1,0,
673124666,754.67,70,04:11:09,False,,False,False,754.5,70,-1,0,
673124667,754.66,70,04:11:10,False,,False,False,754.5,70,-1,0,
673124668,754.63,70,04:11:11,False,,False,False,754.5,70,-1,0,
673124669,754.73,70,04:11:12,False,,False,False,754.51,70,-1,0,
673124670,754.63,70,04:11:13,False,,False,False,754.51,70,-1,0,
673124671,754.65,70,04:11:14,False,,False,False,754.51,70,-1,0,
673133538,764.67,70,06:35:05,False,,False,False,764.42,71,-1,0,
673133539,764.63,70,06:35:06,False,,False,False,764.42,71,-1,0,
673133540,764.65,70,06:35:07,False,,False,False,764.42,71,-1,0,
673133541,764.65,70,06:35:08,False,,False,False,764.42,71,-1,0,
673133542,764.67,70,06:35:09,False,,False,False,764.42,71,-1,0,
673133543,764.65,70,06:35:10,False,,False,False,764.42,71,-1,0,
673133544,764.69,70,06:35:11,False,,False,False,764.42,71,-1,0,
673133545,764.67,70,06:35:12,False,,False,False,764.42,71,-1,0,
673133546,764.59,70,06:35:13,False,,False,False,764.42,71,-1,0,
673133547,764.65,70,06:35:14,False,,False,False,764.42,71,-1,0,
673133548,764.67,70,06:35:15,False,,False,False,764.42,71,-1,0,
673133549,764.67,70,06:35:16,False,,False,False,764.43,71,-1,0,
673133550,764.65,70,06:35:17,False,,False,False,764.43,71,-1,0,
673133551,764.63,70,06:35:18,False,,False,False,764.43,71,-1,0,
673133552,764.65,70,06:35:19,False,,False,False,764.43,71,-1,0,
673133553,764.67,70,06:35:20,False,,False,False,764.43,71,-1,0,
673133554,764.69,70,06:35:21,False,,False,False,764.43,71,-1,0,
673133555,764.67,70,06:35:22,False,,False,False,764.43,71,-1,0,
673133556,764.67,70,06:35:23,False,,False,False,764.43,71,-1,0,
673133557,764.63,70,06:35:24,False,,False,False,764.43,71,-1,0,
673133558,764.69,70,06:35:25,False,,False,False,764.43,71,-1,0,
673133559,764.65,70,06:35:26,False,,False,False,764.43,71,-1,0,
673133560,764.63,70,06:35:27,False,,False,False,764.44,71,-1,0,
673133561,764.63,70,06:35:28,False,,False,False,764.44,71,-1,0,
673133562,764.67,70,06:35:29,False,,False,False,764.44,71,-1,0,
673133563,764.63,70,06:35:30,False,,False,False,764.44,71,-1,0,
673133564,764.67,70,06:35:31,False,,False,False,764.44,71,-1,0,
673133565,764.69,70,06:35:32,False,,False,False,764.44,71,-1,0,
673133566,764.67,70,06:35:33,False,,False,False,764.44,71,-1,0,
673133567,764.65,70,06:35:34,False,,False,False,764.44,71,-1,0,
673133568,764.65,70,06:35:35,False,,False,False,764.44,71,-1,0,
673133569,764.6,70,06:35:36,False,,False,False,764.44,71,-1,0,
673133570,764.63,70,06:35:37,False,,False,False,764.44,71,-1,0,
673133571,764.58,70,06:35:38,False,,False,False,764.45,71,-1,0,
673133572,764.67,70,06:35:39,False,,False,False,764.45,71,-1,0,
673133573,764.67,70,06:35:40,False,,False,False,764.45,71,-1,0,
673133574,764.65,70,06:35:41,False,,False,False,764.45,71,-1,0,
673133575,764.63,70,06:35:41,False,,False,False,764.45,71,-1,0,
673133576,764.58,70,06:35:42,False,,False,False,764.45,71,-1,0,
673133577,764.65,70,06:35:43,False,,False,False,764.45,71,-1,0,
673133578,764.62,70,06:35:44,False,,False,False,764.45,71,-1,0,
673133579,764.63,70,06:35:45,False,,False,False,764.45,71,-1,0,
673133580,764.63,70,06:35:46,False,,False,False,764.45,71,-1,0,
673133581,764.64,70,06:35:47,False,,False,False,764.45,71,-1,0,
673133582,764.62,70,06:35:48,False,,False,False,764.46,71,-1,0,
673133583,764.62,70,06:35:49,False,,False,False,764.46,71,-1,0,
673133584,764.67,70,06:35:50,False,,False,False,764.46,71,-1,0,
673133585,764.61,70,06:35:51,False,,False,False,764.46,71,-1,0,
673133586,764.59,70,06:35:52,False,,False,False,764.46,71,-1,0,
673133587,764.58,70,06:35:53,False,,False,False,764.46,71,-1,0,
673133588,764.63,70,06:35:54,False,,False,False,764.46,71,-1,0,
673133589,764.63,70,06:35:55,False,,False,False,764.46,71,-1,0,
673133590,764.65,70,06:35:56,False,,False,False,764.46,71,-1,0,
673133591,764.6,70,06:35:57,False,,False,False,764.46,71,-1,0,
673133592,764.65,70,06:35:58,False,,False,False,764.46,71,-1,0,
673133593,764.67,70,06:35:59,False,,False,False,764.46,71,-1,0,
673133594,764.63,70,06:36:00,False,,False,False,764.46,71,-1,0,
673133595,764.65,70,06:36:01,False,,False,False,764.47,71,-1,0,
673133596,764.67,70,06:36:02,False,,False,False,764.47,71,-1,0,
673133597,764.58,70,06:36:03,False,,False,False,764.47,71,-1,0,
673147659,750.89,70,10:24:12,False,,True,False,751.23,72,673147721,1,val
673147660,750.86,70,10:24:13,False,,True,False,751.23,72,673147721,1,val
673147661,750.93,70,10:24:14,False,,True,False,751.23,72,673147721,1,val
673147662,750.95,70,10:24:15,False,,True,False,751.22,72,673147721,1,val
673147663,750.95,70,10:24:16,False,,True,False,751.22,72,673147721,1,val
673147664,750.88,70,10:24:17,False,,True,False,751.22,72,673147721,1,val
673147665,750.93,70,10:24:18,False,,True,False,751.22,72,673147721,1,val
673147666,750.92,70,10:24:19,False,,True,False,751.22,72,673147721,1,val
673147667,750.92,70,10:24:20,False,,True,False,751.22,72,673147721,1,val
673147668,750.88,70,10:24:21,False,,True,False,751.22,72,673147721,1,val
673147669,750.9,70,10:24:22,False,,True,False,751.22,72,673147721,1,val
673147670,750.9,70,10:24:23,False,,True,False,751.21,72,673147721,1,val
673147671,750.94,70,10:24:24,False,,True,False,751.21,72,673147721,1,val
673147672,750.89,70,10:24:25,False,,True,False,751.21,72,673147721,1,val
673147673,750.89,70,10:24:26,False,,True,False,751.21,72,673147721,1,val
673147674,750.91,70,10:24:27,False,,True,False,751.21,72,673147721,1,val
673147675,750.87,70,10:24:28,False,,True,False,751.21,72,673147721,1,val
673147676,750.93,70,10:24:29,False,,True,False,751.21,72,673147721,1,val
