SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
674317850,751.19,83,14:50:12,False,,True,True,751.24,42,674317907,test
674317851,751.17,83,14:50:13,False,,True,True,751.24,42,674317907,test
674317852,751.1,83,14:50:14,False,,True,True,751.24,42,674317907,test
674317853,751.08,83,14:50:15,False,,True,True,751.24,42,674317907,test
674317854,751.13,83,14:50:16,False,,True,True,751.24,42,674317907,test
674317855,751.16,83,14:50:16,False,,True,True,751.24,42,674317907,test
674317856,751.14,83,14:50:17,False,,True,True,751.24,42,674317907,test
674317857,751.1,83,14:50:18,False,,True,True,751.24,42,674317907,test
674317858,751.08,83,14:50:19,False,,True,True,751.24,42,674317907,test
674317859,751.09,83,14:50:20,False,,True,True,751.24,42,674317907,test
674317860,751.07,83,14:50:21,False,,True,True,751.24,42,674317907,test
674398111,748.76,84,12:32:24,False,,True,False,748.8,43,674398187,test
674398112,748.75,84,12:32:25,False,,True,False,748.8,43,674398187,test
674398113,748.71,84,12:32:26,False,,True,False,748.8,43,674398187,test
674398114,748.75,84,12:32:27,False,,True,False,748.8,43,674398187,test
674398115,748.71,84,12:32:28,False,,True,False,748.79,43,674398187,test
674398116,748.71,84,12:32:29,False,,True,False,748.79,43,674398187,test
674398117,748.75,84,12:32:29,False,,True,False,748.79,43,674398187,test
674398118,748.75,84,12:32:30,False,,True,False,748.79,43,674398187,test
674398119,748.77,84,12:32:31,False,,True,False,748.79,43,674398187,test
674398120,748.75,84,12:32:32,False,,True,False,748.79,43,674398187,test
674398121,748.76,84,12:32:33,False,,True,False,748.79,43,674398187,test
674398122,748.74,84,12:32:34,False,,True,False,748.79,43,674398187,test
674398123,748.74,84,12:32:35,False,,True,True,748.79,43,674398187,test
674398124,748.72,84,12:32:36,False,,True,True,748.79,43,674398187,test
674398125,748.67,84,12:32:37,False,,True,True,748.79,43,674398187,test
674398126,748.74,84,12:32:38,False,,True,True,748.79,43,674398187,test
674398127,748.73,84,12:32:39,False,,True,True,748.79,43,674398187,test
674398128,748.74,84,12:32:40,False,,True,True,748.79,43,674398187,test
674398129,748.73,84,12:32:41,False,,True,True,748.79,43,674398187,test
674398130,748.66,84,12:32:42,False,,True,True,748.78,43,674398187,test
674398131,748.73,84,12:32:43,False,,True,True,748.78,43,674398187,test
674398132,748.71,84,12:32:44,False,,True,True,748.78,43,674398187,test
674398133,748.68,84,12:32:45,False,,True,True,748.78,43,674398187,test
674398134,748.75,84,12:32:46,False,,True,True,748.78,43,674398187,test
674398135,748.66,84,12:32:47,False,,True,True,748.78,43,674398187,test
674398136,748.72,84,12:32:48,False,,True,True,748.78,43,674398187,test
674398137,748.68,84,12:32:49,False,,True,True,748.78,43,674398187,test
674398138,748.7,84,12:32:50,False,,True,True,748.78,43,674398187,test
674398139,748.68,84,12:32:51,False,,True,True,748.78,43,674398187,test
674398140,748.69,84,12:32:52,False,,True,True,748.78,43,674398187,test
674398141,748.67,84,12:32:53,False,,True,True,748.78,43,674398187,test
674398142,748.69,84,12:32:54,False,,True,True,748.78,43,674398187,test
674398143,748.67,84,12:32:55,False,,True,True,748.78,43,674398187,test
674398144,748.62,84,12:32:56,False,,True,True,748.77,43,674398187,test
674398145,748.62,84,12:32:57,False,,True,True,748.77,43,674398187,test
674398146,748.67,84,12:32:58,False,,True,True,748.77,43,674398187,test
674398147,748.64,84,12:32:59,False,,True,True,748.77,43,674398187,test
674398148,748.69,84,12:33:00,False,,True,True,748.77,43,674398187,test
674398149,748.68,84,12:33:01,False,,True,True,748.77,43,674398187,test
674398150,748.62,84,12:33:02,False,,True,True,748.77,43,674398187,test
674398151,748.64,84,12:33:03,False,,True,True,748.77,43,674398187,test
674398152,748.64,84,12:33:04,False,,True,True,748.77,43,674398187,test
674398153,748.61,84,12:33:05,False,,True,True,748.77,43,674398187,test
674398154,748.7,84,12:33:06,False,,True,True,748.77,43,674398187,test
674398155,748.63,84,12:33:06,False,,True,True,748.77,43,674398187,test
674398156,748.67,84,12:33:07,False,,True,True,748.76,43,674398187,test
674398157,748.63,84,12:33:08,False,,True,True,748.76,43,674398187,test
674398158,748.67,84,12:33:09,False,,True,True,748.76,43,674398187,test
674398159,748.67,84,12:33:10,False,,True,True,748.76,43,674398187,test
674398160,748.69,84,12:33:11,False,,True,True,748.76,43,674398187,test
674398161,748.62,84,12:33:12,False,,True,True,748.76,43,674398187,test
674398162,748.67,84,12:33:13,False,,True,True,748.76,43,674398187,test
674398163,748.67,84,12:33:14,False,,True,True,748.76,43,674398187,test
674398164,748.69,84,12:33:15,False,,True,True,748.76,43,674398187,test
674398165,748.64,84,12:33:16,False,,True,True,748.76,43,674398187,test
674398166,748.66,84,12:33:17,False,,True,True,748.76,43,674398187,test
674398167,748.66,84,12:33:18,False,,True,True,748.76,43,674398187,test
674398168,748.61,84,12:33:19,False,,True,True,748.76,43,674398187,test
674398169,748.56,84,12:33:20,False,,True,True,748.76,43,674398187,test
674398170,748.56,84,12:33:21,False,,True,True,748.75,43,674398187,test
674406989,752.46,84,14:56:26,False,,False,False,752.56,44,674410494,test
674406990,752.44,84,14:56:27,False,,False,False,752.56,44,674410494,test
674406991,752.44,84,14:56:28,False,,False,False,752.56,44,674410494,test
674406992,752.51,84,14:56:29,False,,False,False,752.56,44,674410494,test
674406993,752.48,84,14:56:30,False,,False,False,752.56,44,674410494,test
674406994,752.39,84,14:56:31,False,,False,False,752.56,44,674410494,test
674406995,752.46,84,14:56:32,False,,False,False,752.56,44,674410494,test
674406996,752.42,84,14:56:33,False,,False,False,752.56,44,674410494,test
674406997,752.44,84,14:56:34,False,,False,False,752.56,44,674410494,test
674406998,752.46,84,14:56:35,False,,False,False,752.56,44,674410494,test
674406999,752.46,84,14:56:36,False,,False,False,752.56,44,674410494,test
674407000,752.46,84,14:56:37,False,,False,False,752.56,44,674410494,test
674407001,752.46,84,14:56:38,False,,False,False,752.56,44,674410494,test
674407002,752.41,84,14:56:39,False,,False,False,752.55,44,674410494,test
674407003,752.44,84,14:56:40,False,,False,False,752.55,44,674410494,test
674407004,752.37,84,14:56:41,False,,False,False,752.55,44,674410494,test
674407005,752.41,84,14:56:42,False,,False,False,752.55,44,674410494,test
674407006,752.43,84,14:56:43,False,,False,False,752.55,44,674410494,test
674407007,752.44,84,14:56:44,False,,False,False,752.55,44,674410494,test
674407008,752.44,84,14:56:45,False,,False,False,752.55,44,674410494,test
674407009,752.43,84,14:56:46,False,,False,False,752.55,44,674410494,test
674407010,752.39,84,14:56:47,False,,False,False,752.55,44,674410494,test
674407011,752.48,84,14:56:48,False,,False,False,752.55,44,674410494,test
674407012,752.39,84,14:56:49,False,,False,False,752.55,44,674410494,test
674407013,752.43,84,14:56:50,False,,False,False,752.55,44,674410494,test
674407014,752.45,84,14:56:50,False,,False,False,752.55,44,674410494,test
674407015,752.43,84,14:56:51,False,,False,False,752.55,44,674410494,test
674407016,752.45,84,14:56:52,False,,False,False,752.55,44,674410494,test
674407017,752.41,84,14:56:53,False,,False,False,752.55,44,674410494,test
674407018,752.48,84,14:56:54,False,,False,False,752.55,44,674410494,test
674407019,752.39,84,14:56:55,False,,False,False,752.55,44,674410494,test
674407020,752.41,84,14:56:56,False,,False,False,752.55,44,674410494,test
674407021,752.41,84,14:56:57,False,,False,False,752.55,44,674410494,test
674407022,752.45,84,14:56:58,False,,False,False,752.55,44,674410494,test
674407023,752.43,84,14:56:59,False,,False,False,752.55,44,674410494,test
674407024,752.43,84,14:57:00,False,,False,False,752.55,44,674410494,test
674407025,752.45,84,14:57:01,False,,False,False,752.55,44,674410494,test
674407026,752.47,84,14:57:02,False,,False,False,752.55,44,674410494,test
674407027,752.45,84,14:57:03,False,,False,False,752.55,44,674410494,test
674407028,752.45,84,14:57:04,False,,False,False,752.55,44,674410494,test
674407029,752.43,84,14:57:05,False,,False,False,752.55,44,674410494,test
674407030,752.41,84,14:57:06,False,,False,False,752.55,44,674410494,test
674407031,752.43,84,14:57:07,False,,False,False,752.55,44,674410494,test
674410475,752.3,84,15:53:00,False,,True,False,752.3,44,674410494,test
674410476,752.34,84,15:53:01,False,,True,False,752.32,44,674410494,test
674410477,752.31,84,15:53:02,False,,True,False,752.32,44,674410494,test
674410478,752.32,84,15:53:03,False,,True,False,752.32,44,674410494,test
674410479,752.29,84,15:53:04,False,,True,False,752.31,44,674410494,test
674410480,752.29,84,15:53:05,False,,True,False,752.31,44,674410494,test
674410481,752.31,84,15:53:06,False,,True,False,752.31,44,674410494,test
674410482,752.31,84,15:53:06,False,,True,False,752.31,44,674410494,test
674410483,752.28,84,15:53:07,False,,True,False,752.31,44,674410494,test
674410484,752.26,84,15:53:08,False,,True,True,752.3,44,674410494,test
674410485,752.3,84,15:53:09,False,,True,True,752.3,44,674410494,test
674410486,752.23,84,15:53:10,False,,True,True,752.3,44,674410494,test
674410487,752.23,84,15:53:11,False,,True,True,752.29,44,674410494,test
674410488,752.27,84,15:53:12,False,,True,True,752.29,44,674410494,test
674410489,752.21,84,15:53:13,False,,True,True,752.28,44,674410494,test
674410490,752.01,84,15:53:14,False,,True,True,752.27,44,674410494,test
674410491,751.89,84,15:53:15,False,,True,True,752.24,44,674410494,test
674482551,750.97,85,11:22:24,False,,True,False,751.1,45,674482627,test
674482552,750.93,85,11:22:25,False,,True,False,751.1,45,674482627,test
674482553,750.95,85,11:22:26,False,,True,False,751.1,45,674482627,test
674482554,750.93,85,11:22:27,False,,True,False,751.1,45,674482627,test
674482555,750.88,85,11:22:28,False,,True,False,751.1,45,674482627,test
674482556,750.88,85,11:22:29,False,,True,False,751.1,45,674482627,test
674482557,750.88,85,11:22:30,False,,True,False,751.1,45,674482627,test
674482558,750.9,85,11:22:31,False,,True,False,751.1,45,674482627,test
674482559,750.89,85,11:22:32,False,,True,False,751.1,45,674482627,test
674482560,750.83,85,11:22:33,False,,True,False,751.1,45,674482627,test
674482561,750.85,85,11:22:33,False,,True,True,751.1,45,674482627,test
674482562,750.87,85,11:22:34,False,,True,True,751.1,45,674482627,test
674482563,750.89,85,11:22:35,False,,True,True,751.1,45,674482627,test
674482564,750.87,85,11:22:36,False,,True,True,751.1,45,674482627,test
674482565,750.84,85,11:22:37,False,,True,True,751.09,45,674482627,test
674482566,750.91,85,11:22:38,False,,True,True,751.09,45,674482627,test
674482567,750.88,85,11:22:39,False,,True,True,751.09,45,674482627,test
674482568,750.9,85,11:22:40,False,,True,True,751.09,45,674482627,test
674482569,750.91,85,11:22:41,False,,True,True,751.09,45,674482627,test
674482570,750.92,85,11:22:42,False,,True,True,751.09,45,674482627,test
674482571,750.81,85,11:22:43,False,,True,True,751.09,45,674482627,test
674482572,750.83,85,11:22:44,False,,True,True,751.09,45,674482627,test
674482573,750.85,85,11:22:45,False,,True,True,751.09,45,674482627,test
674482574,750.85,85,11:22:46,False,,True,True,751.09,45,674482627,test
674482575,750.76,85,11:22:47,False,,True,True,751.09,45,674482627,test
674482576,750.87,85,11:22:48,False,,True,True,751.09,45,674482627,test
674482577,750.87,85,11:22:49,False,,True,True,751.09,45,674482627,test
674482578,750.85,85,11:22:50,False,,True,True,751.09,45,674482627,test
674482579,750.82,85,11:22:51,False,,True,True,751.09,45,674482627,test
674482580,750.8,85,11:22:52,False,,True,True,751.08,45,674482627,test
674482581,750.8,85,11:22:53,False,,True,True,751.08,45,674482627,test
674482582,750.86,85,11:22:54,False,,True,True,751.08,45,674482627,test
674482583,750.8,85,11:22:55,False,,True,True,751.08,45,674482627,test
674482584,750.84,85,11:22:56,False,,True,True,751.08,45,674482627,test
674482585,750.86,85,11:22:57,False,,True,True,751.08,45,674482627,test
674482586,750.83,85,11:22:58,False,,True,True,751.08,45,674482627,test
674482587,750.77,85,11:22:59,False,,True,True,751.08,45,674482627,test
674482588,750.85,85,11:23:00,False,,True,True,751.08,45,674482627,test
674482589,750.85,85,11:23:01,False,,True,True,751.08,45,674482627,test
674482590,750.83,85,11:23:02,False,,True,True,751.08,45,674482627,test
674482591,750.8,85,11:23:03,False,,True,True,751.08,45,674482627,test
674482592,750.85,85,11:23:04,False,,True,True,751.08,45,674482627,test
674482593,750.8,85,11:23:05,False,,True,True,751.08,45,674482627,test
674482594,750.8,85,11:23:06,False,,True,True,751.07,45,674482627,test
674482595,750.87,85,11:23:07,False,,True,True,751.07,45,674482627,test
674482596,750.82,85,11:23:08,False,,True,True,751.07,45,674482627,test
674482597,750.82,85,11:23:09,False,,True,True,751.07,45,674482627,test
674482598,750.82,85,11:23:10,False,,True,True,751.07,45,674482627,test
674482599,750.82,85,11:23:10,False,,True,True,751.07,45,674482627,test
674482600,750.8,85,11:23:11,False,,True,True,751.07,45,674482627,test
674482601,750.81,85,11:23:12,False,,True,True,751.07,45,674482627,test
674482602,750.73,85,11:23:13,False,,True,True,751.07,45,674482627,test
674482603,750.77,85,11:23:14,False,,True,True,751.07,45,674482627,test
674482604,750.81,85,11:23:15,False,,True,True,751.07,45,674482627,test
674482605,750.79,85,11:23:16,False,,True,True,751.07,45,674482627,test
674482606,750.79,85,11:23:17,False,,True,True,751.07,45,674482627,test
674482607,750.78,85,11:23:18,False,,True,True,751.07,45,674482627,test
674482608,750.76,85,11:23:19,False,,True,True,751.06,45,674482627,test
674482609,750.8,85,11:23:20,False,,True,True,751.06,45,674482627,test
674482610,750.71,85,11:23:21,False,,True,True,751.06,45,674482627,test
674483832,750.69,85,11:43:11,False,,True,False,750.81,46,674483906,test
674483833,750.69,85,11:43:12,False,,True,False,750.81,46,674483906,test
674483834,750.66,85,11:43:13,False,,True,False,750.81,46,674483906,test
674483835,750.73,85,11:43:14,False,,True,False,750.81,46,674483906,test
674483836,750.73,85,11:43:15,False,,True,False,750.81,46,674483906,test
674483837,750.69,85,11:43:16,False,,True,False,750.81,46,674483906,test
674483838,750.75,85,11:43:17,False,,True,False,750.81,46,674483906,test
674483839,750.7,85,11:43:18,False,,True,False,750.81,46,674483906,test
674483840,750.7,85,11:43:19,False,,True,False,750.81,46,674483906,test
674483841,750.74,85,11:43:20,False,,True,False,750.81,46,674483906,test
674483842,750.72,85,11:43:21,False,,True,False,750.81,46,674483906,test
674483843,750.72,85,11:43:21,False,,True,False,750.81,46,674483906,test
674483844,750.7,85,11:43:22,False,,True,False,750.81,46,674483906,test
674483845,750.74,85,11:43:23,False,,True,False,750.81,46,674483906,test
674483846,750.58,85,11:43:24,False,,True,False,750.81,46,674483906,test
674483847,750.56,85,11:43:25,False,,True,False,750.81,46,674483906,test
674483848,750.67,85,11:43:26,False,,True,False,750.81,46,674483906,test
674483849,750.69,85,11:43:27,False,,True,False,750.81,46,674483906,test
674483850,750.65,85,11:43:28,False,,True,True,750.81,46,674483906,test
674483851,750.6,85,11:43:29,False,,True,True,750.81,46,674483906,test
674483852,750.69,85,11:43:30,False,,True,True,750.81,46,674483906,test
674483853,750.64,85,11:43:31,False,,True,True,750.81,46,674483906,test
674483854,750.67,85,11:43:32,False,,True,True,750.81,46,674483906,test
674483855,750.69,85,11:43:33,False,,True,True,750.81,46,674483906,test
674483856,750.64,85,11:43:34,False,,True,True,750.81,46,674483906,test
674483857,750.62,85,11:43:35,False,,True,True,750.81,46,674483906,test
674483858,750.57,85,11:43:36,False,,True,True,750.81,46,674483906,test
674483859,750.64,85,11:43:37,False,,True,True,750.81,46,674483906,test
674483860,750.61,85,11:43:38,False,,True,True,750.81,46,674483906,test
674483861,750.62,85,11:43:39,False,,True,True,750.81,46,674483906,test
674483862,750.63,85,11:43:40,False,,True,True,750.81,46,674483906,test
674483863,750.61,85,11:43:41,False,,True,True,750.81,46,674483906,test
674483864,750.59,85,11:43:42,False,,True,True,750.81,46,674483906,test
674483865,750.59,85,11:43:43,False,,True,True,750.8,46,674483906,test
674483866,750.59,85,11:43:44,False,,True,True,750.8,46,674483906,test
674483867,750.59,85,11:43:45,False,,True,True,750.8,46,674483906,test
674483868,750.56,85,11:43:46,False,,True,True,750.8,46,674483906,test
674483869,750.56,85,11:43:47,False,,True,True,750.8,46,674483906,test
674483870,750.47,85,11:43:48,False,,True,True,750.8,46,674483906,test
674483871,750.53,85,11:43:49,False,,True,True,750.8,46,674483906,test
674483872,750.42,85,11:43:50,False,,True,True,750.8,46,674483906,test
674483873,750.4,85,11:43:51,False,,True,True,750.8,46,674483906,test
